id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
4028,0,0,1,0.8663590474284442,0.13364095257155592,0.8663590474284442
6994,0,0,1,0.9999771866990284,2.2813300971594997e-05,0.9999771866990284
5539,0,0,1,0.9285371022261202,0.07146289777387989,0.9285371022261202
1059,0,0,1,0.9384874372679837,0.06151256273201635,0.9384874372679837
15114,1,0,0,0.6517032989438263,0.34829670105617366,0.6517032989438263
18510,1,1,1,4.592918102134073e-07,0.9999995407081897,0.9999995407081897
7303,0,0,1,0.9944905460444463,0.0055094539555538315,0.9944905460444463
9115,0,0,1,0.9857759166828364,0.01422408331716362,0.9857759166828364
16867,1,1,1,0.05459322762197373,0.9454067723780264,0.9454067723780264
10129,1,1,1,0.00425505488825274,0.9957449451117473,0.9957449451117473
10651,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11839,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1799,0,0,1,0.9954077531378492,0.00459224686215082,0.9954077531378492
9515,0,0,1,0.9999891315577755,1.086844222445945e-05,0.9999891315577755
3945,0,0,1,0.7993726932032216,0.2006273067967783,0.7993726932032216
9638,0,0,1,0.9895578918598207,0.010442108140179323,0.9895578918598207
4925,0,0,1,0.9906742118521771,0.00932578814782305,0.9906742118521771
6535,0,0,1,0.9017339072182318,0.09826609278176819,0.9017339072182318
19709,1,1,1,9.82494481616359e-09,0.9999999901750551,0.9999999901750551
4316,0,0,1,0.9792557763691243,0.020744223630875688,0.9792557763691243
7575,0,0,1,0.9861995876875044,0.013800412312495545,0.9861995876875044
1954,0,0,1,0.9154073117450773,0.08459268825492271,0.9154073117450773
17019,1,1,1,0.3050133882854026,0.6949866117145975,0.6949866117145975
7828,0,0,1,0.9999926133464045,7.386653595441631e-06,0.9999926133464045
15702,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
19026,1,1,1,7.32569463490026e-13,0.9999999999992675,0.9999999999992675
9168,0,0,1,0.9963652682405716,0.0036347317594285175,0.9963652682405716
11594,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9777,0,0,1,0.9860794311775578,0.013920568822442315,0.9860794311775578
18920,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
987,0,0,1,0.9380216110291403,0.061978388970859576,0.9380216110291403
2803,0,0,1,0.9714161756791764,0.028583824320823584,0.9714161756791764
13514,1,1,1,4.036890046734368e-14,0.9999999999999597,0.9999999999999597
14442,1,1,1,0.030009418898120862,0.9699905811018789,0.9699905811018789
17473,1,1,1,1.1505528680828744e-05,0.9999884944713192,0.9999884944713192
3528,0,0,1,0.9215892373184329,0.07841076268156726,0.9215892373184329
10642,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6938,0,0,1,0.6846740082460462,0.3153259917539538,0.6846740082460462
4587,0,0,1,0.9757274905192505,0.024272509480749434,0.9757274905192505
3358,0,0,1,0.9057524092681805,0.09424759073181917,0.9057524092681805
14132,1,1,1,2.3953864042480754e-09,0.9999999976046136,0.9999999976046136
4397,0,0,1,0.8654791054652342,0.1345208945347655,0.8654791054652342
10063,1,1,1,0.0128307850902141,0.9871692149097856,0.9871692149097856
14927,1,0,0,0.4943067843405758,0.5056932156594242,0.5056932156594242
11887,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18036,1,1,1,0.012029647839668875,0.9879703521603311,0.9879703521603311
1301,0,0,1,0.9672983257404022,0.03270167425959782,0.9672983257404022
226,0,0,1,0.8936029677047029,0.10639703229529708,0.8936029677047029
10834,1,1,1,0.01715374807471659,0.9828462519252835,0.9828462519252835
11690,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14471,1,1,1,0.2685980304952725,0.7314019695047272,0.7314019695047272
3950,0,0,1,0.9641503712064619,0.035849628793538084,0.9641503712064619
15008,1,1,1,0.36125800834214306,0.6387419916578568,0.6387419916578568
2492,0,0,1,0.89993831293469,0.10006168706531003,0.89993831293469
7356,0,0,1,0.881314317809316,0.11868568219068387,0.881314317809316
3073,0,0,1,0.9790512211804969,0.02094877881950306,0.9790512211804969
8829,0,0,1,0.9835211901703331,0.016478809829666853,0.9835211901703331
6577,0,0,1,0.9380553761873004,0.061944623812699516,0.9380553761873004
7339,0,0,1,0.9992009403879839,0.0007990596120162142,0.9992009403879839
4274,0,0,1,0.9571998728717727,0.04280012712822723,0.9571998728717727
15594,1,1,1,5.7452275078643315e-06,0.9999942547724922,0.9999942547724922
15851,1,1,1,0.005277465742006629,0.9947225342579936,0.9947225342579936
13707,1,1,1,0.0028618170157911215,0.9971381829842091,0.9971381829842091
7980,0,1,0,0.08519038729438332,0.9148096127056167,0.9148096127056167
13513,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3689,0,0,1,0.9940515036820318,0.005948496317968355,0.9940515036820318
18519,1,1,1,0.004005935957196992,0.9959940640428031,0.9959940640428031
10868,1,1,1,2.56891899088589e-07,0.9999997431081009,0.9999997431081009
3900,0,0,1,0.8480025946764335,0.1519974053235665,0.8480025946764335
15528,1,1,1,0.0036908683419500424,0.99630913165805,0.99630913165805
14948,1,0,0,0.7269005865104864,0.2730994134895135,0.7269005865104864
3423,0,0,1,0.959775742992026,0.04022425700797403,0.959775742992026
18900,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17511,1,1,1,3.1005932381999797e-06,0.9999968994067618,0.9999968994067618
17666,1,0,0,0.8666244757048562,0.1333755242951439,0.8666244757048562
12727,1,1,1,3.870469810421617e-08,0.9999999612953019,0.9999999612953019
8413,0,0,1,0.9304871382546007,0.06951286174539933,0.9304871382546007
10153,1,1,1,1.3432544666560415e-05,0.9999865674553334,0.9999865674553334
6222,0,0,1,0.9798459401328775,0.020154059867122605,0.9798459401328775
8513,0,0,1,0.916541191232656,0.08345880876734398,0.916541191232656
9943,0,0,1,0.9989879941412491,0.0010120058587508656,0.9989879941412491
14976,1,0,0,0.7532430149728483,0.2467569850271519,0.7532430149728483
14337,1,1,1,6.759466821801258e-11,0.9999999999324054,0.9999999999324054
9641,0,0,1,0.9877037302487947,0.012296269751205333,0.9877037302487947
12286,1,1,1,3.714248943036277e-13,0.9999999999996285,0.9999999999996285
18996,1,0,0,0.9881629913242351,0.011837008675764808,0.9881629913242351
7680,0,0,1,0.9991255221449311,0.000874477855068951,0.9991255221449311
13959,1,1,1,1.2748649383190099e-11,0.9999999999872514,0.9999999999872514
7576,0,0,1,0.9152659461088221,0.08473405389117798,0.9152659461088221
15336,1,1,1,0.26799035318690423,0.7320096468130957,0.7320096468130957
11808,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5650,0,0,1,0.7159028476235446,0.2840971523764553,0.7159028476235446
11564,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12453,1,1,1,4.702471868418192e-09,0.9999999952975283,0.9999999952975283
16837,1,0,0,0.72681426675429,0.27318573324570994,0.72681426675429
12845,1,1,1,1.3042884010715524e-07,0.9999998695711599,0.9999998695711599
2874,0,0,1,0.9858475668965517,0.014152433103448272,0.9858475668965517
2350,0,0,1,0.8440701445784342,0.15592985542156557,0.8440701445784342
1977,0,0,1,0.9846352028265941,0.015364797173405926,0.9846352028265941
11921,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5159,0,0,1,0.9779498938143201,0.02205010618567993,0.9779498938143201
13507,1,1,1,1.4273422160303953e-12,0.9999999999985726,0.9999999999985726
17848,1,1,1,0.03279561934538204,0.967204380654618,0.967204380654618
12759,1,1,1,3.500003130912307e-08,0.9999999649999687,0.9999999649999687
18214,1,1,1,0.00736049619120578,0.9926395038087943,0.9926395038087943
4606,0,0,1,0.9641141948018948,0.03588580519810517,0.9641141948018948
13286,1,1,1,6.365151723605495e-11,0.9999999999363486,0.9999999999363486
353,0,0,1,0.9693738432551029,0.030626156744897205,0.9693738432551029
17754,1,1,1,1.4158690098106156e-06,0.9999985841309902,0.9999985841309902
2838,0,0,1,0.870806917991659,0.12919308200834084,0.870806917991659
4718,0,0,1,0.7225385300477228,0.27746146995227733,0.7225385300477228
9397,0,0,1,0.6557249870056365,0.3442750129943635,0.6557249870056365
2397,0,0,1,0.9978389940131617,0.002161005986838288,0.9978389940131617
9088,0,0,1,0.9999693612791178,3.063872088226237e-05,0.9999693612791178
9855,0,0,1,0.8831100166982877,0.11688998330171231,0.8831100166982877
19873,1,1,1,4.2458288224305355e-09,0.9999999957541712,0.9999999957541712
3038,0,0,1,0.4921560268824482,0.5078439731175518,0.5078439731175518
18381,1,1,1,4.4510881755613665e-06,0.9999955489118243,0.9999955489118243
4530,0,0,1,0.982830187251028,0.017169812748972085,0.982830187251028
225,0,0,1,0.9973945933555537,0.002605406644446372,0.9973945933555537
918,0,0,1,0.6699420412314344,0.33005795876856553,0.6699420412314344
2052,0,0,1,0.9681525247472229,0.031847475252777126,0.9681525247472229
10497,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14759,1,1,1,6.580789131658619e-06,0.9999934192108684,0.9999934192108684
12209,1,1,1,6.78536898934695e-14,0.9999999999999322,0.9999999999999322
19680,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7134,0,0,1,0.9932009922966678,0.0067990077033320915,0.9932009922966678
1931,0,0,1,0.9910491539863358,0.008950846013664148,0.9910491539863358
15897,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18035,1,1,1,9.933510882907212e-14,0.9999999999999006,0.9999999999999006
16616,1,1,1,0.06841551182900375,0.931584488170996,0.931584488170996
3636,0,0,1,0.9557736028907865,0.04422639710921346,0.9557736028907865
8952,0,0,1,0.9912268096072894,0.008773190392710725,0.9912268096072894
1532,0,0,1,0.7949584833605924,0.2050415166394078,0.7949584833605924
18680,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10432,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5238,0,0,1,0.8244229798072951,0.17557702019270507,0.8244229798072951
5054,0,0,1,0.7824777938365148,0.217522206163485,0.7824777938365148
18648,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17177,1,1,1,0.17559370461942062,0.8244062953805793,0.8244062953805793
6677,0,1,0,0.3367897728810363,0.6632102271189639,0.6632102271189639
12213,1,1,1,4.219803052562944e-14,0.9999999999999578,0.9999999999999578
14157,1,1,1,1.2801436749986617e-10,0.9999999998719856,0.9999999998719856
78,0,0,1,0.9944138914861359,0.005586108513864238,0.9944138914861359
2711,0,0,1,0.8275924382831765,0.1724075617168237,0.8275924382831765
11777,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16806,1,1,1,0.20239477355204621,0.7976052264479536,0.7976052264479536
1287,0,0,1,0.9990022184650243,0.000997781534975659,0.9990022184650243
14705,1,1,1,0.11848303014007942,0.8815169698599205,0.8815169698599205
18027,1,1,1,6.029276671614565e-11,0.9999999999397073,0.9999999999397073
11894,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2905,0,0,1,0.8224358817581862,0.17756411824181398,0.8224358817581862
19239,1,1,1,1.1499352990151556e-13,0.999999999999885,0.999999999999885
15192,1,0,0,0.723877549754536,0.2761224502454639,0.723877549754536
3455,0,0,1,0.8561472158264167,0.14385278417358335,0.8561472158264167
19070,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14726,1,1,1,0.06781192735098167,0.9321880726490182,0.9321880726490182
7726,0,0,1,0.9386279392933379,0.06137206070666213,0.9386279392933379
5036,0,0,1,0.9401284571493257,0.05987154285067448,0.9401284571493257
15239,1,0,0,0.542217210471273,0.45778278952872703,0.542217210471273
13334,1,1,1,0.0031732353585991442,0.9968267646414009,0.9968267646414009
2206,0,0,1,0.9880700435161057,0.011929956483894184,0.9880700435161057
162,0,0,1,0.5106365770536722,0.48936342294632795,0.5106365770536722
16671,1,1,1,0.03808538487703266,0.9619146151229674,0.9619146151229674
7407,0,0,1,0.9388624869550105,0.061137513044989766,0.9388624869550105
8006,0,0,1,0.9998458964390831,0.00015410356091703008,0.9998458964390831
6059,0,0,1,0.8403523003354664,0.1596476996645335,0.8403523003354664
11913,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18677,1,1,1,5.045793332695103e-06,0.9999949542066673,0.9999949542066673
7715,0,0,1,0.9999588641478413,4.113585215870048e-05,0.9999588641478413
2103,0,0,1,0.9496339532014938,0.05036604679850619,0.9496339532014938
4171,0,0,1,0.9745584567925485,0.025441543207451636,0.9745584567925485
1501,0,0,1,0.8918152872227154,0.10818471277728457,0.8918152872227154
6741,0,0,1,0.9934996470444587,0.006500352955541281,0.9934996470444587
8464,0,0,1,0.9854580676043838,0.014541932395616146,0.9854580676043838
375,0,0,1,0.979352967757366,0.02064703224263399,0.979352967757366
16879,1,0,0,0.7066502557769384,0.2933497442230615,0.7066502557769384
964,0,0,1,0.9273964306006524,0.07260356939934746,0.9273964306006524
8018,0,0,1,0.9857720328671186,0.0142279671328815,0.9857720328671186
17023,1,1,1,7.251987302904517e-06,0.9999927480126971,0.9999927480126971
5841,0,0,1,0.9218045257240415,0.07819547427595858,0.9218045257240415
3981,0,0,1,0.9820929434819529,0.01790705651804716,0.9820929434819529
1602,0,0,1,0.8315056508977716,0.1684943491022283,0.8315056508977716
1896,0,0,1,0.979803556992408,0.020196443007592012,0.979803556992408
10650,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11614,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5462,0,0,1,0.9942355471239785,0.0057644528760214175,0.9942355471239785
5808,0,0,1,0.9966406507736636,0.003359349226336326,0.9966406507736636
14032,1,1,1,0.11695954403185638,0.8830404559681436,0.8830404559681436
19147,1,1,1,8.211493969053576e-14,0.9999999999999178,0.9999999999999178
17442,1,1,1,0.0637788986182664,0.9362211013817338,0.9362211013817338
7814,0,0,1,0.9994523748860324,0.0005476251139674325,0.9994523748860324
2383,0,0,1,0.9779463000463096,0.022053699953690484,0.9779463000463096
14034,1,1,1,1.7880628258303548e-08,0.9999999821193717,0.9999999821193717
