id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
4028,0,0,1,0.9467873607819565,0.053212639218043534,0.9467873607819565
6994,0,0,1,0.9943126424845942,0.005687357515405835,0.9943126424845942
5539,0,0,1,0.9931703594935524,0.0068296405064476465,0.9931703594935524
1059,0,0,1,0.9172729389490206,0.08272706105097938,0.9172729389490206
15114,1,1,1,0.13302421726067548,0.8669757827393245,0.8669757827393245
18510,1,1,1,0.005353982078589725,0.9946460179214103,0.9946460179214103
7303,0,0,1,0.9973248660164065,0.002675133983593538,0.9973248660164065
9115,0,0,1,0.9987903646166613,0.0012096353833387866,0.9987903646166613
16867,1,1,1,0.06511130932283826,0.9348886906771617,0.9348886906771617
10129,1,1,1,0.000709633690627931,0.9992903663093721,0.9992903663093721
10651,1,1,1,0.000661742156351175,0.9993382578436488,0.9993382578436488
11839,1,1,1,6.575286203069908e-05,0.9999342471379693,0.9999342471379693
1799,0,0,1,0.9958580265419763,0.004141973458023661,0.9958580265419763
9515,0,0,1,0.9998261704594136,0.00017382954058638806,0.9998261704594136
3945,0,0,1,0.8192721827556202,0.18072781724437978,0.8192721827556202
9638,0,0,1,0.9996211221519633,0.00037887784803668386,0.9996211221519633
4925,0,0,1,0.9823367361071393,0.017663263892860676,0.9823367361071393
6535,0,0,1,0.9358408286722454,0.06415917132775457,0.9358408286722454
19709,1,1,1,0.0178932274977186,0.9821067725022814,0.9821067725022814
4316,0,0,1,0.9854854517664152,0.01451454823358477,0.9854854517664152
7575,0,0,1,0.9983346000437112,0.0016653999562888078,0.9983346000437112
1954,0,0,1,0.9928731122484761,0.007126887751523948,0.9928731122484761
17019,1,1,1,0.008201052235885964,0.991798947764114,0.991798947764114
7828,0,0,1,0.9996683706854138,0.00033162931458618903,0.9996683706854138
15702,1,1,1,0.00011982789325837295,0.9998801721067416,0.9998801721067416
19026,1,1,1,0.009439856375029865,0.9905601436249701,0.9905601436249701
9168,0,0,1,0.999681752367787,0.0003182476322129722,0.999681752367787
11594,1,1,1,6.702078142373225e-05,0.9999329792185763,0.9999329792185763
9777,0,0,1,0.9986932721400065,0.0013067278599934848,0.9986932721400065
18920,1,1,1,0.00010490702327181634,0.9998950929767282,0.9998950929767282
987,0,0,1,0.9824942444606447,0.017505755539355256,0.9824942444606447
2803,0,0,1,0.9934990401326375,0.006500959867362543,0.9934990401326375
13514,1,1,1,0.0008396184020540431,0.999160381597946,0.999160381597946
14442,1,1,1,0.001796566294941182,0.9982034337050588,0.9982034337050588
17473,1,1,1,0.0031554848368439137,0.9968445151631561,0.9968445151631561
3528,0,0,1,0.9732061743616408,0.0267938256383592,0.9732061743616408
10642,1,1,1,0.0007663258105071735,0.9992336741894928,0.9992336741894928
