id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
2756,0,0,1,0.9368071381432347,0.0010572638554215805,0.01430637146800243,0.0013692965943427255,0.04645992993899842,0.9368071381432347
4609,4,4,1,0.0004028813098377464,0.00010272343080802032,0.009314695320480494,0.0035565479309675498,0.9866231520079064,0.9866231520079064
4566,4,4,1,0.011922390230615343,0.0001996754423213765,0.04516587510227296,0.0032387497925753907,0.9394733094322147,0.9394733094322147
3312,2,2,1,0.000403282116240059,0.0011976411556000545,0.9708183751290205,0.003787733632689609,0.02379296796644961,0.9708183751290205
3018,2,2,1,0.00029807798198815605,0.00015724233969016538,0.9768310459501434,0.0013163705431116232,0.021397263185066715,0.9768310459501434
3430,2,2,1,0.0036222189154658073,0.00024849603937882227,0.9621595343937998,0.0031216043740352225,0.03084814627732044,0.9621595343937998
3393,2,2,1,0.007945548695477735,0.0005047146282926132,0.9402191732894453,0.004420072601402801,0.04691049078538182,0.9402191732894453
3461,2,2,1,0.002859740505967537,0.0007719793517289297,0.9684054895366914,0.00241807768944736,0.025544712916164926,0.9684054895366914
4798,4,3,0,0.005412146344003407,0.008007890500747059,0.007627239383107888,0.490296936135,0.4886557876371414,0.490296936135
3768,1,1,1,1.4052819616984134e-06,0.9988429891163036,0.0006361728718373002,3.233932076042356e-05,0.0004870934091368407,0.9988429891163036
2609,0,0,1,0.9888775189816824,0.00047045723883409397,0.002961370919725732,0.00041798957050005736,0.007272663289257801,0.9888775189816824
3290,2,2,1,0.0019125928763873944,0.0010658326065857925,0.9847967276717178,0.0028883514323919334,0.00933649541291726,0.9847967276717178
3329,2,2,1,0.0011045873261407815,0.0007302593839474305,0.9907123037400467,0.002294032699723962,0.0051588168501411884,0.9907123037400467
3284,2,2,1,0.01212107432705202,0.0005122617171530757,0.9448806000283884,0.002597924013200633,0.039888139914206006,0.9448806000283884
3468,2,2,1,0.0004784050447965886,0.0008963308757532709,0.9933087318329039,0.002668662695723143,0.0026478695508232153,0.9933087318329039
2733,0,0,1,0.979240827809553,0.0011774559240407111,0.014306031926622033,0.00144967173214087,0.0038260126076433126,0.979240827809553
3785,1,1,1,0.00030711186393786335,0.9450643548198511,0.0028523738656820743,0.0314603109303327,0.020315848520196328,0.9450643548198511
3694,1,1,1,0.013565502632914384,0.9089608459336252,0.013492038465193963,0.002106002612764951,0.06187561035550146,0.9089608459336252
5010,4,0,0,0.8596285001368118,0.003193805213022358,0.03797010400392831,0.0031006862808582005,0.09610690436537932,0.8596285001368118
3658,1,1,1,0.0001907322575104333,0.9727847042759011,0.00261661275961527,0.0002963279637678462,0.024111622743205274,0.9727847042759011
4510,4,4,1,0.00663015517515998,0.00019408749384674511,0.02920603808591245,0.0069754000630913296,0.9569943191819894,0.9569943191819894
3086,2,2,1,0.0005438287998735257,0.0004773061247723735,0.976723224203761,0.0037976374874257777,0.018458003384166945,0.976723224203761
3473,2,2,1,0.004486182776382357,0.0008943538665840789,0.9714782159455752,0.0025004240287943647,0.020640823382664136,0.9714782159455752
4291,3,3,1,0.000932661716943857,0.26300977541405113,0.0025030076108566723,0.6993799579749524,0.03417459728319582,0.6993799579749524
4481,3,3,1,0.00013985393536700163,0.00018071233887143954,0.005040233560039941,0.9772131974967577,0.01742600266896359,0.9772131974967577
3734,1,1,1,0.00012250303301811124,0.9421015601913459,0.0014809300508478794,3.266636407511101e-05,0.05626234036071313,0.9421015601913459
3857,1,1,1,0.0001098548861609673,0.9727792213886028,0.0017353383492741132,0.004409325960311838,0.02096625941565026,0.9727792213886028
3758,1,1,1,8.930971524458723e-05,0.9820726903693795,0.0011605342583258346,0.0001404761077877877,0.016536989549262082,0.9820726903693795
4997,4,2,0,0.009876658536221147,0.0009175847658795346,0.40059342567463146,0.001078622004426683,0.5875337090188409,0.5875337090188409
4816,4,4,1,0.0020852894400809467,0.0025104808774710683,0.010204512883714746,0.0013685120631456427,0.9838312047355874,0.9838312047355874
4545,4,4,1,0.0018473608479673484,0.0014660827708622337,0.005395553047299506,0.0019861717923064836,0.9893048315415646,0.9893048315415646
3901,1,3,0,0.0003238422352837964,0.5992467033680058,0.0027739639084385943,0.3655929998482955,0.032062490639976154,0.5992467033680058
4548,4,4,1,0.002435873433405598,0.00016562805279804707,0.021211703863964832,0.005522024126448447,0.9706647705233827,0.9706647705233827
4236,3,3,1,0.0016610562968836758,0.2990014491944385,0.007014773007828253,0.5105798648897236,0.18174285661112577,0.5105798648897236
2682,0,0,1,0.9900978510696218,0.0005011305937926451,0.002338583763734782,0.0006946423236774699,0.006367792249173342,0.9900978510696218
3597,1,1,1,8.381728589683521e-06,0.9946933197205035,0.0005371804595676015,2.1743517403338762e-05,0.004739374573935861,0.9946933197205035
3645,1,1,1,5.778288242070296e-06,0.9979834746156641,0.0013894391739615428,0.0001266756366638764,0.0004946322854685494,0.9979834746156641
3021,2,2,1,0.0004942081053963358,0.00030991174748563156,0.9286755499457398,0.002473221079759364,0.06804710912161893,0.9286755499457398
3736,1,1,1,1.0058782295174584e-05,0.9960688802782905,0.0016649856901771742,9.805097048713132e-05,0.0021580242787500033,0.9960688802782905
4775,4,4,1,0.0010751987566146423,0.003753924865724541,0.00828845124080955,0.0012479447667497973,0.9856344803701019,0.9856344803701019
3551,1,0,0,0.43595493011956793,0.13154446790004176,0.06584724984262487,0.025164145036842802,0.34148920710092245,0.43595493011956793
4773,4,4,1,0.0010174697589151564,0.0015465147808487688,0.005506585690278132,0.0011018426131767527,0.9908275871567814,0.9908275871567814
3968,1,1,1,0.0006677411150228854,0.6926457109428239,0.003067473149162532,0.027485455097458863,0.27613361969553196,0.6926457109428239
4562,4,4,1,0.0313774434879563,0.00038592046113409867,0.01470528621693331,0.0017128472476645857,0.9518185025863115,0.9518185025863115
4222,3,3,1,0.00031143843399530647,0.030219359110482298,0.0021685358133905278,0.9161972193087428,0.05110344733338899,0.9161972193087428
3537,1,1,1,6.747977859366096e-06,0.9980917616889189,0.0015025873953961244,0.0001281001400668825,0.00027080279775876215,0.9980917616889189
4331,3,3,1,0.0002140419773020669,0.05406283303238245,0.0016504732728791537,0.9241059478448314,0.019966703872604664,0.9241059478448314
4658,4,4,1,0.0028905771255628167,0.00017826995734268494,0.007944615858444313,0.0019337487167218061,0.9870527883419284,0.9870527883419284
4086,3,3,1,0.0004457322656720244,0.04779008937853228,0.0019925748194982774,0.9178358899318486,0.03193571360444863,0.9178358899318486
2830,0,0,1,0.9500408813996366,0.0013840288229545698,0.015369587615921398,0.002309066324892929,0.03089643583659435,0.9500408813996366
3814,1,1,1,1.407507827925729e-05,0.9941200475055114,0.001766004100568319,3.340429906452202e-05,0.004066469016576698,0.9941200475055114
3753,1,1,1,1.785764784242764e-05,0.996470079686119,0.0024547976424196625,4.678892518900418e-05,0.0010104760984299373,0.996470079686119
3242,2,2,1,0.0015077467268325452,0.0008719091092620116,0.9782074841218013,0.002542053404247845,0.016870806637856055,0.9782074841218013
3789,1,1,1,0.00017983444930465444,0.9771898127802828,0.002447547557114649,0.0039409806586607815,0.016241824554637452,0.9771898127802828
2794,0,0,1,0.9844206037528013,0.0012558359674585884,0.00713359645684677,0.0021438113795656318,0.005046152443327763,0.9844206037528013
4918,4,4,1,0.0009317776704703179,0.0024325875816592936,0.016510786460728902,0.0007554324083538437,0.9793694158787876,0.9793694158787876
3395,2,2,1,0.1685439098524303,0.001614776995934765,0.7832515594347427,0.0036819339074611063,0.04290781980943116,0.7832515594347427
2949,0,0,1,0.9841025517955378,0.0014065158734338805,0.004782909164968561,0.0018025349553635061,0.007905488210696589,0.9841025517955378
3278,2,2,1,0.010739094578043507,0.0005347837212534226,0.8446927242350915,0.002420151501346329,0.14161324596426555,0.8446927242350915
3367,2,2,1,0.00012232947285126147,5.639724811604605e-05,0.9859750490510653,0.001784947274618342,0.012061276953349073,0.9859750490510653
2635,0,0,1,0.969531769703417,0.003130368795637219,0.006037789783449782,0.0020464644350180945,0.01925360728247778,0.969531769703417
2536,0,0,1,0.969901835870233,0.0010879286615571642,0.022271150853040562,0.0010016738930579284,0.005737410722111294,0.969901835870233
3566,1,1,1,1.1072312914797359e-05,0.997238935122272,0.0019652512931244356,4.384300597410426e-05,0.000740898265714547,0.997238935122272
3404,2,0,0,0.3357740118861889,0.0018043405210787962,0.5963834113605789,0.00801380041173173,0.05802443582042158,0.5963834113605789
4529,4,4,1,0.002046253675964607,0.00035843266919576813,0.008480216876095691,0.004723602124309896,0.9843914946544338,0.9843914946544338
4784,4,4,1,0.0013632399357604353,0.027067767695325783,0.0032041711545932085,0.00016476175675897463,0.9682000594575617,0.9682000594575617
3400,2,2,1,0.0011482835212129707,0.00015268682589670757,0.983619462369846,0.0025155058222621524,0.012564061460782195,0.983619462369846
2705,0,0,1,0.8341052163385323,0.026294420168421304,0.023537174891889494,0.007306771939380895,0.10875641666177607,0.8341052163385323
3680,1,1,1,4.457467231204582e-06,0.9965491584541201,0.0009101989964584057,1.2707149823584419e-05,0.0025234779323667885,0.9965491584541201
