id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
2756,0,0,1,0.9331219799859118,0.0012764858738843706,0.02384565355835232,0.004859553426075886,0.03689632715577569,0.9331219799859118
4609,4,4,1,0.007050012362471697,0.0018739962187259308,0.011077086637838308,0.04421005195585078,0.9357888528251134,0.9357888528251134
4566,4,4,1,0.09938234245243902,0.0034196051906684997,0.04680940131039174,0.017840556629337586,0.8325480944171633,0.8325480944171633
3312,2,2,1,0.0035051428435847014,0.0003136131429083183,0.9763540893433013,0.0010043907029731848,0.018822763967232477,0.9763540893433013
3018,2,2,1,0.0015637701697166426,0.00013727256315339026,0.9930363439300279,0.0006676481386313529,0.004594965198470937,0.9930363439300279
3430,2,2,1,0.020091830486892153,0.0003221299513760817,0.9508550325261448,0.0030296625619638837,0.025701344473623093,0.9508550325261448
3393,2,2,1,0.07155457137833655,0.0008123071136895573,0.8704996705442328,0.007036036781144892,0.05009741418259639,0.8704996705442328
3461,2,2,1,0.0026928737702087103,9.957348587939555e-05,0.9921092328353279,0.0003216304986548565,0.004776689409929206,0.9921092328353279
4798,4,3,0,0.012739585471799092,0.024360340577399067,0.023799246052349336,0.7086700168465033,0.23043081105194924,0.7086700168465033
3768,1,1,1,0.00012192443086868315,0.9919349762088421,0.00016771172961475115,0.0033246457776589205,0.004450741853015612,0.9919349762088421
2609,0,0,1,0.9711206547902577,0.00028374337522310653,0.02126417899263364,0.0006612951306519266,0.006670127711233618,0.9711206547902577
3290,2,2,1,0.012966236815502921,0.00044655950790746654,0.9554219300575857,0.001124828709371947,0.0300404449096318,0.9554219300575857
3329,2,2,1,0.005258292168102986,0.00010431252199514183,0.9915723500428926,0.0003024164405649857,0.0027626288264442967,0.9915723500428926
3284,2,2,1,0.008436630148713393,0.0003532226498244243,0.9749845291813953,0.003245539495381829,0.012980078524685114,0.9749845291813953
3468,2,2,1,0.007298759161980284,0.0002770363940137737,0.9825035883898174,0.0007183383863659841,0.0092022776678228,0.9825035883898174
2733,0,0,1,0.9304537983290032,0.0004296522739626888,0.061770699316116846,0.002439134846648571,0.004906715234268538,0.9304537983290032
3785,1,1,1,0.00014127294131531756,0.9801505180474358,0.00029405471219353703,0.015787734720891827,0.003626419578163388,0.9801505180474358
3694,1,1,1,0.000845994740221109,0.9625979594542761,0.0006938583760880179,0.0009816379162608305,0.03488054951315391,0.9625979594542761
5010,4,4,1,0.4382498347420355,0.0013717508233563377,0.029250980627200537,0.0030488407611915457,0.5280785930462161,0.5280785930462161
3658,1,1,1,0.00011252206622903918,0.991260569290307,0.00020950533986533032,0.001585018799313204,0.006832384504285331,0.991260569290307
4510,4,4,1,0.02648907868642072,0.006921129084101118,0.11821492759823869,0.0742900522485947,0.7740848123826449,0.7740848123826449
3086,2,2,1,0.00162532855860154,0.00022289922750469283,0.9913620976112549,0.000876037507710754,0.00591363709492786,0.9913620976112549
3473,2,2,1,0.007213995950858502,0.00011965564531847763,0.9875907101989869,0.00038979782874876427,0.0046858403760873454,0.9875907101989869
4291,3,3,1,0.0008416937624470375,0.03374464981006853,0.0013681293991233533,0.9544061225507814,0.009639404477579813,0.9544061225507814
4481,3,3,1,0.0004977931798155773,0.004493383175399435,0.0020979377324018555,0.972453461932998,0.020457423979385297,0.972453461932998
3734,1,1,1,0.0002969137191201917,0.9826131834423306,0.0002651966406047117,0.0007323660715469765,0.01609234012639753,0.9826131834423306
3857,1,1,1,5.703829067992981e-05,0.992877546871085,0.00014833045283504798,0.0036555205082757563,0.003261563877124118,0.992877546871085
3758,1,1,1,0.0005240252217410921,0.9097759214410873,0.0005609340589348899,0.0030160751466837108,0.08612304413155303,0.9097759214410873
4997,4,4,1,0.03965152915278337,0.0011608859683713737,0.1441156285518692,0.0044379721834012995,0.8106339841435747,0.8106339841435747
4816,4,4,1,0.011395805386426722,0.02221116929026957,0.010497568049693134,0.008982700624697316,0.9469127566489134,0.9469127566489134
