id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
2756,0,0,1,0.9988932,6.419381e-05,0.00053028605,0.00019933205,0.0003130062,0.9988932
4609,4,4,1,0.00018227888,2.6139633e-05,0.00067130657,0.00024560935,0.9988746,0.9988746
4566,4,4,1,0.007282743,0.00013759316,0.0017979604,0.0010557298,0.989726,0.989726
3312,2,2,1,5.2110317e-05,6.615114e-06,0.999666,1.4970033e-05,0.00026033004,0.999666
3018,2,2,1,6.992435e-06,3.4929897e-06,0.99991035,7.9389265e-06,7.117511e-05,0.99991035
3430,2,2,1,0.00029972743,1.9007832e-05,0.9993912,4.798022e-05,0.00024210362,0.9993912
3393,2,2,1,0.0052452297,5.6583714e-05,0.9938512,0.00026429372,0.0005826783,0.9938512
3461,2,2,1,5.5010696e-05,5.034044e-06,0.99977356,8.985415e-06,0.00015746715,0.99977356
4798,4,3,0,0.00018478498,0.00032934637,0.0007126593,0.9322568,0.06651644,0.9322568
3768,1,1,1,8.074185e-06,0.99992216,5.906315e-06,5.758878e-05,6.285849e-06,0.99992216
2609,0,0,1,0.9997869,7.836105e-06,0.00017835948,1.4651e-05,1.2256754e-05,0.9997869
3290,2,2,1,0.00018458649,8.585653e-06,0.9992799,2.4057024e-05,0.0005028127,0.9992799
3329,2,2,1,0.0005876319,8.4473695e-06,0.9993006,1.25609295e-05,9.0734495e-05,0.9993006
3284,2,2,1,0.0003512642,2.7240854e-05,0.9991621,0.00018613384,0.000273308,0.9991621
3468,2,2,1,0.0018084458,2.9573663e-05,0.997663,5.1718e-05,0.00044723364,0.997663
2733,0,0,1,0.99563944,2.2989681e-05,0.0042068744,8.6476495e-05,4.418266e-05,0.99563944
3785,1,1,1,1.542298e-05,0.99942315,6.9453404e-06,0.0005435938,1.0913599e-05,0.99942315
3694,1,1,1,0.00014823485,0.9967282,3.2071184e-05,5.5029752e-05,0.0030364445,0.9967282
5010,4,4,1,0.24060951,0.0004209629,0.0026042399,0.0010831289,0.7552821,0.7552821
3658,1,1,1,2.1277952e-05,0.9998466,1.5989015e-05,3.3766468e-05,8.233962e-05,0.9998466
4510,4,4,1,0.013074177,0.0028212348,0.11814614,0.0074553904,0.8585031,0.8585031
3086,2,2,1,2.1735466e-05,7.857941e-06,0.9998449,2.6243993e-05,9.9255034e-05,0.9998449
3473,2,2,1,0.00039707456,8.645287e-06,0.99947816,1.28552265e-05,0.000103315,0.99947816
4291,3,3,1,1.9687455e-05,0.0002946107,1.9768544e-05,0.99965143,1.4479344e-05,0.99965143
4481,3,3,1,2.9068122e-05,1.9373518e-05,3.196814e-05,0.9984963,0.0014232621,0.9984963
3734,1,1,1,5.1483647e-05,0.99960464,3.0497496e-05,3.171129e-05,0.00028164597,0.99960464
3857,1,1,1,1.5880865e-05,0.9995732,1.5290781e-05,0.00015134759,0.0002442781,0.9995732
3758,1,1,1,0.00017199176,0.996036,7.645208e-05,0.0001649286,0.0035505982,0.996036
4997,4,4,1,0.0012247526,9.379106e-05,0.037812006,0.00023315837,0.96063626,0.96063626
4816,4,4,1,0.0029417723,0.0023200347,0.0007078872,0.0034211916,0.99060917,0.99060917
4545,4,4,1,3.2939923e-05,6.214391e-05,0.0002809134,0.0001671051,0.99945694,0.99945694
3901,1,1,1,0.00012228545,0.9915803,9.804823e-05,0.007689409,0.00050992577,0.9915803
4548,4,4,1,0.008512306,0.0017269439,0.034658756,0.010195327,0.94490665,0.94490665
4236,3,3,1,0.00011531867,0.0011472945,0.00029205706,0.99661237,0.0018329483,0.99661237
2682,0,0,1,0.9998299,9.928512e-06,2.0076486e-05,3.245396e-05,0.00010761825,0.9998299
3597,1,1,1,3.257631e-05,0.999818,2.2672048e-05,3.8770642e-05,8.801175e-05,0.999818
3645,1,1,1,0.00010213421,0.9995266,0.00010035093,0.00012620409,0.00014472104,0.9995266
3021,2,2,1,1.8156426e-05,9.02061e-06,0.99983287,5.5733577e-05,8.4146035e-05,0.99983287
3736,1,1,1,4.826067e-05,0.99836546,2.9296905e-05,7.796855e-05,0.0014790139,0.99836546
4775,4,4,1,1.6787268e-05,0.00034391947,9.033366e-06,8.948058e-05,0.9995408,0.9995408
3551,1,1,1,0.0005571208,0.9891368,0.00047421473,0.0010996389,0.008732219,0.9891368
4773,4,4,1,0.00013532137,0.009383442,8.3370986e-05,0.0003899804,0.9900079,0.9900079
3968,1,1,1,0.0015451537,0.72534704,0.00063079904,0.0011267114,0.27135032,0.72534704
4562,4,4,1,0.0014902989,0.00052034005,0.010771533,0.00015780846,0.98706007,0.98706007
4222,3,3,1,0.00021896524,0.0011057685,0.0002799113,0.9968997,0.0014956141,0.9968997
3537,1,1,1,8.542071e-06,0.99996686,6.2998793e-06,9.974832e-06,8.325458e-06,0.99996686
4331,3,3,1,5.4733355e-05,0.0015354778,3.111459e-05,0.9983045,7.417594e-05,0.9983045
4658,4,4,1,0.00023614716,1.1370487e-05,0.000171191,2.588312e-05,0.9995554,0.9995554
4086,3,3,1,6.601566e-05,0.000602669,6.4718915e-05,0.99910897,0.00015760216,0.99910897
2830,0,0,1,0.9860697,0.00032693415,0.00446781,0.0003705999,0.008764992,0.9860697
3814,1,1,1,5.764024e-06,0.9999585,5.439934e-06,6.795684e-06,2.3487462e-05,0.9999585
3753,1,1,1,1.1341779e-05,0.9999112,1.5320977e-05,5.9102593e-05,2.9911987e-06,0.9999112
3242,2,2,1,0.00017278681,1.8492989e-05,0.99911743,4.0991887e-05,0.0006502537,0.99911743
