id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
6525,0,0,1,0.992789626121521,0.0072103822603821754,0.992789626121521
4497,0,0,1,0.9366316795349121,0.0633682981133461,0.9366316795349121
3042,0,0,1,0.8049784302711487,0.1950215846300125,0.8049784302711487
1059,0,0,1,0.9291338920593262,0.07086610794067383,0.9291338920593262
18762,1,1,1,0.0007597804069519043,0.9992402195930481,0.9992402195930481
13195,1,1,1,0.0006371736526489258,0.9993628263473511,0.9993628263473511
4806,0,0,1,0.9938213229179382,0.006178668234497309,0.9938213229179382
9115,0,0,1,0.9988627433776855,0.0011372431181371212,0.9988627433776855
14706,1,1,1,0.003998219966888428,0.9960017800331116,0.9960017800331116
11452,1,1,1,0.0008823275566101074,0.9991176724433899,0.9991176724433899
11680,1,1,1,0.0008648037910461426,0.9991351962089539,0.9991351962089539
10516,1,1,1,0.000697791576385498,0.9993022084236145,0.9993022084236145
1799,0,0,1,0.9954063296318054,0.004593688528984785,0.9954063296318054
9515,0,0,1,0.9992591142654419,0.000740905583370477,0.9992591142654419
6442,0,0,1,0.9705706238746643,0.02942936308681965,0.9705706238746643
9638,0,0,1,0.9991069436073303,0.0008930550538934767,0.9991069436073303
7422,0,0,1,0.9552430510520935,0.04475695267319679,0.9552430510520935
4038,0,0,1,0.9936333894729614,0.006366581190377474,0.9936333894729614
13398,1,1,1,0.000988781452178955,0.999011218547821,0.999011218547821
6813,0,0,1,0.9866346716880798,0.013365312479436398,0.9866346716880798
7575,0,0,1,0.9975771307945251,0.002422897843644023,0.9975771307945251
1954,0,0,1,0.9962226748466492,0.003777330042794347,0.9962226748466492
14526,1,1,1,0.000998079776763916,0.9990019202232361,0.9990019202232361
7828,0,0,1,0.9992058873176575,0.0007941166986711323,0.9992058873176575
17861,1,1,1,0.00639420747756958,0.9936057925224304,0.9936057925224304
13877,1,1,1,0.0014574527740478516,0.9985425472259521,0.9985425472259521
9168,0,0,1,0.9991818070411682,0.0008181945304386318,0.9991818070411682
10614,1,1,1,0.0006933808326721191,0.9993066191673279,0.9993066191673279
9777,0,0,1,0.9989120364189148,0.0010879868641495705,0.9989120364189148
14103,1,1,1,0.005392253398895264,0.9946077466011047,0.9946077466011047
987,0,0,1,0.9808962345123291,0.019103756174445152,0.9808962345123291
5300,0,0,1,0.9200092554092407,0.07999077439308167,0.9200092554092407
16776,1,1,1,0.006623625755310059,0.9933763742446899,0.9933763742446899
18590,1,1,1,0.0009726881980895996,0.9990273118019104,0.9990273118019104
12324,1,1,1,0.0006334185600280762,0.9993665814399719,0.9993665814399719
6025,0,0,1,0.9178563952445984,0.0821436271071434,0.9178563952445984
11671,1,1,1,0.0010297298431396484,0.9989702701568604,0.9989702701568604
4441,0,0,1,0.9544519782066345,0.04554799944162369,0.9544519782066345
7084,0,0,1,0.995856761932373,0.0041432189755141735,0.995856761932373
5855,0,0,1,0.9969958662986755,0.0030041527934372425,0.9969958662986755
18280,1,1,1,0.0015816092491149902,0.998418390750885,0.998418390750885
6894,0,0,1,0.8450263738632202,0.1549736112356186,0.8450263738632202
11484,1,1,1,0.0008736252784729004,0.9991263747215271,0.9991263747215271
19905,1,1,1,0.000736534595489502,0.9992634654045105,0.9992634654045105
10466,1,1,1,0.0008706450462341309,0.9991293549537659,0.9991293549537659
12721,1,1,1,0.0006027817726135254,0.9993972182273865,0.9993972182273865
1301,0,0,1,0.9931529760360718,0.0068470449186861515,0.9931529760360718
226,0,0,1,0.9543584585189819,0.04564153403043747,0.9543584585189819
10295,1,1,1,0.0007123351097106934,0.9992876648902893,0.9992876648902893
10661,1,1,1,0.0006650090217590332,0.999334990978241,0.999334990978241
19117,1,1,1,0.0010439157485961914,0.9989560842514038,0.9989560842514038
6447,0,0,1,0.97919100522995,0.02080901712179184,0.97919100522995
18657,1,1,1,0.0008645057678222656,0.9991354942321777,0.9991354942321777
2492,0,0,1,0.8650697469711304,0.13493028283119202,0.8650697469711304
4859,0,0,1,0.8691538572311401,0.13084615767002106,0.8691538572311401
5570,0,0,1,0.9842089414596558,0.01579103246331215,0.9842089414596558
8829,0,0,1,0.9989824891090393,0.0010175368515774608,0.9989824891090393
4080,0,0,1,0.9725978374481201,0.027402173727750778,0.9725978374481201
4842,0,0,1,0.9868545532226562,0.013145471923053265,0.9868545532226562
6771,0,0,1,0.9874962568283081,0.01250376645475626,0.9874962568283081
17755,1,1,1,0.004535317420959473,0.9954646825790405,0.9954646825790405
18007,1,1,1,0.0036336779594421387,0.9963663220405579,0.9963663220405579
15723,1,1,1,0.000747978687286377,0.9992520213127136,0.9992520213127136
7980,0,0,1,0.7981639504432678,0.20183604955673218,0.7981639504432678
16775,1,1,1,0.007461905479431152,0.9925380945205688,0.9925380945205688
6186,0,0,1,0.9952864646911621,0.00471354927867651,0.9952864646911621
13204,1,1,1,0.0006211400032043457,0.9993788599967957,0.9993788599967957
10329,1,1,1,0.0007433295249938965,0.9992566704750061,0.9992566704750061
6397,0,0,1,0.9917175769805908,0.00828244537115097,0.9917175769805908
17691,1,1,1,0.0023651719093322754,0.9976348280906677,0.9976348280906677
18596,1,1,1,0.0020710229873657227,0.9979289770126343,0.9979289770126343
5920,0,0,1,0.9795799851417542,0.020420005545020103,0.9795799851417542
14083,1,1,1,0.0007263422012329102,0.9992736577987671,0.9992736577987671
12362,1,1,1,0.000624239444732666,0.9993757605552673,0.9993757605552673
12185,1,1,1,0.0009486079216003418,0.9990513920783997,0.9990513920783997
17585,1,1,1,0.023508012294769287,0.9764919877052307,0.9764919877052307
8413,0,0,1,0.9987302422523499,0.0012697393540292978,0.9987302422523499
11525,1,1,1,0.0020198822021484375,0.9979801177978516,0.9979801177978516
3725,0,0,1,0.978171706199646,0.021828271448612213,0.978171706199646
8513,0,0,1,0.9970470070838928,0.002953000133857131,0.9970470070838928
9943,0,0,1,0.9990614056587219,0.0009386174497194588,0.9990614056587219
18624,1,1,1,0.0010126829147338867,0.9989873170852661,0.9989873170852661
18484,1,1,1,0.0023708343505859375,0.9976291656494141,0.9976291656494141
9641,0,0,1,0.9991022348403931,0.0008977684192359447,0.9991022348403931
17144,1,1,1,0.11378520727157593,0.8862147927284241,0.8862147927284241
13847,1,1,1,0.0007354617118835449,0.9992645382881165,0.9992645382881165
7680,0,0,1,0.9993629455566406,0.0006370698683895171,0.9993629455566406
18106,1,1,1,0.004613757133483887,0.9953862428665161,0.9953862428665161
7576,0,0,1,0.9932591915130615,0.006740810349583626,0.9932591915130615
18984,1,1,1,0.0013589859008789062,0.9986410140991211,0.9986410140991211
10485,1,1,1,0.0008292198181152344,0.9991707801818848,0.9991707801818848
3153,0,0,1,0.9705651998519897,0.02943478152155876,0.9705651998519897
10584,1,1,1,0.0007613897323608398,0.9992386102676392,0.9992386102676392
17311,1,1,1,0.07541662454605103,0.924583375453949,0.924583375453949
14676,1,1,1,0.004121899604797363,0.9958781003952026,0.9958781003952026
15255,1,1,1,0.3556751608848572,0.6443248391151428,0.6443248391151428
5371,0,0,1,0.9872535467147827,0.01274646632373333,0.9872535467147827
2350,0,0,1,0.9944866895675659,0.005513292737305164,0.9944866895675659
1977,0,0,1,0.9940953850746155,0.005904593970626593,0.9940953850746155
10549,1,1,1,0.0016802549362182617,0.9983197450637817,0.9983197450637817
2662,0,0,1,0.9787515997886658,0.021248411387205124,0.9787515997886658
16769,1,1,1,0.31474584341049194,0.6852541565895081,0.6852541565895081
12533,1,1,1,0.0007741451263427734,0.9992258548736572,0.9992258548736572
15169,1,1,1,0.002980530261993408,0.9970194697380066,0.9970194697380066
13065,1,1,1,0.0006238222122192383,0.9993761777877808,0.9993761777877808
7103,0,0,1,0.9766758680343628,0.023324154317378998,0.9766758680343628
16548,1,0,0,0.5077682733535767,0.4922317564487457,0.5077682733535767
353,0,0,1,0.9950088262557983,0.004991183523088694,0.9950088262557983
12273,1,1,1,0.05203104019165039,0.9479689598083496,0.9479689598083496
5335,0,0,1,0.9647953510284424,0.03520461916923523,0.9647953510284424
7215,0,0,1,0.9899137616157532,0.0100862430408597,0.9899137616157532
9397,0,0,1,0.7566729187965393,0.2433270961046219,0.7566729187965393
2397,0,0,1,0.9928974509239197,0.007102576550096273,0.9928974509239197
9088,0,0,1,0.9993768334388733,0.0006231775623746216,0.9993768334388733
9855,0,0,1,0.9757381081581116,0.024261893704533577,0.9757381081581116
13562,1,1,1,0.0005965232849121094,0.9994034767150879,0.9994034767150879
5535,0,0,1,0.9952762722969055,0.004723705817013979,0.9952762722969055
12900,1,1,1,0.0006809830665588379,0.9993190169334412,0.9993190169334412
7027,0,0,1,0.9925732016563416,0.007426813710480928,0.9925732016563416
225,0,0,1,0.9900606870651245,0.00993931945413351,0.9900606870651245
918,0,0,1,0.7652170658111572,0.23478291928768158,0.7652170658111572
2052,0,0,1,0.9891681671142578,0.010831809602677822,0.9891681671142578
11820,1,1,1,0.000992417335510254,0.9990075826644897,0.9990075826644897
19571,1,1,1,0.0011158585548400879,0.9988841414451599,0.9988841414451599
