model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.9689051476352234,0.9856303069888962,accuracy,0.14638996124267578,0.045134782791137695,29.90218997001648,0.0035774707794189453,0.0006937980651855469,0.05638623237609863,2,True,12
LightGBM,0.9655082309903319,0.9810581319399085,accuracy,0.009747505187988281,0.010543584823608398,4.696661710739136,0.009747505187988281,0.010543584823608398,4.696661710739136,1,True,2
NeuralNetFastAI,0.9652469297099556,0.9758327890267798,accuracy,0.1087334156036377,0.032219648361206055,18.792530298233032,0.1087334156036377,0.032219648361206055,18.792530298233032,1,True,8
RandomForestEntr,0.9652469297099556,0.9745264532984977,accuracy,0.3887908458709717,0.30271077156066895,1.767618179321289,0.3887908458709717,0.30271077156066895,1.767618179321289,1,True,4
XGBoost,0.964724327149203,0.9830176355323318,accuracy,0.028771638870239258,0.009985923767089844,2.6208388805389404,0.028771638870239258,0.009985923767089844,2.6208388805389404,1,True,9
LightGBMLarge,0.9642017245884504,0.9804049640757675,accuracy,0.009272336959838867,0.002003192901611328,16.12203550338745,0.009272336959838867,0.002003192901611328,16.12203550338745,1,True,11
RandomForestGini,0.9634178207473216,0.9745264532984977,accuracy,0.3681144714355469,0.296464204788208,2.156966209411621,0.3681144714355469,0.296464204788208,2.156966209411621,1,True,3
CatBoost,0.9631565194669454,0.9790986283474853,accuracy,0.027193307876586914,0.011605501174926758,8.83997893333435,0.027193307876586914,0.011605501174926758,8.83997893333435,1,True,5
LightGBMXT,0.9613274105043115,0.9804049640757675,accuracy,0.005307435989379883,0.00223541259765625,8.432434558868408,0.005307435989379883,0.00223541259765625,8.432434558868408,1,True,1
NeuralNetTorch,0.9610661092239352,0.9745264532984977,accuracy,0.0673365592956543,0.03853201866149902,28.843414306640625,0.0673365592956543,0.03853201866149902,28.843414306640625,1,True,10
ExtraTreesEntr,0.9600209041024301,0.9732201175702155,accuracy,0.4202260971069336,0.29123544692993164,1.7512834072113037,0.4202260971069336,0.29123544692993164,1.7512834072113037,1,True,7
ExtraTreesGini,0.9597596028220539,0.9706074461136512,accuracy,0.3811302185058594,0.28188061714172363,2.0486514568328857,0.3811302185058594,0.28188061714172363,2.0486514568328857,1,True,6
