id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
12500,2,2,1,0.007485292147434433,7.91148243603974e-05,0.9301144363174277,0.00044319569498451526,0.06187796101579275,0.9301144363174277
17434,3,3,1,6.909629146030326e-05,0.0008052668673858782,0.0014626765306118106,0.8544869562210692,0.14317600408947273,0.8544869562210692
13539,2,2,1,0.00018174287920898752,0.0002660659141430996,0.9006817745165373,0.0010258593622653157,0.09784455732784528,0.9006817745165373
11264,0,0,1,0.9508764417870067,0.0002882626563259863,0.03017406084662159,0.0009274552183305724,0.01773377949171517,0.9508764417870067
14864,1,1,1,6.89147984721808e-07,0.9993026320835011,0.0004620591813700948,3.4059541917138924e-05,0.00020056004522684467,0.9993026320835011
17284,3,3,1,8.663393618689197e-05,0.0001374677961185344,0.001564900003660946,0.9612467745886609,0.03696422367537242,0.9612467745886609
13724,2,2,1,0.001898857111358089,0.00016397412722916815,0.909399836818125,0.0005086231191082799,0.08802870882417939,0.909399836818125
14858,1,1,1,1.6441323957652614e-06,0.9978628113813819,0.0005184673999237454,0.0015196070353490406,9.74700509494368e-05,0.9978628113813819
17496,3,3,1,0.00010410705371217505,0.00147473091445419,0.001163901512386107,0.8370655456641352,0.16019171485531225,0.8370655456641352
19029,4,4,1,0.0008742101708814386,0.001532810049990363,0.0028835766272294694,0.0011490672342309091,0.9935603359176678,0.9935603359176678
13657,2,4,0,0.00013772895169083908,0.0004132488928469093,0.11331509260118044,0.00032721553685697094,0.8858067140174246,0.8858067140174246
11009,0,0,1,0.9970894226826934,0.00010813335219268425,0.0017554377170825952,0.0004371746202721682,0.0006098316277591467,0.9970894226826934
17729,3,3,1,0.0001229087777237482,0.00023929348946571507,0.0015837951062853013,0.8994319422950258,0.09862206033149934,0.8994319422950258
12368,2,2,1,0.012451499986912822,0.0006375457370412216,0.9393920298755518,0.0012384535539528667,0.046280470846541105,0.9393920298755518
18715,4,1,0,0.0013748719463824689,0.2185244684358753,0.004437775561116439,0.25452949250851625,0.5211333915481096,0.5211333915481096
17429,3,3,1,2.75139488592766e-05,0.00010483646357659092,0.0016011113789416427,0.9589370853984512,0.03932945281017137,0.9589370853984512
11831,0,0,1,0.9818882042740372,0.00036545706248248974,0.009275494426764471,0.001058374975599159,0.0074124692611166,0.9818882042740372
17489,3,3,1,0.0002770684486134417,0.0009206523059613273,0.0034412589722478387,0.6621761109227207,0.3331849093504566,0.6621761109227207
11689,0,0,1,0.9948330799747764,0.00022043797867548901,0.0014630744844506725,0.0009677148991109062,0.0025156926629864786,0.9948330799747764
18527,4,3,0,0.000312720090605616,0.0008844739596894169,0.0017749009624147124,0.8648162788094266,0.13221162617786353,0.8648162788094266
17241,3,3,1,0.00013244689136618625,0.05195694812734713,0.000701626645625051,0.936706910820707,0.010502067514954624,0.936706910820707
18022,4,4,1,0.0007813371575202461,0.0014679413063482109,0.006196180967731787,0.041832271649888314,0.9497222689185113,0.9497222689185113
19349,4,2,0,0.000502593442977955,0.00013217093615449938,0.499080711801077,0.0004706775324400564,0.4998138462873504,0.4998138462873504
17995,4,3,0,0.00018414472269909308,0.0005503462086260721,0.004773495041866115,0.381206044030523,0.613285969996286,0.613285969996286
10284,0,0,1,0.9914419863992331,0.0001934841992273105,0.00628343592274436,7.947919921512453e-05,0.002001614279580017,0.9914419863992331
15419,1,1,1,8.548546145932143e-07,0.9991193302035815,0.000505849191044401,0.00031403105665310055,5.9934694106703354e-05,0.9991193302035815
17855,3,3,1,0.00024236779492131,0.0006340626583907126,0.0025552207694214493,0.8911163753687801,0.10545197340848649,0.8911163753687801
13514,2,2,1,0.0001932840784401507,9.199730650841192e-05,0.9156743644261273,0.00040454164654728914,0.08363581254237709,0.9156743644261273
15126,1,1,1,3.3035940546993437e-06,0.9963007362083134,0.0004881343525184094,0.0025902441234137707,0.0006175817216998368,0.9963007362083134
11585,0,0,1,0.9187393780934947,0.00043710815201839073,0.03584696320542476,0.0030871350688604225,0.041889415480201725,0.9187393780934947
11398,0,0,1,0.9978469080353154,0.0001995084302711649,0.0005546046848061955,0.0005315375396482177,0.0008674413099590991,0.9978469080353154
19869,4,2,0,0.0013741695920633957,0.00010317040902970518,0.8957926610079827,0.00047201225952654734,0.10225798673139747,0.8957926610079827
16795,3,3,1,0.0004369906159020507,0.017190014887909343,0.0011979475992053576,0.8355806556373941,0.14559439125958903,0.8355806556373941
10718,0,0,1,0.9853375561180563,0.0007562240402863784,0.004866179674831887,0.0008422462147907231,0.008197793952035069,0.9853375561180563
13054,2,2,1,0.00012685937754484204,2.3872584394701418e-05,0.9425567968756999,0.00044887368333514793,0.05684359747902556,0.9425567968756999
10461,0,0,1,0.9985169772016858,8.974527025940258e-06,0.0008133711617742594,8.243442449503949e-05,0.0005782426850190913,0.9985169772016858
16652,3,3,1,0.0015647833435079158,0.10059807514490386,0.00270080301781019,0.83155688656467,0.0635794519291077,0.83155688656467
12401,2,2,1,0.0034725415588451798,9.075149383485761e-05,0.918005762756051,0.0004165697987282441,0.0780143743925406,0.918005762756051
12053,2,2,1,2.470832893269211e-05,3.660682205329392e-06,0.9571740582927102,0.0014009018382697888,0.041396670857881936,0.9571740582927102
18470,4,4,1,0.004976146664441298,1.142662906702183e-05,0.007407725704178062,0.00021414860200081158,0.9873905524003125,0.9873905524003125
16596,3,3,1,0.0007586447591251289,0.029110783325485206,0.001505954641982084,0.9329311295109642,0.03569348776244323,0.9329311295109642
11518,0,0,1,0.9855529883525769,0.00030397259607470507,0.007085087328411906,0.0006259896506458296,0.006431962072290727,0.9855529883525769
18749,4,4,1,0.002717618334115435,0.00034190513082132284,0.004142104711126669,0.0005460993802336162,0.9922522724437028,0.9922522724437028
11377,0,0,1,0.9958976712315021,0.00026332620205539155,0.0013095868566859194,0.0006895012209393292,0.001839914488817012,0.9958976712315021
17428,3,3,1,3.633249906850677e-05,0.0020371065627685547,0.0006881612406007691,0.980195962506626,0.017042437190936035,0.980195962506626
11386,0,0,1,0.9962185614254352,0.0004133468024390765,0.0006696617913084944,0.0008783368206793203,0.001820093160138107,0.9962185614254352
17559,3,3,1,7.29132512291374e-05,0.0004789599049492122,0.001359147636926801,0.9627198903652169,0.03536908884167793,0.9627198903652169
12567,2,2,1,0.014070044113211179,0.0008127713969933228,0.9279609676739318,0.001679992341906638,0.05547622447395707,0.9279609676739318
13887,2,2,1,8.087608064197563e-05,8.631647499059408e-05,0.9109982869872243,0.00041832485460707947,0.08841619560253625,0.9109982869872243
16751,3,3,1,9.45399239312014e-05,0.00903869898132273,0.0005629290568018742,0.9772876057733654,0.013016226264578861,0.9772876057733654
11703,0,0,1,0.9754836204719074,0.000359131397856687,0.013176003677667612,0.0010081903829242144,0.009973054069643715,0.9754836204719074
15464,1,1,1,2.121905346715232e-06,0.9980813866198665,0.00039500612876466537,0.00011118016228207842,0.001410305183740301,0.9980813866198665
16655,3,3,1,7.170964906578273e-05,0.005138117653470975,0.0007821559245137311,0.9847973340224409,0.009210682750508454,0.9847973340224409
12973,2,2,1,0.0005476331962651265,3.397294193539576e-05,0.8971708236590937,0.002028112623589953,0.10021945757911578,0.8971708236590937
9990,0,4,0,0.17688262804805607,4.2641832330312685e-05,0.0043106448099250435,0.00011019523510999028,0.8186538900745782,0.8186538900745782
19119,4,4,1,0.002865680663230875,0.0004594408636628829,0.004779475207142985,0.0004832401774049224,0.9914121630885585,0.9914121630885585
14604,1,1,1,1.3572950090053968e-06,0.997937239298278,0.0003805834586166678,0.0016157610831103728,6.505886498592852e-05,0.997937239298278
10230,0,0,1,0.970800929141407,0.00034146273090764724,0.023000305714371803,0.00011031708415480957,0.00574698532915898,0.970800929141407
10849,0,0,1,0.9991361032883835,6.658146825914334e-05,0.00045800388356634814,0.00015834557492292727,0.0001809657848679582,0.9991361032883835
19417,4,2,0,0.0005136825191223439,0.0002402576102913249,0.8674490263199925,0.0005404692325320626,0.1312565643180617,0.8674490263199925
18179,4,3,0,4.140492543917873e-05,0.0012239871669758216,0.0008815253369070551,0.9790676125852202,0.018785469985457912,0.9790676125852202
19392,4,2,0,0.005452758880481386,0.00030927827245564844,0.7235772730208535,0.0008073432484427015,0.2698533465777668,0.7235772730208535
16979,3,3,1,0.00016568413343244704,0.009694808980631115,0.0006416015873494182,0.9738453210075326,0.015652584291054476,0.9738453210075326
19515,4,2,0,0.00012392864292513325,9.872673507632358e-05,0.5716347787149714,0.000329593547204792,0.4278129723598225,0.5716347787149714
10499,0,0,1,0.997070444891285,2.9775208110700428e-05,0.0015132812665976947,0.0002243957699195447,0.0011621028640868187,0.997070444891285
16769,3,3,1,0.000272827779891762,0.002104592926390571,0.001533925077281443,0.9176574449502171,0.07843120926621913,0.9176574449502171
15618,1,1,1,0.005745562624483888,0.9673577519157124,0.0028805738123231037,0.002328490283117277,0.021687621364363193,0.9673577519157124
14469,1,1,1,6.68068234873079e-07,0.9988525290989385,0.0004122222080662606,0.0005471087651827501,0.00018747185957754899,0.9988525290989385
15786,1,1,1,1.2977615920224829e-05,0.9933707577375498,0.0005599529402264886,5.255946692942327e-05,0.006003752239374263,0.9933707577375498
13446,2,2,1,0.012329999283738737,9.919028868705778e-05,0.9056525813427645,0.0014057644396703469,0.08051246464513938,0.9056525813427645
11724,0,0,1,0.9946862665293896,0.00023205492275896083,0.0013442363701060413,0.0011763452548563557,0.002561096922888748,0.9946862665293896
18981,4,4,1,0.0002270661202642858,0.005375344077286322,0.005198125614843316,0.001150074237212676,0.9880493899503939,0.9880493899503939
15624,1,1,1,0.0034943522033120205,0.977257067755528,0.0021983712861750747,0.0015480120101887076,0.015502196744796509,0.977257067755528
13332,2,2,1,0.000573466838775145,0.00030179997912960834,0.8431099712102106,0.0003527035941502958,0.1556620583777344,0.8431099712102106
15919,1,1,1,0.0015298705279775744,0.9781516399063906,0.0014715902883233902,0.0006660631353467712,0.018180836141961778,0.9781516399063906
10758,0,0,1,0.9566342860167206,0.00383898761276132,0.010336042777541214,0.0032461678648922888,0.025944515728084226,0.9566342860167206
13554,2,2,1,0.013461471090351729,0.0003081983973505106,0.9237683690006062,0.0010011158342102236,0.06146084567748158,0.9237683690006062
12441,2,2,1,0.014933812934724023,0.0005090444997622028,0.9216583561024777,0.001136466842939323,0.061762319620096484,0.9216583561024777
19178,4,4,1,0.00024397325941819458,0.0018865256111184037,0.004913458601813752,0.002313503350736493,0.990642539176913,0.990642539176913
18644,4,4,1,0.00044187767886454945,0.00024927288689988766,0.03614302961882091,0.014237425608655775,0.9489283942067588,0.9489283942067588
15854,1,1,1,2.2041881336606743e-06,0.9972052145025596,0.0005155839676177286,0.0020007644601183635,0.00027623288157060954,0.9972052145025596
14895,1,1,1,7.449489922616057e-06,0.9964365887208364,0.001264058081600381,0.0008220112146832264,0.001469892492957246,0.9964365887208364
16821,3,3,1,6.29790440416387e-05,0.0015523453210683344,0.0006611870370246408,0.9876829710234614,0.0100405175744043,0.9876829710234614
18637,4,4,1,0.0016690971212816959,0.00023413132650707984,0.005383009734418085,0.0005413225711959605,0.9921724392465974,0.9921724392465974
11573,0,0,1,0.9818789111909854,0.00028268362975437375,0.010448258866375364,0.0007972512542956344,0.006592895058589385,0.9818789111909854
19913,4,4,1,0.00021605766827147298,0.0007953876419811033,0.019543934350417347,0.0004971617733269425,0.9789474585660033,0.9789474585660033
14402,1,1,1,1.39411629773599e-06,0.9992775032310598,0.0006769089885589393,4.663238812394374e-06,3.9530425271112694e-05,0.9992775032310598
17812,3,3,1,0.0002818108569209187,0.0009650450003229748,0.0023503221315634014,0.8805465040582676,0.1158563179529251,0.8805465040582676
13010,2,2,1,0.00038281676533167587,4.14527053873992e-05,0.9112079306669385,0.0005243990523300871,0.08784340081001232,0.9112079306669385
17260,3,1,0,0.00012777280063075818,0.6375462835833806,0.0005905533537665648,0.35516839527880095,0.006566994983421375,0.6375462835833806
18204,4,4,1,0.000513695096378538,0.0005593193816198119,0.009407225429569883,0.12285756422924163,0.8666621958631903,0.8666621958631903
14668,1,1,1,6.002395484855357e-07,0.9994976296450062,0.00044095403341781644,7.974175348355424e-06,5.284190667926609e-05,0.9994976296450062
17088,3,3,1,6.525548310179334e-05,0.009197179958193528,0.0007648621644708805,0.98286225638316,0.007110446011073665,0.98286225638316
15139,1,1,1,5.636633846531592e-05,0.9859110042721749,0.0006034099739264927,0.013091427439989662,0.00033779197544352326,0.9859110042721749
18369,4,4,1,0.0005084807294738782,7.199489724229449e-05,0.008104309054705442,0.00115850497342685,0.9901567103451514,0.9901567103451514
18430,4,4,1,0.04734040595648374,9.289958432394095e-05,0.010779940964437868,0.00036410265316665454,0.9414226508415877,0.9414226508415877
10444,0,0,1,0.9921343161349497,0.0001010993944512303,0.0031251240438895708,0.0004776657262122999,0.004161794700497083,0.9921343161349497
11762,0,0,1,0.9796087584639989,0.000602155763423189,0.008900039685511469,0.0008503064472166743,0.010038739639850287,0.9796087584639989
13895,2,2,1,0.00027216536143995776,2.06900110568502e-05,0.9222690355993961,0.0003289261280856471,0.07710918290002146,0.9222690355993961
13171,2,2,1,0.0004657973504938381,0.00030578683824936754,0.8451299404752355,0.0008631205035548955,0.15323535483246659,0.8451299404752355
