id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
12500,2,2,1,0.005458346096833242,1.9475269369751645e-05,0.9922868707153872,3.923433025146081e-05,0.0021960735881582493,0.9922868707153872
17434,3,3,1,0.0005522929830944762,0.0024436915915285427,0.0009110141002895318,0.917760898313738,0.07833210301134959,0.917760898313738
13539,2,2,1,0.0008979855858294634,5.204252181990805e-05,0.9937179653948731,0.00011200241659511713,0.005220004080882364,0.9937179653948731
11264,0,0,1,0.9758225396622108,0.0001621008993921556,0.0025084528617364795,0.000239028884552233,0.0212678776921083,0.9758225396622108
14864,1,1,1,2.102129392423251e-05,0.9923754264945357,5.391650294657983e-05,0.006342461302540554,0.001207174406053076,0.9923754264945357
17284,3,3,1,0.00036554048402095306,0.0014374510271608642,0.00036392506450201524,0.9850882136064104,0.012744869817905782,0.9850882136064104
13724,2,2,1,0.002646377382933905,7.892117867932643e-05,0.9715940975525148,0.00019895613370855987,0.025481647752163366,0.9715940975525148
14858,1,1,1,2.7850919714371643e-05,0.9912123065485561,5.791858775323551e-05,0.006733829931107764,0.0019680940128684646,0.9912123065485561
17496,3,3,1,0.0008332579847355167,0.0016721934002748697,0.001176000558453145,0.928507853730725,0.0678106943258115,0.928507853730725
19029,4,4,1,0.0012876041639998746,0.007941187260873868,0.0007085102529156733,0.002791010613079871,0.9872716877091307,0.9872716877091307
13657,2,2,1,0.018736514268354015,0.0005772626961258202,0.6476238716441639,0.0009466461753663414,0.33211570521599004,0.6476238716441639
11009,0,0,1,0.9863593873237225,8.716381164279055e-05,0.009526251888238519,0.00040833464643246593,0.003618862329963598,0.9863593873237225
17729,3,3,1,0.0013182004801745822,0.02748151594374807,0.002233239734640388,0.8859443923702587,0.08302265147117827,0.8859443923702587
12368,2,2,1,0.004400824870392413,4.7686351546948226e-05,0.9868958527977885,7.665453537442089e-05,0.008578981444897804,0.9868958527977885
18715,4,4,1,0.0004135100069744653,0.05549900252793193,0.0006400571851925482,0.1163611707476897,0.8270862595322114,0.8270862595322114
17429,3,3,1,0.002268453371640377,0.05663611533689716,0.004936045864677025,0.6812129555433261,0.25494642988345934,0.6812129555433261
11831,0,0,1,0.9912790050472798,8.200758884699321e-05,0.006541684917158826,0.00014803019263938782,0.0019492722540750235,0.9912790050472798
17489,3,3,1,0.0011573197678882699,0.001934541628221888,0.002767808193776903,0.9186732841123498,0.07546704629776319,0.9186732841123498
11689,0,0,1,0.9948030123277966,6.512352113731838e-05,0.0038936752161221173,0.00011405670774301444,0.0011241322272009212,0.9948030123277966
