id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
716,1,1,1,0.0014098038981083436,0.7818552105914627,0.004963452959851616,0.0011413879915289945,0.0036195944192047415,0.0030044482535120393,0.19165221243322203,0.0030352191359574016,0.00744577002279457,0.0018729002943576464,0.7818552105914627
922,0,0,1,0.6256974562532617,0.006222207595763633,0.0018005417636984956,0.03364921897809246,0.28490484226763013,0.002604250013205641,0.034527301499099106,0.003692750718549811,0.0027713246169298465,0.004130106293768945,0.6256974562532617
726,6,0,0,0.6216465998252075,0.009386876667060756,0.004394578721199957,0.1459378291871576,0.09927605673615308,0.004153234654955097,0.08824353096216483,0.00983908649104934,0.0032034043056879693,0.013918802449363853,0.6216465998252075
368,5,5,1,0.0033619248899092184,0.010052530821862624,0.0047137856975652615,0.003343482452902918,0.004078609774497727,0.9501544078734044,0.0051492973385877956,0.012115556359803598,0.002274994681264018,0.00475541011020263,0.9501544078734044
208,0,0,1,0.9333053977293176,0.0032343545814746888,0.0013793365992598573,0.034114953195015146,0.0062126251926824146,0.0015157508690241434,0.014740424475344089,0.0015341034162982422,0.0014876060653490042,0.0024754478762347826,0.9333053977293176
452,2,2,1,0.0024539401521401828,0.05202027941278634,0.9157493747940284,0.0026938488847636365,0.004182548941618665,0.005242692273607432,0.004937942249411813,0.0056394533221983244,0.003188999180510527,0.003890920788934415,0.9157493747940284
558,9,9,1,0.0016960248834415718,0.0028794359078876054,0.002194152127967866,0.0035037264591795815,0.0023967867820817697,0.0024383259536397087,0.002298804025049364,0.0037363663540744578,0.0016867522080288079,0.977169625298649,0.977169625298649
559,2,2,1,0.0030388340658192257,0.10241724488266211,0.859648069288828,0.0029090608071385693,0.00471514473870358,0.006422208940227914,0.006078129761110779,0.005947458814287571,0.00498825856534912,0.0038355901358732565,0.859648069288828
817,4,6,0,0.05350098073637919,0.043730949359421914,0.02267220766764834,0.019961477142461645,0.21027001542162754,0.00796480574561814,0.5396959194890217,0.01967302703500799,0.045224122336396506,0.03730649506641703,0.5396959194890217
645,5,5,1,0.00531140914817728,0.006134043743891455,0.001630197073239575,0.001294477378858516,0.021767063902396615,0.951556714116019,0.0023795228494867633,0.007375345348945597,0.0010331171244497173,0.0015181093145346333,0.951556714116019
216,0,0,1,0.9535713994204408,0.003769569593526362,0.0010826689835862237,0.007511268015930707,0.016841523698986192,0.0018722900716860874,0.01034350253857848,0.0025733193441672374,0.0011646267139421406,0.0012698316191559363,0.9535713994204408
858,0,0,1,0.8610821096891353,0.01195848551889516,0.0015445294082424624,0.004825164928001588,0.0817008434520749,0.0047638221283561695,0.013470626096180922,0.01771010551661638,0.0014476122826631618,0.0014967009798339198,0.8610821096891353
236,8,8,1,0.0023485649659553283,0.017216877137993112,0.008053726715344118,0.001503827875395532,0.008030880385448018,0.002629453190123813,0.05696656111493891,0.0026761995040335764,0.8981424280632848,0.002431481047483239,0.8981424280632848
372,0,0,1,0.8745904403968877,0.0034131470232009907,0.0013098850336060364,0.07930230346413693,0.017025773282387135,0.001559590714863406,0.016086794253259994,0.0023144517185721965,0.0013877643598775155,0.003009849753208199,0.8745904403968877
966,9,9,1,0.00440814093454366,0.002445214538858998,0.0014185149334472549,0.014968626371482049,0.003509664120756125,0.0017899748993601126,0.0030356300600768147,0.004699107530805334,0.0008041596142215072,0.9629209669964486,0.9629209669964486
963,3,3,1,0.0008954767529475891,0.002197709124378777,0.0015353309523017744,0.9812166241590735,0.0006805338898072546,0.001261638340844958,0.002948551369316718,0.0011707572888530191,0.001427106910219304,0.006666271212256901,0.9812166241590735
159,8,8,1,0.0013598304053446086,0.0006247968546724324,0.003189307374661109,0.0009680464516263386,0.0020236851894723613,0.0017973831292205705,0.0009774936456021694,0.001676562873841902,0.9859196223708337,0.0014632717047246048,0.9859196223708337
364,5,5,1,0.0025737466869074524,0.006631803129311654,0.00364899606340954,0.0025067403499884123,0.0030579167605995655,0.9644086790134954,0.0036975684524208166,0.00810687383150916,0.0017460552232181341,0.0036216204891401146,0.9644086790134954
264,3,3,1,0.007852714183186697,0.0025018558303207526,0.0016028165860963598,0.9653279327178084,0.0037433998226435957,0.001337285246622573,0.009664792616041487,0.0022061632365899123,0.0016597265780543796,0.0041033131826363044,0.9653279327178084
550,9,9,1,0.0020491966858135115,0.0054651361766500225,0.0032213435725705892,0.004838750061459192,0.0017726893720544253,0.0037169312780941577,0.0030849614753285597,0.008043829906628823,0.002144126892433983,0.9656630345789665,0.9656630345789665
8,2,2,1,0.002861421260634481,0.02164986301322646,0.9459775819326821,0.0027247549561271096,0.00390682803231084,0.005651015983888171,0.004907780473265327,0.005504535308096618,0.0024493948041370214,0.004366824235632436,0.9459775819326821
918,6,6,1,0.13081465972716577,0.030837233017608375,0.010498355724589301,0.023224205037113598,0.07723688981898541,0.0049318123810660666,0.6643966744301827,0.010603345526069199,0.01844787500220177,0.029008949335017995,0.6643966744301827
200,0,4,0,0.05611640265469779,0.003946484777454553,0.0019440979077780737,0.01519626755964066,0.8907166422077412,0.002920277847955008,0.008626369390381559,0.00867415959764497,0.0021346385646092785,0.00972465949209777,0.8907166422077412
549,2,2,1,0.001666794161726274,0.006791901979586099,0.8990406628363816,0.0013231237666025237,0.0024674497747981168,0.0020839673139329087,0.0032527272377419736,0.002384094768964404,0.07830917513209858,0.0026801030281675357,0.8990406628363816
687,0,0,1,0.9048318588467299,0.008143538890536981,0.0012755542775289158,0.0027993419956116794,0.06200945957755411,0.0036106235417433887,0.010717989775075447,0.004179188058780467,0.001215081997535427,0.0012173630389042559,0.9048318588467299
967,1,1,1,0.0010520619926563683,0.9667595886795326,0.010088367513916787,0.0011512859142615117,0.0023280266233955335,0.003096413613702168,0.0041111589425760755,0.0027163313148715284,0.006953549988800945,0.001743215416286221,0.9667595886795326
106,7,7,1,0.0026462367533221106,0.0019291369267427536,0.0014117219307604953,0.014456676203301598,0.004376320807282463,0.001660224551947897,0.0022148742328718727,0.9676762214997221,0.001210074884644843,0.002418512209403831,0.9676762214997221
826,8,8,1,0.0025608203732710587,0.010069276181029626,0.04493871497673384,0.0020770258372029716,0.003912392253534556,0.00402692812587732,0.00412455191804326,0.0037581853081855784,0.9211203787178275,0.003411726308294745,0.9211203787178275
86,5,5,1,0.0014391302917620837,0.0031542102657269684,0.002018054358867511,0.0013665650460857384,0.0019211507165237732,0.981345692094357,0.0020335435580208787,0.003692969711474434,0.0010896043831765579,0.0019390795740051984,0.981345692094357
767,5,5,1,0.005933393854134247,0.010867412000605634,0.002718605836264266,0.001680922845789097,0.022039576470614546,0.942312346276808,0.004062740542736152,0.0068766602268171715,0.0014819832312242803,0.0020263587150066023,0.942312346276808
426,6,6,1,0.0009510677293600723,0.04618986888522352,0.004792659563040904,0.0005507201087937885,0.002863077251514949,0.002985219156369478,0.924193205722847,0.0030953988183445576,0.0128739962466195,0.0015047865178861336,0.924193205722847
567,2,2,1,0.003059108463696768,0.01202118321080533,0.9489857807140929,0.002981270002145062,0.004144858495135571,0.006226806108476996,0.007341723855587551,0.006167903421375218,0.004310249529499615,0.004761116199185075,0.9489857807140929
132,5,5,1,0.011457522858065073,0.04570128709439319,0.02120924433337349,0.01159176748253224,0.014075500192187005,0.804984148326189,0.01946042949975286,0.04560122436867103,0.007456192049553391,0.018462683795283062,0.804984148326189
865,4,4,1,0.011874678547482692,0.012555935701514642,0.002359198138641282,0.004534159248928335,0.9228064053445312,0.0030645111781691793,0.03280584537243204,0.0030284881682479197,0.00298003134246189,0.0039907469575906195,0.9228064053445312
401,1,1,1,0.0010890599689104216,0.9829513545502645,0.0009791673281661162,0.0008824380077221755,0.0031105885424942024,0.004000104134134809,0.002849849720276123,0.0025770118414411456,0.0005414022075379071,0.0010190236990525274,0.9829513545502645
592,6,6,1,0.002628593751160804,0.17108342111599675,0.013804047206442537,0.0013912727252885597,0.0038881490871202143,0.005657261889319044,0.7793775694392938,0.0037503133184346696,0.0152294972252578,0.0031898742416858225,0.7793775694392938
199,9,9,1,0.002114284713590857,0.0023138126243054456,0.0023389291462446627,0.012041335552761,0.0030800975845571813,0.0022553761811271444,0.0021135760261379115,0.008356198221050581,0.0011418101846993095,0.9642445797655256,0.9642445797655256
144,4,0,0,0.7287438382883975,0.007831179955042884,0.0011824619360667036,0.02811801877715564,0.20258005101667764,0.0030057235004008337,0.017412829455606786,0.007835562575553711,0.0013138677098695104,0.0019764667852289917,0.7287438382883975
325,2,2,1,0.0021620906890041135,0.10035409372241927,0.8722414427642007,0.0022123192667956337,0.003605984035380532,0.003751786811077553,0.0037468354443132646,0.004034678269614942,0.004916181568042073,0.002974587429151813,0.8722414427642007
145,3,3,1,0.0027322292201329597,0.002149909398282695,0.0015081353213282364,0.9752329501921059,0.0021777420937146765,0.0012537279281037627,0.005321499581392355,0.0013604883473681446,0.001393875726486918,0.006869442191084154,0.9752329501921059
520,8,8,1,0.002406601045863264,0.0012636426537647762,0.0381138897532776,0.00183530155074137,0.0036675927295013243,0.003202611283452161,0.0017800189469829584,0.0033469030777026573,0.9414889924119569,0.00289444654675711,0.9414889924119569
693,9,9,1,0.008219249145208413,0.0025809925317910785,0.0017207373011805629,0.01411262187597991,0.0070447861334577856,0.0017932682982939943,0.006164837365661582,0.003059958343166379,0.0015564202686265314,0.9537471287366343,0.9537471287366343
670,7,7,1,0.021038361607101305,0.007492323282428718,0.003747755732342644,0.00228842074689036,0.013579409131526315,0.008544032849637761,0.004584623186980752,0.9337578831489989,0.0025260799709059694,0.0024411103431876725,0.9337578831489989
598,0,0,1,0.8920188238005441,0.00427101395952593,0.0012710545845407806,0.06449505243335861,0.015079279540380621,0.001732611366466529,0.014373632281688772,0.0027060064853445475,0.0014265127091956564,0.002626012838954354,0.8920188238005441
367,5,5,1,0.0038759720306658666,0.009284952970275127,0.003395453220126142,0.0018557880755003826,0.00816271919241337,0.9596161067717638,0.0038875079479213357,0.005805768723286561,0.001639507444300533,0.0024762236237467457,0.9596161067717638
795,5,5,1,0.0015673415270932422,0.0037301517554352375,0.0019921302678038784,0.0012841543307785675,0.002553232134896123,0.9806539054516477,0.0019203588957605738,0.003571097993529665,0.001006369981093768,0.0017212576619609677,0.9806539054516477
777,6,6,1,0.0009834984496770148,0.0711466564554741,0.0044069190466865735,0.000559947777061981,0.002958342071922653,0.0032332394654649315,0.8997817278577123,0.0029615444530276956,0.012611245800746202,0.0013568786222265072,0.8997817278577123
303,1,1,1,0.0021748683985843577,0.8443252728142819,0.09039013639885,0.0019547541024376594,0.002858246135381377,0.004314924048404455,0.008905652798134206,0.0037690100401468474,0.03833396515813845,0.0029731701056400846,0.8443252728142819
188,4,4,1,0.008662096153294746,0.00838390345428607,0.0016226966550035768,0.0035307519537125997,0.9386101031817335,0.002777863310289111,0.02484549051989376,0.0032210040449870796,0.002478357021797522,0.005867733705001868,0.9386101031817335
529,7,7,1,0.0019881827615555606,0.003392517664234433,0.00149776647895196,0.021355751811219865,0.00336878628623087,0.0016087200416530897,0.003307214558378153,0.9569400754712372,0.001147504280512794,0.0053934806460254475,0.9569400754712372
63,4,4,1,0.003801981706140046,0.004278754190509851,0.0009108231011056528,0.002149912786825685,0.9629403282642521,0.002327712714334094,0.017635700569618714,0.0027216098833981062,0.0011904093845332556,0.0020427673992828516,0.9629403282642521
506,6,6,1,0.005587017514659024,0.2618576087021429,0.04028679690362705,0.002965497416349398,0.007403294760560541,0.006065299327243539,0.6270673788307687,0.006163536168882102,0.03515261099816285,0.007450959377604329,0.6270673788307687
543,4,4,1,0.007344565167938254,0.026276724757123976,0.003363887010840898,0.0030626559098693817,0.9114824911858195,0.004112745000171695,0.03225717529372186,0.0037225186245191952,0.0032844444488033314,0.005092792601191979,0.9114824911858195
936,5,5,1,0.0025454893146700528,0.008258329875516343,0.00464802440850502,0.0026929549188946674,0.003288889141894176,0.9599252390615536,0.004283341906771038,0.008142874227777812,0.0021594758629245436,0.004055381281492692,0.9599252390615536
515,8,8,1,0.002282387448415641,0.0011512888495963944,0.018347365993444203,0.0017462368580387101,0.003421797493320095,0.003111082054160663,0.0016028701783765982,0.0032274332223433426,0.962187292340971,0.0029222455613334046,0.962187292340971
238,3,3,1,0.0005146732143036682,0.0026736476297915504,0.0016745064846905877,0.9549924326097056,0.0008192864244097568,0.001676886006748572,0.002750914162071913,0.029048395513604688,0.0014448387328463,0.004404419221827483,0.9549924326097056
493,3,3,1,0.0008461044715111899,0.003849727232216522,0.0021870408274171325,0.9716484886773642,0.0008791955046118858,0.0021920469587498595,0.0030789656246174206,0.008796645214114898,0.0016908253979466144,0.00483096009145099,0.9716484886773642
183,1,4,0,0.01431112796292219,0.42091823779968485,0.0038854693621467777,0.0030095952616893858,0.4270368562879906,0.022167323053126103,0.0861160076912781,0.014838201725581831,0.003518486838881828,0.004198694016698454,0.4270368562879906
371,1,1,1,0.0014585609788802746,0.9562717616414157,0.005961891484543645,0.0014587336630505154,0.0021968632552735834,0.004065305519109205,0.012067144593345513,0.0031204471865366097,0.011171803396096348,0.002227488281749184,0.9562717616414157
470,8,8,1,0.0017781980871684467,0.0008979870857962607,0.012566625570457068,0.001340972937155978,0.0027720627828396417,0.002364336190857418,0.0013039801935878514,0.002346114653065591,0.9725656708082733,0.0020640516907982956,0.9725656708082733
173,6,6,1,0.004686790280676629,0.0253032547396807,0.0010620439694151182,0.0030848890976576658,0.015509501586712528,0.0022417610090308786,0.9395461667063759,0.0039663427702473966,0.00201513015636678,0.002584119683835689,0.9395461667063759
750,8,8,1,0.01771871492245162,0.09305864189656239,0.03358730240396807,0.008486051234193645,0.036978150274981664,0.00999349622349044,0.25387175428659886,0.011865773128541136,0.5172942974515545,0.017145818177657673,0.5172942974515545
218,8,8,1,0.0050571618523214835,0.14860408219600643,0.019153900238199614,0.0028057711397339253,0.008242344930559531,0.0051994573015785115,0.07462072799229758,0.004560777106878059,0.7267574548181054,0.004998322424318857,0.7267574548181054
29,9,9,1,0.0016523889050310857,0.0042298901712243915,0.002881188129778585,0.0035650897692371553,0.0014863513285344049,0.003101072511920646,0.0023627625328154875,0.00581804302017225,0.0019224146739561824,0.9729807989573296,0.9729807989573296
340,3,3,1,0.005714492076625165,0.00268229372979191,0.001345804211399561,0.965319020539571,0.004859854765701314,0.0014256557774248275,0.007566979207925668,0.005412500811353288,0.0013142299885515972,0.004359168891655594,0.965319020539571
12,9,9,1,0.0076121449763590235,0.0041917183120022735,0.0030839534943497855,0.027556698621810694,0.008370212816389989,0.0033037651863840117,0.008062965966419776,0.011492137296874703,0.0021729412766096647,0.9241534620527998,0.9241534620527998
623,9,9,1,0.003425496431674346,0.003355813038258532,0.0019597101077750913,0.013733297911437264,0.0028949579533806614,0.002127644108355513,0.0035909263181230487,0.008604853850761405,0.0015239102090229093,0.9587833900712115,0.9587833900712115
220,1,1,1,0.0018941642416076196,0.8626033664035551,0.009434002096689735,0.0015679110159578958,0.003155433123572629,0.004872016593202055,0.09609786435570435,0.0027080660542111246,0.015526881358870464,0.002140294756629148,0.8626033664035551
942,9,9,1,0.002149103168425691,0.0027685120699115534,0.0019297010122110822,0.010533661379711533,0.0018316615118766566,0.00202314707104169,0.002384021551991774,0.00642750056901624,0.001458446756888454,0.9684942449089248,0.9684942449089248
446,7,7,1,0.008037770224384492,0.003891482486521452,0.0015019661235108233,0.03794598997577758,0.007258517564938743,0.0016284956397038895,0.006001572282973937,0.926591225234364,0.0012964657290762973,0.005846514738748748,0.926591225234364
