id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
716,1,1,1,0.00023924992,0.9942794,0.0002883228,0.00042852375,0.000429762,0.000383274,0.0024480226,0.00036048738,0.00079559296,0.00034740547,0.9942794
922,0,4,0,0.018630752,0.0014054194,0.0033062517,0.013084113,0.94071895,0.0043950747,0.00634846,0.0046077804,0.00351951,0.003983763,0.94071895
726,6,6,1,0.007164865,0.001514516,0.0047646975,0.004860478,0.2749981,0.0058229747,0.6854566,0.0054767844,0.0046629515,0.0052780346,0.6854566
368,5,5,1,0.00023766558,0.0006325421,0.0002902333,0.00014311276,0.0005193416,0.9961427,0.00017842342,0.001197325,0.00030895352,0.00034970726,0.9961427
208,0,0,1,0.9406906,0.0020672458,0.002918075,0.0244511,0.0064757247,0.0038790647,0.009247491,0.0036484427,0.0031062954,0.0035160421,0.9406906
452,2,2,1,0.00017346321,0.000480495,0.9948775,0.00068558543,0.0003484025,0.00029945784,0.00046914682,0.0018128667,0.00023980123,0.00061331823,0.9948775
558,9,9,1,0.0004421328,8.577089e-05,0.0005641401,0.001011153,0.0005173798,0.0003531489,0.00017486801,0.0005987873,0.0002827964,0.9959699,0.9959699
559,2,2,1,0.000115447154,0.0040771286,0.9933327,0.00014039998,0.00012838567,0.00019930194,0.00035331846,0.0003647009,0.0010902026,0.00019849218,0.9933327
817,4,4,1,0.0093625365,0.008082153,0.014424899,0.021439206,0.79546773,0.019175341,0.08127668,0.01803532,0.015355328,0.017380826,0.79546773
645,5,5,1,0.000570009,0.0004963545,0.00028705088,0.00015734581,0.0006595754,0.99664897,0.00017036941,0.00035889726,0.00030556612,0.00034587304,0.99664897
216,0,0,1,0.99677014,0.00020613274,0.00022275557,0.0006023274,0.0007765681,0.0002961141,0.00034192565,0.00027850925,0.00023712365,0.00026840228,0.99677014
