id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
716,1,1,1,0.0022088230023171234,0.919873079372338,0.010812577256932441,0.0017177343851277106,0.004535633824742249,0.0023823205636512627,0.04457273683151854,0.0016212884763950912,0.009974073197027549,0.002301733089950167,0.919873079372338
922,0,4,0,0.2519521139909411,0.009006849314859898,0.002156100158974263,0.021328175647732435,0.5294603301188977,0.003741926115493166,0.1690103615089107,0.0065667654109156605,0.0032811939039537282,0.003496183829321523,0.5294603301188977
726,6,6,1,0.12228553362194597,0.01023138799680034,0.004699365620366603,0.03288129401249718,0.1958134342799569,0.0045031743039834655,0.6057208086396527,0.011367837985412627,0.0040827461899997294,0.00841441734938441,0.6057208086396527
368,5,5,1,0.00046975468902692836,0.0020358840105715627,0.0002331768005407611,0.00021786993588861176,0.0020537745224018305,0.9932697411293538,0.0007590458627789533,0.00036823454863541065,0.0003689525663843841,0.00022356593441763572,0.9932697411293538
208,0,0,1,0.9369817928060078,0.0009788125595138306,0.000482616954084645,0.0418733982525678,0.007557833646662682,0.00103303537988927,0.005427572971712567,0.004257194357520024,0.0005125685649431962,0.0008951745070980367,0.9369817928060078
452,2,2,1,0.001258059578306833,0.00619134313697483,0.977638035770313,0.0012857893914961485,0.001472018195442381,0.0012007699485962085,0.0021675216705541733,0.0016408450651186866,0.0050091823699148445,0.002136434873282965,0.977638035770313
558,9,9,1,0.0003304050105193411,0.00015671152973069653,0.0002485459146877931,0.0019352458598517809,0.0003817883030738545,0.00013540642530867616,0.0002026444853911367,0.00039259491927396626,0.00015540854839124607,0.9960612490037714,0.9960612490037714
559,2,2,1,0.0007401433521146396,0.04620495881708729,0.937656521011686,0.0006278726624236408,0.0007382162261452397,0.0008786405578056343,0.0023358382405739733,0.0006484159232444414,0.009480394909448929,0.0006889982994701079,0.937656521011686
817,4,4,1,0.02062938124543157,0.09253962945648976,0.052296757777786126,0.03117336963532752,0.450576621481336,0.02114602887491562,0.23348267220568517,0.02498513718585208,0.032455244733470064,0.040715157403706126,0.450576621481336
645,5,5,1,0.0027139841445754515,0.0014370473872316368,0.00024361319936668476,0.0004725669429431921,0.003303183870658444,0.9898018319022148,0.0005097102878420138,0.0008579915134108443,0.00038606592364557896,0.0002740048281110655,0.9898018319022148
