id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
628,0,0,1,0.9786616181928778,0.021338381807122272,0.9786616181928778
4279,1,1,1,0.006882721969083128,0.9931172780309169,0.9931172780309169
1761,0,0,1,0.9689189498989663,0.03108105010103367,0.9689189498989663
4679,1,1,1,0.10562101914575561,0.8943789808542444,0.8943789808542444
2392,0,0,1,0.9998263705615072,0.0001736294384927103,0.9998263705615072
2475,0,0,1,0.9998842757016491,0.00011572429835092105,0.9998842757016491
601,0,0,1,0.9893149429609878,0.010685057039012201,0.9893149429609878
966,0,0,1,0.989428377504728,0.010571622495272026,0.989428377504728
285,0,0,1,0.8733457525294412,0.12665424747055873,0.8733457525294412
2140,0,0,1,0.9993710251403294,0.0006289748596706675,0.9993710251403294
2397,0,0,1,0.999800474562136,0.00019952543786396873,0.999800474562136
4183,1,1,1,0.010464484110776606,0.9895355158892234,0.9895355158892234
1344,0,0,1,0.9169121682926317,0.08308783170736836,0.9169121682926317
1078,0,0,1,0.9690596732328395,0.030940326767160478,0.9690596732328395
2465,0,0,1,0.9915923667391101,0.008407633260889938,0.9915923667391101
942,0,0,1,0.9278821518433245,0.07211784815667549,0.9278821518433245
2916,1,1,1,0.000352659753181217,0.9996473402468188,0.9996473402468188
1846,0,0,1,0.9957661694513074,0.00423383054869264,0.9957661694513074
4548,1,1,1,0.03953706676673219,0.9604629332332678,0.9604629332332678
855,0,0,1,0.9952320013211158,0.004767998678884181,0.9952320013211158
1294,0,0,1,0.9592324756842571,0.040767524315742966,0.9592324756842571
4431,1,1,1,0.0316070845664046,0.9683929154335954,0.9683929154335954
2344,0,0,1,0.9992292403740356,0.0007707596259644552,0.9992292403740356
899,0,0,1,0.998174572328064,0.0018254276719360924,0.998174572328064
3128,1,1,1,0.0003311353516345372,0.9996688646483655,0.9996688646483655
4290,1,0,0,0.7527232222215828,0.24727677777841714,0.7527232222215828
2169,0,0,1,0.9997377901383212,0.00026220986167884233,0.9997377901383212
3391,1,1,1,0.001021938001560141,0.9989780619984399,0.9989780619984399
1006,0,1,0,0.40557382207218573,0.5944261779278143,0.5944261779278143
4002,1,1,1,0.07131293973427333,0.9286870602657267,0.9286870602657267
3003,1,1,1,0.00030189990599427396,0.9996981000940057,0.9996981000940057
1591,0,0,1,0.9761882739392891,0.023811726060710962,0.9761882739392891
2691,1,1,1,0.0010280990131775747,0.9989719009868224,0.9989719009868224
1234,0,0,1,0.910699248857978,0.08930075114202192,0.910699248857978
3522,1,1,1,0.0003413090829935683,0.9996586909170064,0.9996586909170064
1713,0,0,1,0.9925310285226071,0.007468971477392867,0.9925310285226071
1042,0,0,1,0.9122729366829705,0.08772706331702951,0.9122729366829705
331,0,0,1,0.9969095948851223,0.0030904051148776387,0.9969095948851223
318,0,0,1,0.9947149790223163,0.0052850209776836386,0.9947149790223163
3145,1,1,1,0.00022770728370435922,0.9997722927162956,0.9997722927162956
2549,1,1,1,0.0002256638713677983,0.9997743361286322,0.9997743361286322
3338,1,1,1,0.03802358415901741,0.9619764158409826,0.9619764158409826
3107,1,1,1,0.0001951819227522522,0.9998048180772477,0.9998048180772477
4957,1,1,1,0.0009344996172290232,0.999065500382771,0.999065500382771
2258,0,0,1,0.9996272746226531,0.00037272537734693936,0.9996272746226531
2712,1,1,1,0.0019566145578752137,0.9980433854421248,0.9980433854421248
1056,0,0,1,0.9923909803911697,0.007609019608830339,0.9923909803911697
2462,0,0,1,0.995638767459268,0.0043612325407319285,0.995638767459268
1746,0,0,1,0.9947127772660206,0.005287222733979435,0.9947127772660206
1086,0,0,1,0.9918423534841118,0.008157646515888213,0.9918423534841118
2643,1,1,1,0.0008716643195962881,0.9991283356804037,0.9991283356804037
638,0,0,1,0.9536562515058432,0.04634374849415684,0.9536562515058432
3521,1,1,1,0.0006918942468618905,0.9993081057531381,0.9993081057531381
3539,1,1,1,0.0002026870154319127,0.9997973129845681,0.9997973129845681
3947,1,1,1,0.00747532341588053,0.9925246765841195,0.9925246765841195
2323,0,0,1,0.9878883396249429,0.012111660375057117,0.9878883396249429
925,0,0,1,0.9724844213803775,0.027515578619622547,0.9724844213803775
3713,1,1,1,0.000420942197260854,0.9995790578027391,0.9995790578027391
717,0,0,1,0.9847107421764475,0.015289257823552489,0.9847107421764475
1822,0,0,1,0.991058266167464,0.008941733832536006,0.991058266167464
203,0,0,1,0.9988304077410352,0.001169592258964861,0.9988304077410352
1315,0,0,1,0.9903942402485049,0.009605759751495134,0.9903942402485049
4761,1,1,1,0.01719379034591384,0.9828062096540862,0.9828062096540862
3226,1,1,1,0.0013443242622138696,0.9986556757377861,0.9986556757377861
1907,0,0,1,0.9890090056634356,0.010990994336564391,0.9890090056634356
1920,0,0,1,0.9995008227565422,0.000499177243457819,0.9995008227565422
2393,0,0,1,0.998898623697107,0.0011013763028929397,0.998898623697107
725,0,0,1,0.9740179658067928,0.02598203419320725,0.9740179658067928
3513,1,1,1,0.0016581294052439022,0.9983418705947561,0.9983418705947561
3777,1,1,1,0.0004120888244862897,0.9995879111755137,0.9995879111755137
4420,1,1,1,0.006098254038448325,0.9939017459615517,0.9939017459615517
3805,1,1,1,0.003245212980119039,0.996754787019881,0.996754787019881
2865,1,1,1,0.0002932136333188007,0.9997067863666812,0.9997067863666812
493,0,0,1,0.9910764184679168,0.008923581532083131,0.9910764184679168
4993,1,1,1,0.019122121473134968,0.980877878526865,0.980877878526865
217,0,0,1,0.9935689094229017,0.0064310905770983565,0.9935689094229017
2183,0,0,1,0.99967579328683,0.00032420671317000396,0.99967579328683
596,0,0,1,0.9292945363588342,0.07070546364116577,0.9292945363588342
939,0,0,1,0.9837065320941132,0.01629346790588684,0.9837065320941132
4784,1,1,1,0.00016667681911386456,0.9998333231808861,0.9998333231808861
161,0,0,1,0.9389464246503193,0.06105357534968066,0.9389464246503193
4232,1,1,1,0.03543933446961334,0.9645606655303867,0.9645606655303867
4550,1,1,1,0.030671785832529053,0.969328214167471,0.969328214167471
695,0,0,1,0.9918282841336223,0.008171715866377677,0.9918282841336223
1329,0,0,1,0.9927354839985354,0.007264516001464577,0.9927354839985354
3207,1,1,1,0.00027823934709947373,0.9997217606529005,0.9997217606529005
4717,1,1,1,0.00023479225840494777,0.999765207741595,0.999765207741595
810,0,0,1,0.9545870831918939,0.04541291680810616,0.9545870831918939
4345,1,1,1,0.021736448490483617,0.9782635515095164,0.9782635515095164
4789,1,1,1,0.002390846984566597,0.9976091530154334,0.9976091530154334
1290,0,0,1,0.9963923834373439,0.0036076165626560183,0.9963923834373439
2405,0,0,1,0.9999258308103489,7.416918965109606e-05,0.9999258308103489
1481,0,1,0,0.05928041665137651,0.9407195833486235,0.9407195833486235
1501,0,0,1,0.9963911354785805,0.0036088645214195345,0.9963911354785805
3784,1,1,1,0.0001972518828927683,0.9998027481171072,0.9998027481171072
2735,1,1,1,0.0018180983669955353,0.9981819016330045,0.9981819016330045
3184,1,1,1,0.00035058829902989697,0.9996494117009701,0.9996494117009701
1381,0,0,1,0.9903173672779261,0.00968263272207392,0.9903173672779261
1468,0,0,1,0.9958963044945683,0.004103695505431675,0.9958963044945683
2872,1,1,1,0.0005796602263583583,0.9994203397736416,0.9994203397736416
1287,0,0,1,0.9711761613525364,0.028823838647463608,0.9711761613525364
2402,0,0,1,0.9964868886328737,0.0035131113671263096,0.9964868886328737
4749,1,1,1,0.0013143649230284993,0.9986856350769715,0.9986856350769715
1277,0,0,1,0.9810405133755873,0.018959486624412734,0.9810405133755873
3296,1,1,1,0.002845516523444447,0.9971544834765556,0.9971544834765556
867,0,0,1,0.9970605036287686,0.002939496371231401,0.9970605036287686
1312,0,0,1,0.9823965738587852,0.017603426141214743,0.9823965738587852
2201,0,0,1,0.9994216549893584,0.000578345010641634,0.9994216549893584
2410,0,0,1,0.9998569785447515,0.0001430214552484823,0.9998569785447515
1586,0,0,1,0.9930854832597494,0.006914516740250604,0.9930854832597494
3586,1,1,1,0.0003482201599546153,0.9996517798400454,0.9996517798400454
1970,0,0,1,0.9997528653941217,0.00024713460587837317,0.9997528653941217
4960,1,1,1,0.0010981379397827506,0.9989018620602172,0.9989018620602172
3690,1,1,1,0.0002684910830527132,0.9997315089169473,0.9997315089169473
891,0,0,1,0.9680304539091658,0.03196954609083424,0.9680304539091658
4194,1,1,1,0.05030595614033084,0.9496940438596692,0.9496940438596692
2871,1,1,1,0.0004959264244918105,0.9995040735755082,0.9995040735755082
3414,1,1,1,0.0008050198292632871,0.9991949801707367,0.9991949801707367
36,0,0,1,0.9587137678948665,0.04128623210513352,0.9587137678948665
2453,0,0,1,0.999513674454165,0.0004863255458350912,0.999513674454165
3875,1,1,1,0.00036395681794609835,0.9996360431820539,0.9996360431820539
2522,1,1,1,0.012319518519439243,0.9876804814805608,0.9876804814805608
470,0,0,1,0.9891262405215314,0.010873759478468532,0.9891262405215314
2028,0,0,1,0.9995115386302063,0.0004884613697937692,0.9995115386302063
4603,1,1,1,0.006527037734085583,0.9934729622659144,0.9934729622659144
2951,1,1,1,0.0008743080896198574,0.9991256919103801,0.9991256919103801
1896,0,0,1,0.9997710334556209,0.0002289665443791179,0.9997710334556209
2086,0,0,1,0.9963639641866956,0.0036360358133043654,0.9963639641866956
147,0,0,1,0.9250934370573703,0.07490656294262966,0.9250934370573703
190,0,0,1,0.9431916898690944,0.05680831013090562,0.9431916898690944
900,0,0,1,0.9925493390481849,0.007450660951815096,0.9925493390481849
22,0,0,1,0.9924413498411812,0.007558650158818843,0.9924413498411812
1843,0,0,1,0.9210187303899404,0.0789812696100596,0.9210187303899404
1587,0,0,1,0.9939583956457707,0.006041604354229273,0.9939583956457707
2089,0,0,1,0.9997993403012145,0.00020065969878545672,0.9997993403012145
397,0,0,1,0.9806813340572984,0.019318665942701548,0.9806813340572984
1708,0,0,1,0.930882838817962,0.06911716118203802,0.930882838817962
721,0,0,1,0.9763618664601843,0.02363813353981568,0.9763618664601843
