id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
628,0,0,1,0.9474619863384787,0.05253801366152135,0.9474619863384787
4279,1,1,1,0.09208056651495455,0.9079194334850454,0.9079194334850454
1761,0,0,1,0.922895399425,0.07710460057499985,0.922895399425
4679,1,1,1,3.817818793587475e-12,0.9999999999961823,0.9999999999961823
2392,0,0,1,0.9999553227850609,4.4677214939196025e-05,0.9999553227850609
2475,0,0,1,0.9987762279245695,0.0012237720754304127,0.9987762279245695
601,0,0,1,0.9455501622102321,0.05444983778976792,0.9455501622102321
966,0,0,1,0.9798819872555108,0.020118012744489256,0.9798819872555108
285,0,0,1,0.761625835533548,0.2383741644664518,0.761625835533548
2140,0,0,1,0.9978016231108621,0.0021983768891378794,0.9978016231108621
2397,0,0,1,0.999078036693559,0.0009219633064409075,0.999078036693559
4183,1,1,1,0.0037491325330434797,0.9962508674669565,0.9962508674669565
1344,0,0,1,0.7375689864539324,0.2624310135460675,0.7375689864539324
1078,0,0,1,0.9407704808769295,0.05922951912307052,0.9407704808769295
2465,0,0,1,0.8439425312498241,0.1560574687501761,0.8439425312498241
942,0,0,1,0.9455449964338765,0.05445500356612361,0.9455449964338765
2916,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1846,0,0,1,0.9766923992660989,0.02330760073390101,0.9766923992660989
4548,1,1,1,6.107710020984131e-06,0.999993892289979,0.999993892289979
855,0,0,1,0.958545014919852,0.041454985080148166,0.958545014919852
1294,0,0,1,0.9193983020660788,0.08060169793392126,0.9193983020660788
4431,1,1,1,0.22143927846500788,0.7785607215349921,0.7785607215349921
2344,0,0,1,0.9999432393538324,5.676064616756603e-05,0.9999432393538324
899,0,0,1,0.9432189587305677,0.05678104126943217,0.9432189587305677
3128,1,1,1,1.2208089483960332e-08,0.9999999877919105,0.9999999877919105
4290,1,1,1,0.3293027421074751,0.6706972578925249,0.6706972578925249
2169,0,0,1,0.9997206282873743,0.00027937171262572996,0.9997206282873743
3391,1,1,1,2.0096365925164822e-08,0.9999999799036341,0.9999999799036341
1006,0,0,1,0.7268448748445089,0.2731551251554911,0.7268448748445089
4002,1,1,1,0.43109485329927166,0.5689051467007283,0.5689051467007283
3003,1,1,1,1.1520390459983105e-09,0.999999998847961,0.999999998847961
1591,0,0,1,0.7211259603311077,0.27887403966889235,0.7211259603311077
2691,1,1,1,2.481884366649949e-09,0.9999999975181155,0.9999999975181155
