id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
628,0,0,1,0.9952107856765562,0.004789214323443775,0.9952107856765562
4279,1,1,1,0.0051035701097520425,0.994896429890248,0.994896429890248
1761,0,0,1,0.9936109954628892,0.006389004537110739,0.9936109954628892
4679,1,1,1,0.02422816475566736,0.9757718352443326,0.9757718352443326
2392,0,0,1,0.9998233488228128,0.0001766511771872437,0.9998233488228128
2475,0,0,1,0.9998125257742968,0.00018747422570317853,0.9998125257742968
601,0,0,1,0.9963296865454657,0.0036703134545342762,0.9963296865454657
966,0,0,1,0.9976436864709968,0.0023563135290032566,0.9976436864709968
285,0,0,1,0.9765409385158521,0.023459061484147902,0.9765409385158521
2140,0,0,1,0.9998430531180136,0.00015694688198640796,0.9998430531180136
2397,0,0,1,0.9990875761312474,0.0009124238687525923,0.9990875761312474
4183,1,1,1,0.004194178557593076,0.9958058214424069,0.9958058214424069
1344,0,0,1,0.9726474797297379,0.027352520270262165,0.9726474797297379
1078,0,0,1,0.9667686632238497,0.033231336776150276,0.9667686632238497
2465,0,0,1,0.9904077135660128,0.009592286433987256,0.9904077135660128
942,0,0,1,0.9879125451891805,0.012087454810819498,0.9879125451891805
2916,1,1,1,0.00030310170836578276,0.9996968982916342,0.9996968982916342
1846,0,0,1,0.9995256888413828,0.00047431115861719733,0.9995256888413828
4548,1,1,1,0.013179172698619679,0.9868208273013803,0.9868208273013803
855,0,0,1,0.9976548492128278,0.0023451507871722448,0.9976548492128278
1294,0,0,1,0.9946222285637103,0.005377771436289676,0.9946222285637103
4431,1,1,1,0.02461387634271439,0.9753861236572856,0.9753861236572856
2344,0,0,1,0.999487030634277,0.0005129693657229498,0.999487030634277
899,0,0,1,0.987013532819033,0.012986467180967012,0.987013532819033
3128,1,1,1,5.707206949212562e-05,0.9999429279305079,0.9999429279305079
4290,1,0,0,0.8907795554333151,0.10922044456668491,0.8907795554333151
2169,0,0,1,0.9997688333533659,0.00023116664663419396,0.9997688333533659
3391,1,1,1,0.0006011148530808974,0.9993988851469191,0.9993988851469191
1006,0,0,1,0.7022861644831597,0.29771383551684033,0.7022861644831597
4002,1,1,1,0.01706851212381133,0.9829314878761887,0.9829314878761887
3003,1,1,1,8.94036928240638e-05,0.9999105963071759,0.9999105963071759
1591,0,0,1,0.9779740043350152,0.02202599566498471,0.9779740043350152
