id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
628,0,0,1,0.9681233981082958,0.03187660189170422,0.9681233981082958
4279,1,1,1,0.10026309670147057,0.8997369032985294,0.8997369032985294
1761,0,0,1,0.9378068796791958,0.06219312032080417,0.9378068796791958
4679,1,1,1,4.243715800817714e-11,0.9999999999575628,0.9999999999575628
2392,0,0,1,0.9999907037789822,9.29622101767046e-06,0.9999907037789822
2475,0,0,1,0.9998947024768003,0.0001052975231997684,0.9998947024768003
601,0,0,1,0.9856965719374366,0.014303428062563435,0.9856965719374366
966,0,0,1,0.9968778357920433,0.0031221642079567683,0.9968778357920433
285,0,0,1,0.7234945812628684,0.27650541873713186,0.7234945812628684
2140,0,0,1,0.9993602342452771,0.0006397657547228443,0.9993602342452771
2397,0,0,1,0.9992735009788462,0.000726499021153896,0.9992735009788462
4183,1,1,1,0.01073153903390844,0.9892684609660917,0.9892684609660917
1344,0,0,1,0.9120943300102756,0.08790566998972435,0.9120943300102756
1078,0,0,1,0.9746681883327719,0.025331811667228175,0.9746681883327719
2465,0,0,1,0.8976871831490727,0.10231281685092745,0.8976871831490727
942,0,0,1,0.9746819592305286,0.02531804076947148,0.9746819592305286
2916,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1846,0,0,1,0.9890585810372593,0.010941418962740682,0.9890585810372593
4548,1,1,1,1.804816035481233e-05,0.9999819518396451,0.9999819518396451
855,0,0,1,0.9744973712113174,0.025502628788682594,0.9744973712113174
1294,0,0,1,0.9454322347390778,0.05456776526092219,0.9454322347390778
4431,1,1,1,0.29340787304711097,0.7065921269528892,0.7065921269528892
2344,0,0,1,0.9994897228888926,0.0005102771111073766,0.9994897228888926
899,0,0,1,0.9151303856636823,0.08486961433631765,0.9151303856636823
3128,1,1,1,6.931336699444391e-13,0.9999999999993069,0.9999999999993069
4290,1,0,0,0.6316708871916638,0.3683291128083362,0.6316708871916638
2169,0,0,1,0.9999768327891009,2.316721089901075e-05,0.9999768327891009
3391,1,1,1,4.9780306065220507e-14,0.9999999999999503,0.9999999999999503
1006,0,0,1,0.7156107004804015,0.28438929951959846,0.7156107004804015
4002,1,1,1,0.17591180590249475,0.8240881940975052,0.8240881940975052
3003,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1591,0,0,1,0.6534424958814645,0.34655750411853553,0.6534424958814645
2691,1,1,1,1.4821530124948438e-08,0.9999999851784698,0.9999999851784698
1234,0,0,1,0.7429781174983053,0.2570218825016945,0.7429781174983053
3522,1,1,1,3.852094149864244e-11,0.999999999961479,0.999999999961479
1713,0,0,1,0.9906181022103319,0.009381897789668112,0.9906181022103319
1042,0,0,1,0.7443129949986989,0.2556870050013011,0.7443129949986989
331,0,0,1,0.9901304742037921,0.009869525796207928,0.9901304742037921
318,0,0,1,0.990657047461098,0.009342952538902079,0.990657047461098
3145,1,1,1,1.0029994016112726e-10,0.9999999998997,0.9999999998997
2549,1,1,1,8.271891639361444e-11,0.9999999999172811,0.9999999999172811
3338,1,1,1,0.007136290806323048,0.992863709193677,0.992863709193677
3107,1,1,1,2.8634002770495993e-10,0.99999999971366,0.99999999971366
4957,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2258,0,0,1,0.9997860755748811,0.00021392442511900558,0.9997860755748811
2712,1,0,0,0.7548860161375108,0.2451139838624892,0.7548860161375108
1056,0,0,1,0.8298136756884974,0.17018632431150266,0.8298136756884974
2462,0,0,1,0.9842223700725136,0.015777629927486478,0.9842223700725136
1746,0,0,1,0.9748982891385947,0.025101710861405262,0.9748982891385947
1086,0,0,1,0.986046271214604,0.013953728785395955,0.986046271214604
2643,1,1,1,5.226271795244835e-08,0.9999999477372821,0.9999999477372821
638,0,0,1,0.9843471471136265,0.015652852886373504,0.9843471471136265
3521,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3539,1,1,1,5.876242717529814e-11,0.9999999999412377,0.9999999999412377
3947,1,1,1,0.39296267120534945,0.6070373287946504,0.6070373287946504
2323,0,0,1,0.8347651710202117,0.1652348289797884,0.8347651710202117
925,0,0,1,0.8558463028259372,0.14415369717406268,0.8558463028259372
3713,1,1,1,1.6752344647426507e-13,0.9999999999998325,0.9999999999998325
717,0,0,1,0.8994115371196417,0.10058846288035844,0.8994115371196417
1822,0,0,1,0.9904305215795028,0.009569478420497142,0.9904305215795028
203,0,0,1,0.9831309403338704,0.016869059666129567,0.9831309403338704
1315,0,0,1,0.9895778671174615,0.010422132882538489,0.9895778671174615
4761,1,1,1,1.0181282365622354e-11,0.9999999999898188,0.9999999999898188
3226,1,1,1,4.52436281370649e-14,0.9999999999999548,0.9999999999999548
1907,0,0,1,0.9177890275106568,0.08221097248934307,0.9177890275106568
1920,0,0,1,0.9981121287201309,0.0018878712798690933,0.9981121287201309
2393,0,0,1,0.9995362418223553,0.00046375817764470807,0.9995362418223553
725,0,0,1,0.9186783054336778,0.08132169456632221,0.9186783054336778
3513,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3777,1,1,1,1.3397244719254033e-13,0.999999999999866,0.999999999999866
