id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
2804,0,4,0,0.15332142319783035,0.060837582416030836,0.3014542436515254,0.13544972574644287,0.3489370249881706,0.3489370249881706
4567,4,0,0,0.5137970897920043,0.018859754643110998,0.17566589628907414,0.12743918878165747,0.164238070494153,0.5137970897920043
4608,4,0,0,0.363592751289424,0.012483334008174763,0.39086340881273746,0.09319609150224942,0.13986441438741445,0.39086340881273746
3012,2,2,1,0.13601775665238355,0.010018708534092065,0.5990158588360299,0.1439628238157814,0.1109848521617133,0.5990158588360299
3118,2,2,1,0.23141042560645977,0.02530395729733189,0.33582638168842244,0.20092557841581848,0.20653365699196716,0.33582638168842244
3430,2,3,0,0.04501470243055326,0.0682713650913411,0.11526785937955682,0.564122397762351,0.2073236753361974,0.564122397762351
3093,2,3,0,0.033711350162513566,0.03520689523897537,0.26483747631214055,0.49244179676272265,0.1738024815236478,0.49244179676272265
3461,2,2,1,0.04590882708550833,0.12280157528473364,0.6456101228169352,0.06733589392632683,0.11834358088649587,0.6456101228169352
4798,4,1,0,0.013399661209058916,0.7863559796818346,0.00840588133656533,0.06926320864773058,0.12257526912481002,0.7863559796818346
3768,1,1,1,0.006746934787304387,0.9012129603803601,0.005115991925329541,0.0350331500517795,0.051890962855226305,0.9012129603803601
2825,0,0,1,0.428777459767591,0.03169854528618499,0.19084845037774364,0.12187549310799407,0.22680005146048612,0.428777459767591
3290,2,2,1,0.04590882708550833,0.12280157528473364,0.6456101228169352,0.06733589392632683,0.11834358088649587,0.6456101228169352
3029,2,2,1,0.1708647954976696,0.00500347253025259,0.48116586863615884,0.027391446986572,0.31557441634934663,0.48116586863615884
3284,2,0,0,0.5098005226102218,0.01978675137020965,0.1292053612496157,0.15108824325987036,0.19011912151008273,0.5098005226102218
3468,2,2,1,0.04590882708550833,0.12280157528473364,0.6456101228169352,0.06733589392632683,0.11834358088649587,0.6456101228169352
2793,0,0,1,0.5058350203515887,0.010493309013790116,0.31360818736072893,0.043990813475197274,0.12607266979869516,0.5058350203515887
3785,1,3,0,0.039447098739586815,0.1693431329773057,0.06763835361399417,0.5191416670580044,0.20442974761110916,0.5191416670580044
3946,1,1,1,0.00925245679716703,0.6639779166883527,0.010277045913999023,0.2237656948156688,0.09272688578481274,0.6639779166883527
4716,4,4,1,0.23949571524151672,0.02863822402041679,0.2493103974187154,0.06457500050639821,0.417980662812953,0.417980662812953
3910,1,3,0,0.06741938790030196,0.1324016170695869,0.04902677815763201,0.4244080389203827,0.32674417795209626,0.4244080389203827
4510,4,4,1,0.18362660756855448,0.016524939366554782,0.23375455953910604,0.20201717141233475,0.3640767221134499,0.3640767221134499
3186,2,0,0,0.47895119018207183,0.020865561506602393,0.14637967936896745,0.1722347511286978,0.1815688178136603,0.47895119018207183
3473,2,2,1,0.04590882708550833,0.12280157528473364,0.6456101228169352,0.06733589392632683,0.11834358088649587,0.6456101228169352
4249,3,3,1,0.01449574087404142,0.3616807760664301,0.04177106332702133,0.4114738452790393,0.1705785744534676,0.4114738452790393
4481,3,0,0,0.42061015230537013,0.007899838332218476,0.30146368614290026,0.09410953835194676,0.17591678486756443,0.42061015230537013
3986,1,3,0,0.04825263248851828,0.05676259012073053,0.11582482789485465,0.5949859257218855,0.1841740237740111,0.5949859257218855
3857,1,1,1,0.011154726467774207,0.7314505156259702,0.01447863760692049,0.16516785592096894,0.07774826437836625,0.7314505156259702
3758,1,1,1,0.02181717926082559,0.8266419100850512,0.01334637761017474,0.021734653887454804,0.1164598791564935,0.8266419100850512
4703,4,4,1,0.053757894492812784,0.20960621523142914,0.0282159081274506,0.11945352482325415,0.5889664573250533,0.5889664573250533
4921,4,2,0,0.1314775159584942,0.043678262613871324,0.3928359993889959,0.19492929455983485,0.23707892747880346,0.3928359993889959
4545,4,0,0,0.5081794515547547,0.015755484447737615,0.17009623880792799,0.16254928373129576,0.1434195414582836,0.5081794515547547
3523,1,1,1,0.035162761392427334,0.7489828780941408,0.0312386345977564,0.02579280931188394,0.15882291660379166,0.7489828780941408
4548,4,0,0,0.5475665100158515,0.01638578338389704,0.23340293149354688,0.07005613050642422,0.13258864460028022,0.5475665100158515
4278,3,3,1,0.021068590719464365,0.45218580735697894,0.020193819876052232,0.3859245499157754,0.12062723213172917,0.45218580735697894
2646,0,0,1,0.5199617834563482,0.012916142402695693,0.18929530521386104,0.1379795119054879,0.13984725702160739,0.5199617834563482
3723,1,1,1,0.010536264816950096,0.8229092251500487,0.018492391200229764,0.07710841106205557,0.07095370777071588,0.8229092251500487
3897,1,0,0,0.43010850693566555,0.01529368749049202,0.18917809557617712,0.20829094600205664,0.15712876399560843,0.43010850693566555
3121,2,2,1,0.07030662986863512,0.058255998136941996,0.49145272691425224,0.20778364057879406,0.1722010045013769,0.49145272691425224
3988,1,1,1,0.008990870251478702,0.8738509152012279,0.006013051092643392,0.03962650016832651,0.07151866328632345,0.8738509152012279
4775,4,1,0,0.06232031606219412,0.4685228339029618,0.04916557519520047,0.039927079280770446,0.38006419555887344,0.4685228339029618
3677,1,1,1,0.01831543582061904,0.7947834429093767,0.06595114826697451,0.03909907319560678,0.08185089980742308,0.7947834429093767
4773,4,1,0,0.014950331893775745,0.7258623732483074,0.01647713108129264,0.07791573902113816,0.164794424755486,0.7258623732483074
3590,1,1,1,0.009081127977627435,0.8432711856513172,0.004683782568239192,0.055160622555437064,0.08780328124737931,0.8432711856513172
4604,4,0,0,0.5374950693902927,0.017026856933844026,0.22113124842057047,0.08513151062705761,0.13921531462823528,0.5374950693902927
4264,3,1,0,0.006982817105089459,0.8876615649458109,0.007351763418655876,0.04265053193073033,0.055353322599713345,0.8876615649458109
3663,1,1,1,0.010611400024030718,0.867678763342058,0.019520952117580096,0.03808318740200886,0.06410569711432212,0.867678763342058
4331,3,3,1,0.20925769479460837,0.04955234056237284,0.18049555798451722,0.37439187501451093,0.18630253164399063,0.37439187501451093
4658,4,0,0,0.5065327555956782,0.014573794803071416,0.26185088067810386,0.061959958496954015,0.15508261042619234,0.5065327555956782
4128,3,1,0,0.025092618817534166,0.44478700427864476,0.08723040942397556,0.2809765141022608,0.16191345337758462,0.44478700427864476
2578,0,0,1,0.5083468988332196,0.018477255970900646,0.289577953892672,0.060548183769443875,0.12304970753376361,0.5083468988332196
3814,1,1,1,0.008335643687579565,0.8578532769673954,0.006672912305266987,0.05299964099591887,0.07413852604383914,0.8578532769673954
3753,1,1,1,0.00945777550803582,0.8437530056407901,0.012110530170421333,0.06985872625570241,0.06481996242505057,0.8437530056407901
3242,2,2,1,0.046016362013972356,0.12662639685207852,0.6416359919858915,0.0670600205748437,0.11866122857321393,0.6416359919858915
3789,1,3,0,0.018256564596138204,0.31228402121811594,0.03325814199171039,0.4651209781911113,0.17108029400292435,0.4651209781911113
2734,0,0,1,0.4599040359913452,0.014879185295993066,0.2785022914782291,0.048835182394254634,0.1978793048401782,0.4599040359913452
4687,4,2,0,0.17020810443166476,0.04900512092067133,0.30133623961895706,0.1475268071662054,0.3319237278625017,0.3319237278625017
3095,2,0,0,0.4885257101967153,0.014210398561925422,0.285481659347913,0.08360628608850632,0.12817594580494024,0.4885257101967153
2925,0,0,1,0.5073779495377847,0.015846658475361812,0.26214600324621923,0.06021223069374018,0.15441715804689388,0.5073779495377847
3278,2,0,0,0.5295198988160613,0.01782531360246754,0.18453315286031394,0.09122361218422198,0.17689802253693546,0.5295198988160613
3067,2,0,0,0.5275229063265733,0.01191086023864252,0.2723742557385167,0.05216300534662572,0.13602897234964173,0.5275229063265733
2695,0,2,0,0.10711996998335599,0.01919742953959645,0.5575046824265758,0.18627872462572614,0.12989919342474604,0.5575046824265758
2536,0,0,1,0.5510086194927414,0.020007383268088604,0.22161522109003995,0.07354124300571416,0.13382753314341606,0.5510086194927414
3692,1,1,1,0.06239155962007908,0.44852616497740233,0.03614172550831279,0.040194959262494806,0.4127455906317111,0.44852616497740233
3404,2,2,1,0.31072444856040476,0.00889245546192602,0.44863356283669087,0.09717884552614339,0.13457068761483512,0.44863356283669087
4529,4,0,0,0.34374188287036045,0.020541745852802783,0.12266991758445941,0.31860504802610534,0.194441405666272,0.34374188287036045
4784,4,1,0,0.036608549236401944,0.5216171344096482,0.028861961368027135,0.05279499933073722,0.36011735565518505,0.5216171344096482
3100,2,2,1,0.1675298196388895,0.0033421653483356436,0.7147217499016406,0.04238507893942965,0.07202118617170458,0.7147217499016406
2657,0,0,1,0.32555894924660905,0.027927169300994172,0.2723009165608345,0.12324146681576796,0.2509714980757943,0.32555894924660905
3932,1,3,0,0.1720943102559305,0.10337983378780369,0.07349200084875664,0.3115098775293874,0.33952397757812175,0.33952397757812175
4818,4,1,0,0.014915998247499458,0.8420407082967881,0.009994442363085778,0.028388882562616072,0.10465996853001065,0.8420407082967881
3696,1,1,1,0.01839677816424706,0.7304190029022146,0.11897596350245625,0.05306443250697861,0.07914382292410362,0.7304190029022146
4401,3,0,0,0.5087516595762204,0.014394643486523442,0.25611637217786204,0.09033122552209323,0.13040609923730104,0.5087516595762204
4438,3,0,0,0.4011354893851878,0.03548921945845109,0.054875014912517714,0.29560868420696684,0.21289159203687613,0.4011354893851878
3536,1,1,1,0.009229895110983075,0.8936999395256158,0.009561191558976407,0.025230908436843075,0.06227806536758134,0.8936999395256158
4522,4,0,0,0.5128474448693758,0.012702205446540842,0.13073060843509177,0.15981508416667714,0.18390465708231418,0.5128474448693758
3128,2,2,1,0.119078792073915,0.01825196184166619,0.39776059579664025,0.04958192220182621,0.415326728085952,0.415326728085952
2842,0,1,0,0.03068194916652329,0.7540409736216873,0.02655740178571035,0.04834038307468549,0.1403792923513937,0.7540409736216873
3134,2,2,1,0.3015903595971759,0.009915454447783932,0.40220051965209186,0.040458244052159496,0.24583542225078867,0.40220051965209186
3308,2,2,1,0.04590882708550833,0.12280157528473364,0.6456101228169352,0.06733589392632683,0.11834358088649587,0.6456101228169352
3182,2,3,0,0.12857659247436667,0.05653823509268808,0.17070872408085286,0.39997946147612284,0.2441969868759696,0.39997946147612284
2622,0,0,1,0.2890665783903407,0.021484197340661964,0.3554052049696906,0.12468242906254325,0.20936159023676373,0.3554052049696906
