id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
2804,0,4,0,0.03996976,0.0049991575,0.45426688,0.012201902,0.48856232,0.48856232
4567,4,0,0,0.46183,0.0012035273,0.068896204,0.056675326,0.41139492,0.46183
4608,4,0,0,0.9107485,0.0011599562,0.020322485,0.008733651,0.059035454,0.9107485
3012,2,2,1,0.013751057,0.00014530889,0.9290178,0.005772122,0.051313736,0.9290178
3118,2,2,1,0.011214722,0.0013232488,0.8219943,0.0434791,0.121988654,0.8219943
3430,2,3,0,0.0042960434,0.00766091,0.1726031,0.76113325,0.054306716,0.76113325
3093,2,3,0,0.00029081572,0.00021150193,0.22841229,0.7424261,0.028659336,0.7424261
3461,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
4798,4,1,0,0.00065246975,0.93471026,0.00025966574,0.002174254,0.062203355,0.93471026
3768,1,1,1,1.4132711e-05,0.9997658,1.7589147e-05,0.000101672005,0.000100771846,0.9997658
2825,0,0,1,0.7774067,0.089722045,0.019121576,0.011167555,0.10258207,0.7774067
3290,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
3029,2,2,1,0.011873927,1.6745422e-05,0.9713443,0.00029757392,0.016467404,0.9713443
3284,2,4,0,0.020397825,0.0001770637,0.00812137,0.22198199,0.7493218,0.7493218
3468,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
2793,0,0,1,0.502793,0.00021891347,0.2204021,0.008028018,0.26855797,0.502793
3785,1,3,0,0.036199305,0.1972172,0.043229457,0.6891972,0.034156848,0.6891972
3946,1,1,1,0.0013583939,0.89278084,0.0044320533,0.08311714,0.018311555,0.89278084
4716,4,2,0,0.013081235,0.0010785229,0.7970197,0.0032710745,0.18554947,0.7970197
3910,1,3,0,0.02370366,0.03177245,0.25606677,0.6426269,0.045830205,0.6426269
4510,4,4,1,0.1673832,0.002239737,0.18142156,0.042004663,0.6069509,0.6069509
3186,2,4,0,0.15168062,0.0009898246,0.014129265,0.09971702,0.73348325,0.73348325
3473,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
4249,3,3,1,0.0023253323,0.11276517,0.03317913,0.8182302,0.03350015,0.8182302
4481,3,0,0,0.4075134,0.0006103389,0.22869343,0.009188624,0.35399425,0.4075134
3986,1,3,0,0.009208764,0.0029548262,0.004000807,0.9141068,0.069728844,0.9141068
3857,1,1,1,6.89669e-05,0.9915912,0.0002519007,0.0012063244,0.00688152,0.9915912
3758,1,1,1,5.253721e-05,0.9865319,6.415311e-05,6.262554e-05,0.013288777,0.9865319
4703,4,4,1,0.04693669,0.0034651232,0.00059818255,0.0060742004,0.94292575,0.94292575
4921,4,3,0,0.2248052,0.0099640135,0.32170385,0.336134,0.107392974,0.336134
4545,4,0,0,0.8272824,0.00034901375,0.08349762,0.051312063,0.03755888,0.8272824
3523,1,1,1,0.00011081769,0.99944025,9.361619e-05,5.5826622e-05,0.00029947725,0.99944025
4548,4,0,0,0.91162556,7.286698e-05,0.04027303,0.0004955949,0.047532953,0.91162556
4278,3,3,1,0.00019908165,0.008181753,0.00047429907,0.9887171,0.0024278243,0.9887171
2646,0,0,1,0.59629506,0.0005420654,0.043609455,0.09509445,0.26445895,0.59629506
3723,1,1,1,6.556646e-06,0.99972016,1.7570339e-05,0.00018654623,6.915797e-05,0.99972016
3897,1,3,0,0.36872485,0.0010501206,0.1600119,0.4059167,0.06429637,0.4059167
