id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
2804,0,4,0,0.13033772637153293,0.04865167945485603,0.26827168214789543,0.11261068343625429,0.4401282285894613,0.4401282285894613
4567,4,0,0,0.5446521904047468,0.00417097971672543,0.1536421626407793,0.09850639572629918,0.1990282715114494,0.5446521904047468
4608,4,0,0,0.37742016482923063,0.014801842048418792,0.3085582902908046,0.16258902261128888,0.1366306802202571,0.37742016482923063
3012,2,2,1,0.15212762685596787,0.011142812888328081,0.6243670222038163,0.08758047784598694,0.12478206020590071,0.6243670222038163
3118,2,2,1,0.1535068625981812,0.02340987407638522,0.518978805160531,0.17100407616950788,0.1331003819953948,0.518978805160531
3430,2,3,0,0.07785565076162777,0.0818995880415489,0.27723302265892397,0.3635748609506838,0.19943687758721568,0.3635748609506838
3093,2,3,0,0.01776382250637881,0.03222470090608765,0.29441952858913006,0.4877621630836324,0.16782978491477116,0.4877621630836324
3461,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
4798,4,1,0,0.020240434697758977,0.4548846152367454,0.02148746741360816,0.06452091424517903,0.43886656840670846,0.4548846152367454
3768,1,1,1,0.0030990183680779477,0.8853668193122527,0.01321871742175757,0.04087692265386223,0.05743852224404941,0.8853668193122527
2825,0,0,1,0.4830652967420868,0.03952050356635139,0.1694691659807501,0.13677788732973165,0.17116714638107997,0.4830652967420868
3290,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
3029,2,2,1,0.22138762114671376,0.011086202782261542,0.5525909316443048,0.022373537851345576,0.19256170657537422,0.5525909316443048
3284,2,0,0,0.3488257951491823,0.004320170041040237,0.09998344280053642,0.22147877864555832,0.3253918133636828,0.3488257951491823
3468,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
2793,0,2,0,0.363297293716581,0.004087863827793825,0.42320313529417364,0.03354865881915115,0.1758630483423006,0.42320313529417364
3785,1,3,0,0.039729989841537,0.2072008054534399,0.08608434902666544,0.5352364682535136,0.13174838742484402,0.5352364682535136
3946,1,1,1,0.02739938653962117,0.5848453380285284,0.021762604992572987,0.1980672642800404,0.16792540615923704,0.5848453380285284
4716,4,4,1,0.16254212482975408,0.03422121700423075,0.25907958647822077,0.03110178328792112,0.5130552883998732,0.5130552883998732
3910,1,3,0,0.054897452506358815,0.15632437378354644,0.1067867316896206,0.4758751886495409,0.2061162533709333,0.4758751886495409
4510,4,4,1,0.28749652555826183,0.00665249656780124,0.279552175832618,0.08037013059258981,0.34592867144872913,0.34592867144872913
3186,2,0,0,0.39084588299726847,0.007695412272773983,0.1258087440881467,0.3069940594466277,0.16865590119518312,0.39084588299726847
3473,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
4249,3,3,1,0.015915817391380486,0.21407340019596868,0.03728732511458962,0.5684196405413905,0.16430381675667075,0.5684196405413905
4481,3,0,0,0.5410285177319791,0.002761920686314858,0.1954727740083473,0.05533956116344999,0.20539722640990876,0.5410285177319791
3986,1,3,0,0.06702916275934269,0.06742647381138676,0.13035426353045998,0.47786980422246556,0.257320295676345,0.47786980422246556
3857,1,1,1,0.005676846968062382,0.754106122347481,0.014173239326557965,0.13388359103314867,0.09216020032474992,0.754106122347481
3758,1,1,1,0.01054434956548961,0.8443668464305141,0.021241004000603046,0.024265141652458223,0.09958265835093491,0.8443668464305141
4703,4,4,1,0.05061829441973615,0.1667200350188105,0.02939425755642022,0.11936801155091172,0.6338994014541214,0.6338994014541214
4921,4,2,0,0.13706863536019182,0.04553923440562632,0.45370085486038775,0.21878825077396824,0.14490302459982582,0.45370085486038775
4545,4,0,0,0.37211210837916264,0.003871931289389001,0.1192682290244253,0.34808642947502233,0.1566613018320008,0.37211210837916264
3523,1,1,1,0.010722637103275652,0.869432855366412,0.021716159602492537,0.015392632839523138,0.08273571508829673,0.869432855366412
4548,4,0,0,0.6316883443188599,0.0016477427223705447,0.18679364502450826,0.02504621203882584,0.15482405589543555,0.6316883443188599
4278,3,3,1,0.009492673950648577,0.17415678340457433,0.010786242242149843,0.7561111047553202,0.049453195647306915,0.7561111047553202
2646,0,0,1,0.3504154530782367,0.002330410185279394,0.15335315636905483,0.1946943239010669,0.29920665646636224,0.3504154530782367
3723,1,1,1,0.0018453088495599015,0.937494062525139,0.01125859635975591,0.021226645543138162,0.02817538672240706,0.937494062525139
3897,1,0,0,0.3036168099925398,0.006199696814738278,0.23703451298592046,0.2565278459778494,0.19662113422895208,0.3036168099925398
3121,2,2,1,0.036346321145307635,0.10326700996309726,0.5052949729382582,0.22645634941417608,0.1286353465391609,0.5052949729382582
3988,1,1,1,0.0033762476107528886,0.8715724803572549,0.009690590460228998,0.03239214325375958,0.08296853831800352,0.8715724803572549
4775,4,1,0,0.04336299194167962,0.6372110356519649,0.04051357452130451,0.03918018726783934,0.2397322106172115,0.6372110356519649
3677,1,1,1,0.0018355593905695824,0.9511461160791476,0.016990419750139114,0.013250148398905311,0.016777756381238573,0.9511461160791476
4773,4,1,0,0.026648859488079272,0.7016208108478311,0.020904102704413736,0.05952066296763832,0.1913055639920375,0.7016208108478311
3590,1,1,1,0.011679967913343563,0.6335921779036914,0.016914209608918724,0.10440994810736656,0.23340369646667958,0.6335921779036914
4604,4,0,0,0.5622780962624706,0.00238767858482717,0.21511353215393353,0.08810564954924081,0.1321150434495278,0.5622780962624706
