id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
12500,2,2,1,1.0409607e-07,1.4490976e-08,0.9999993,1.5810064e-08,5.997481e-07,0.9999993
17434,3,3,1,7.595739e-08,7.901547e-08,1.2653852e-07,0.99992764,7.205854e-05,0.99992764
13539,2,2,1,1.394845e-08,9.449475e-09,0.99999976,1.0217383e-08,2.2249813e-07,0.99999976
11264,0,0,1,0.9999711,8.432609e-08,3.790635e-07,9.697792e-08,2.8335413e-05,0.9999711
14864,1,1,1,6.620205e-09,0.9999999,6.9830746e-09,8.8272394e-08,2.3849385e-08,0.9999999
17284,3,3,1,3.4656583e-08,9.090824e-08,3.2738402e-08,0.99999535,4.51674e-06,0.99999535
13724,2,2,1,6.438819e-08,3.2687023e-08,0.9999948,3.6344407e-08,5.066624e-06,0.9999948
14858,1,1,1,7.5372775e-09,0.99999976,7.9711135e-09,1.6121521e-07,6.2181584e-08,0.99999976
17496,3,3,1,2.1616405e-08,2.161696e-08,2.6898892e-08,0.9999984,1.5419098e-06,0.9999984
19029,4,4,1,2.2850561e-07,3.799193e-07,1.9830938e-07,2.0831062e-07,0.999999,0.999999
13657,2,2,1,6.7996098e-06,1.8929873e-06,0.99771947,1.9047219e-06,0.0022699267,0.99771947
11009,0,0,1,0.9999994,1.186104e-08,7.9536775e-08,2.3450605e-08,4.7262728e-07,0.9999994
17729,3,3,1,2.0115459e-07,1.1413497e-06,3.4744752e-07,0.9999596,3.8732025e-05,0.9999596
12368,2,2,1,1.02404485e-07,2.831849e-08,0.9999993,3.0413187e-08,5.835416e-07,0.9999993
18715,4,4,1,1.0284844e-05,2.8440743e-05,1.0823733e-05,0.0006314853,0.99931896,0.99931896
17429,3,3,1,8.586574e-06,0.00020176011,3.4224766e-05,0.991129,0.008626472,0.991129
11831,0,0,1,0.99999976,2.2599636e-08,5.6574272e-08,2.9709964e-08,1.2629367e-07,0.99999976
17489,3,3,1,1.694834e-08,1.7329608e-08,2.5541797e-07,0.99999845,1.2584246e-06,0.99999845
11689,0,0,1,0.9999986,1.478194e-08,4.0928595e-07,2.3928644e-08,9.2011004e-07,0.9999986
18527,4,4,1,2.607769e-06,4.035169e-06,2.8962882e-06,0.002227121,0.99776334,0.99776334
17241,3,3,1,5.176916e-08,8.9336886e-08,5.615984e-08,0.9999993,5.407398e-07,0.9999993
18022,4,4,1,4.1966953e-07,3.5299948e-07,1.2285527e-06,3.2859955e-06,0.9999947,0.9999947
19349,4,4,1,4.1782698e-07,3.9442907e-07,6.6537878e-06,5.226123e-07,0.999992,0.999992
17995,4,4,1,2.8273319e-06,2.3380958e-06,2.4614876e-06,5.6840156e-05,0.9999355,0.9999355
10284,0,0,1,0.9999967,2.3267537e-08,2.2274485e-06,2.610499e-08,1.021381e-06,0.9999967
15419,1,1,1,9.005693e-09,0.9999998,9.285005e-09,1.1421075e-07,3.8415997e-08,0.9999998
17855,3,3,1,3.299561e-08,2.7403985e-08,8.7839815e-08,0.9999887,1.117581e-05,0.9999887
13514,2,2,1,2.2099384e-06,9.233146e-07,0.9967481,1.1087168e-06,0.0032476496,0.9967481
15126,1,1,1,1.1058223e-07,0.99999386,1.1785224e-07,1.5209289e-06,4.4075196e-06,0.99999386
11585,0,0,1,0.99998796,5.7633358e-08,6.552066e-07,1.2633578e-07,1.1224018e-05,0.99998796
11398,0,0,1,0.99999976,6.7289956e-09,7.285478e-08,1.6855235e-08,1.5538642e-07,0.99999976
19869,4,4,1,1.5627213e-05,1.2063461e-05,0.003252745,1.4489627e-05,0.99670506,0.99670506
16795,3,3,1,8.6322103e-07,3.059775e-06,9.1668574e-07,0.9999822,1.29871605e-05,0.9999822
10718,0,0,1,0.9999997,1.2356999e-08,1.3895451e-08,2.9473176e-08,2.1296037e-07,0.9999997
13054,2,2,1,1.3899162e-08,1.1699069e-08,0.9999993,1.6006931e-08,6.7504936e-07,0.9999993
10461,0,0,1,0.9999998,1.0477332e-08,2.465348e-08,3.741544e-08,1.0711561e-07,0.9999998
16652,3,3,1,2.934669e-08,1.4316629e-07,2.940512e-08,0.9999995,2.5600878e-07,0.9999995
12401,2,2,1,8.6503626e-08,1.2853827e-08,0.99999964,1.3951143e-08,2.2658836e-07,0.99999964
12053,2,2,1,2.4689815e-08,2.3746296e-08,0.99999446,3.7410916e-06,1.774105e-06,0.99999446
18470,4,4,1,2.0137163e-06,6.1211057e-07,3.4580955e-06,7.114504e-07,0.9999932,0.9999932
16596,3,3,1,1.3411409e-07,4.6922858e-05,1.4061393e-07,0.9999509,1.9447673e-06,0.9999509
11518,0,0,1,0.99999636,1.7691912e-08,4.7853902e-08,4.1719424e-08,3.5039625e-06,0.99999636
18749,4,4,1,9.069518e-07,4.6434863e-07,3.2396605e-07,3.530171e-07,0.999998,0.999998
11377,0,0,1,0.9999997,6.548192e-09,6.7670186e-08,2.3613792e-08,1.8027326e-07,0.9999997
17428,3,3,1,2.3129452e-08,2.53292e-08,2.4516494e-08,0.99999887,1.0457462e-06,0.99999887
11386,0,0,1,0.99999946,6.247739e-09,2.2288994e-08,1.4947096e-08,5.1927555e-07,0.99999946
17559,3,3,1,4.4507185e-08,1.08462785e-07,1.0698287e-07,0.99999034,9.384095e-06,0.99999034
12567,2,2,1,1.2111618e-06,5.504223e-07,0.9999482,5.8710975e-07,4.9452854e-05,0.9999482
13887,2,2,1,1.0637757e-07,1.604275e-08,0.99999934,1.7352413e-08,5.198723e-07,0.99999934
16751,3,3,1,1.8526553e-08,2.4851156e-08,1.7277983e-08,0.9999997,2.620904e-07,0.9999997
11703,0,0,1,0.9999994,1.7836692e-08,1.6110498e-07,2.6906777e-08,3.6330977e-07,0.9999994
15464,1,1,1,7.4676166e-08,0.9999963,7.707564e-08,8.1852704e-07,2.7133829e-06,0.9999963
16655,3,3,1,5.440392e-06,0.0002937546,5.119575e-06,0.99951506,0.00018059961,0.99951506
12973,2,2,1,1.3672297e-07,2.5878716e-08,0.99999774,9.429813e-08,1.9833751e-06,0.99999774
9990,0,0,1,0.9999917,9.8661666e-09,4.1113154e-08,1.1003105e-08,8.195274e-06,0.9999917
19119,4,4,1,3.587054e-07,1.3965131e-06,1.6134528e-07,1.5055267e-07,0.9999979,0.9999979
14604,1,1,1,7.989316e-09,0.9999998,7.492936e-09,1.223457e-07,4.886734e-08,0.9999998
10230,0,0,1,0.99999917,1.2261126e-08,4.371149e-07,1.3756359e-08,3.5330243e-07,0.99999917
10849,0,0,1,0.9999998,7.545921e-09,3.8501568e-08,8.932806e-09,1.284812e-07,0.9999998
19417,4,4,1,3.7518276e-07,3.5868413e-07,1.0909054e-05,3.8548723e-07,0.99998796,0.99998796
18179,4,3,0,1.0317279e-07,9.8615864e-08,1.0411832e-07,0.9999782,2.153706e-05,0.9999782
19392,4,4,1,9.696507e-07,8.408614e-07,1.0680579e-05,8.61559e-07,0.99998665,0.99998665
16979,3,3,1,4.147428e-08,3.7797363e-07,4.201156e-08,0.9999991,4.6221857e-07,0.9999991
19515,4,4,1,6.142809e-07,5.767353e-07,7.562806e-05,6.906199e-07,0.9999225,0.9999225
10499,0,0,1,0.99999964,1.3384448e-08,1.7642579e-08,1.1690857e-07,1.8621932e-07,0.99999964
16769,3,3,1,5.614914e-08,1.429365e-07,7.5884785e-08,0.9999951,4.5921124e-06,0.9999951
15618,1,1,1,5.843531e-08,0.99999917,5.6582905e-08,2.8150652e-07,4.6080226e-07,0.99999917
14469,1,1,1,1.2679032e-08,0.9999997,1.3308846e-08,2.3327098e-07,5.9153923e-08,0.9999997
15786,1,1,1,7.1144903e-09,0.9999992,7.551581e-09,2.2705493e-08,7.342663e-07,0.9999992
13446,2,2,1,2.6522972e-08,2.1849758e-08,0.9999958,3.552059e-08,4.096595e-06,0.9999958
11724,0,0,1,0.99999774,1.4863119e-08,7.389873e-07,2.4319517e-08,1.4831157e-06,0.99999774
18981,4,4,1,1.6570097e-07,3.4271582e-07,1.7443035e-07,3.29542e-07,0.999999,0.999999
15624,1,1,1,7.806593e-08,0.99999875,1.5697668e-07,4.090197e-07,6.2946845e-07,0.99999875
13332,2,2,1,5.6816415e-08,4.4633687e-08,0.999879,4.886343e-08,0.00012085971,0.999879
15919,1,1,1,1.9062348e-07,0.99932534,3.34203e-07,3.6059657e-07,0.0006737736,0.99932534
10758,0,0,1,0.9999998,1.3373831e-08,1.4890158e-08,3.2174462e-08,1.05008986e-07,0.9999998
