model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
XGBoost,1.0,0.9910714285714286,accuracy,0.0360565185546875,0.002536296844482422,0.819202184677124,0.0360565185546875,0.002536296844482422,0.819202184677124,1,True,9
LightGBM,0.9928571428571429,1.0,accuracy,0.01820969581604004,0.0007755756378173828,3.110266923904419,0.01820969581604004,0.0007755756378173828,3.110266923904419,1,True,3
CatBoost,0.9857142857142858,0.9910714285714286,accuracy,0.005541086196899414,0.001416921615600586,1.5307259559631348,0.005541086196899414,0.001416921615600586,1.5307259559631348,1,True,6
LightGBMLarge,0.9857142857142858,1.0,accuracy,0.018198728561401367,0.00798344612121582,72.95672512054443,0.018198728561401367,0.00798344612121582,72.95672512054443,1,True,11
RandomForestEntr,0.9857142857142858,1.0,accuracy,0.04685497283935547,0.04395103454589844,0.43389344215393066,0.04685497283935547,0.04395103454589844,0.43389344215393066,1,True,5
RandomForestGini,0.9785714285714285,1.0,accuracy,0.049410104751586914,0.03198552131652832,0.473752498626709,0.049410104751586914,0.03198552131652832,0.473752498626709,1,True,4
ExtraTreesGini,0.9571428571428572,1.0,accuracy,0.04685711860656738,0.04672598838806152,0.4261045455932617,0.04685711860656738,0.04672598838806152,0.4261045455932617,1,True,7
ExtraTreesEntr,0.9571428571428572,1.0,accuracy,0.04691195487976074,0.16358280181884766,0.4264373779296875,0.04691195487976074,0.16358280181884766,0.4264373779296875,1,True,8
NeuralNetTorch,0.95,0.9910714285714286,accuracy,0.05704832077026367,0.014020204544067383,6.297788381576538,0.05704832077026367,0.014020204544067383,6.297788381576538,1,True,10
LightGBMXT,0.9214285714285714,1.0,accuracy,0.017841339111328125,0.008256196975708008,25.17804479598999,0.017841339111328125,0.008256196975708008,25.17804479598999,1,True,2
WeightedEnsemble_L2,0.9214285714285714,1.0,accuracy,0.018970251083374023,0.008880615234375,25.221866846084595,0.0011289119720458984,0.0006244182586669922,0.04382205009460449,2,True,12
NeuralNetFastAI,0.9214285714285714,0.9642857142857143,accuracy,0.06073570251464844,0.05393815040588379,2.7238118648529053,0.06073570251464844,0.05393815040588379,2.7238118648529053,1,True,1
