model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
LightGBMLarge,1.0,1.0,accuracy,0.0029969215393066406,0.0035436153411865234,7.573224067687988,0.0029969215393066406,0.0035436153411865234,7.573224067687988,1,True,11
CatBoost,1.0,1.0,accuracy,0.015559673309326172,0.006455183029174805,3.426934242248535,0.015559673309326172,0.006455183029174805,3.426934242248535,1,True,5
WeightedEnsemble_L2,1.0,1.0,accuracy,0.01744675636291504,0.007149457931518555,3.4817516803741455,0.0018870830535888672,0.00069427490234375,0.05481743812561035,2,True,12
XGBoost,1.0,1.0,accuracy,0.025197982788085938,0.01448965072631836,0.8238110542297363,0.025197982788085938,0.01448965072631836,0.8238110542297363,1,True,9
LightGBM,0.9997386987196237,1.0,accuracy,0.002819538116455078,0.0014150142669677734,1.1362407207489014,0.002819538116455078,0.0014150142669677734,1.1362407207489014,1,True,2
LightGBMXT,0.9997386987196237,1.0,accuracy,0.0030951499938964844,0.0027036666870117188,7.337463855743408,0.0030951499938964844,0.0027036666870117188,7.337463855743408,1,True,1
RandomForestGini,0.9997386987196237,1.0,accuracy,0.3545501232147217,0.3042910099029541,2.203993797302246,0.3545501232147217,0.3042910099029541,2.203993797302246,1,True,3
NeuralNetTorch,0.9992160961588712,1.0,accuracy,0.06524395942687988,0.035009145736694336,12.753636360168457,0.06524395942687988,0.035009145736694336,12.753636360168457,1,True,10
NeuralNetFastAI,0.9989547948784949,1.0,accuracy,0.1092228889465332,0.027530193328857422,15.605826139450073,0.1092228889465332,0.027530193328857422,15.605826139450073,1,True,8
ExtraTreesGini,0.9989547948784949,0.999346832135859,accuracy,0.366863489151001,0.30084729194641113,2.0389256477355957,0.366863489151001,0.30084729194641113,2.0389256477355957,1,True,6
ExtraTreesEntr,0.9989547948784949,0.999346832135859,accuracy,0.383652925491333,0.31026124954223633,1.778740406036377,0.383652925491333,0.31026124954223633,1.778740406036377,1,True,7
RandomForestEntr,0.9986934935981187,1.0,accuracy,0.34966325759887695,0.2979319095611572,1.9978833198547363,0.34966325759887695,0.2979319095611572,1.9978833198547363,1,True,4
