id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
716,1,1,1,0.00020053837,0.9949473,0.00028040993,0.0003396852,0.00023476456,0.00032073946,0.00253241,0.00032315118,0.0005258419,0.0002951619,0.9949473
922,0,4,0,0.007643944,0.00045409726,0.0011026432,0.002874944,0.9797386,0.0014671369,0.0025226807,0.0014781686,0.0013676275,0.0013501393,0.9797386
726,6,6,1,0.010530925,0.0016194369,0.0045663225,0.011547734,0.063894056,0.005107973,0.888125,0.0051463805,0.0047615217,0.0047006323,0.888125
368,5,5,1,0.00024010416,0.00030398183,0.0002595296,0.00015496362,0.0053147753,0.9914552,0.00026320535,0.0011927469,0.00032189908,0.00049359974,0.9914552
208,0,0,1,0.98658156,0.00023415414,0.00055507355,0.0055796634,0.0013283243,0.00073856063,0.002870374,0.00074411405,0.0006884674,0.00067966373,0.98658156
452,2,2,1,0.000151951,0.00062550814,0.9949314,0.0004900923,0.00025939746,0.00031272334,0.00048976485,0.0017198382,0.00029151273,0.00072782574,0.9949314
558,9,9,1,0.00038434978,9.837369e-05,0.0004506785,0.00081030617,0.00044876672,0.00031783414,0.00015352432,0.00065359805,0.00029627688,0.9963863,0.9963863
559,2,2,1,0.0001732462,0.0043258155,0.99239516,0.00019955428,0.00018455157,0.0002770886,0.00056122616,0.0004872926,0.0011411307,0.00025499202,0.99239516
817,4,4,1,0.037078127,0.03228209,0.059686832,0.091011286,0.23675993,0.07941714,0.21523462,0.080014296,0.09543176,0.07308396,0.23675993
645,5,5,1,0.00073224085,0.0004025904,0.00034371813,0.00019435008,0.00061437924,0.9961843,0.00022042078,0.00046077766,0.00042631957,0.00042086805,0.9961843
216,0,0,1,0.99648064,0.0001176027,0.0002180544,0.0005875555,0.0010009145,0.00029013524,0.00032767013,0.00029231684,0.00027045666,0.000414718,0.99648064
858,0,0,1,0.9855446,0.0010679071,0.00070450385,0.0016581322,0.0030688292,0.003767388,0.0010305243,0.00094443554,0.0008738084,0.0013398976,0.9855446
236,8,8,1,0.00025231342,0.0033576128,0.00035032418,0.000264373,0.000273142,0.0003670918,0.0007056101,0.00036985203,0.9937218,0.00033781785,0.9937218
372,0,0,1,0.9904743,0.00019484882,0.00045212655,0.005068426,0.00064369285,0.00060158345,0.00084449194,0.0006061068,0.0005607807,0.0005536095,0.9904743
966,9,9,1,0.0003953361,0.0001760659,0.00042043356,0.0026141014,0.00038717713,0.00039985625,0.00023818375,0.00040286285,0.00037273578,0.9945932,0.9945932
963,3,3,1,0.00037317455,5.0489696e-05,0.000112250695,0.9979425,9.4692565e-05,0.00014935683,7.3949755e-05,0.00020261857,0.00013922663,0.00086170435,0.9979425
159,8,8,1,0.00016804435,0.0006069609,0.00100214,0.00017607622,0.00021549806,0.00024448842,0.00020570835,0.00024632676,0.9969098,0.00022499154,0.9969098
