id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
716,1,1,1,0.001574321663892431,0.9127866866196768,0.012367972067937999,0.0011394709869981079,0.0028916157429107014,0.0009480182299607693,0.06089948584631501,0.0011844906091777244,0.005222054220675702,0.0009858840124549438,0.9127866866196768
922,0,0,1,0.4982361243614764,0.011388060875454409,0.003247692781543533,0.01754584745469964,0.3977783714699613,0.0036344004258449486,0.04989945829413739,0.008971958572146327,0.004114783450934616,0.005183302313801392,0.4982361243614764
726,6,6,1,0.11766345919073964,0.01111210769287697,0.0055944827988871045,0.04236282923238195,0.2988933351602252,0.0033968400118803204,0.4969379460423235,0.0088481854000235,0.0060133534486124535,0.00917746102204933,0.4969379460423235
368,5,5,1,0.00045805375995951235,0.0011759166146858707,0.0002975587101398312,0.00020826642549355895,0.0031099108511792963,0.993191106942611,0.0003805818495699697,0.0004134884479023808,0.00032609253715037815,0.0004390238613081304,0.993191106942611
208,0,0,1,0.9707884939721109,0.0006466750681119898,0.0004203666923480001,0.016523441162700162,0.0029652292539263958,0.000346607528445534,0.005262295715786713,0.0018836515580382188,0.0004679752140490615,0.0006952638344829142,0.9707884939721109
452,2,2,1,0.0020344915749552833,0.02329127763208998,0.9541554664266512,0.0017934043317658884,0.002166345468438091,0.0019237293591041287,0.003467828840662437,0.0019771621340737094,0.006323944363777264,0.0028663498684822724,0.9541554664266512
558,9,9,1,0.0004168662535281712,0.00018331370836554778,0.00021814599192121063,0.0027883317135732446,0.0005595431719998986,0.00022597370005299815,0.00016514239849041795,0.000530627743899693,0.00012995482038005986,0.9947821004977888,0.9947821004977888
559,2,2,1,0.0010801091444120371,0.12106215983614314,0.8583176551491005,0.0009157417124350129,0.001112003042049869,0.001160503736511904,0.0038225841556002865,0.0010344535984552884,0.010591234993862263,0.0009035546314297982,0.8583176551491005
817,4,6,0,0.03420841532722963,0.046967734787035864,0.03741756352275662,0.02589996505291962,0.2548356270911323,0.023463067034414444,0.4725896247305243,0.017517659626307705,0.0477640227955326,0.03933632003214685,0.4725896247305243
645,5,5,1,0.001559153261884883,0.000587319193465053,0.00022501578413817766,0.00034208822317778544,0.001922014793986921,0.9936445219755442,0.00031621238220608754,0.0008293573507443681,0.00024402134989677708,0.0003302956849559733,0.9936445219755442
216,0,0,1,0.976823504175768,0.0005792581564210462,0.0002710732934044282,0.011359125044614614,0.005725616682543138,0.0004800515029536353,0.0011124108371815098,0.0024711557653922956,0.0002803171474535729,0.0008974873942679282,0.976823504175768
858,0,0,1,0.9125128360341745,0.0034399848781545574,0.001327842526476763,0.025052166720020533,0.02798396089945078,0.0043475849978415245,0.0033310071036992874,0.01696547683696888,0.001342017722360875,0.003697122280852317,0.9125128360341745
236,8,8,1,0.0009589089236121005,0.034810801338898294,0.008916617845667116,0.0006248672944058641,0.0020161208910438946,0.000857982283416384,0.04443462349072095,0.0006433050754006024,0.9061081294883359,0.0006286433684988034,0.9061081294883359
372,0,0,1,0.9132642187601583,0.0016835856199773388,0.0008750340262528924,0.050377079658927924,0.014137118844169013,0.000695363202144929,0.013418925967830137,0.003023677798565019,0.0010531618433123114,0.0014718342786618757,0.9132642187601583
966,9,9,1,0.0007724365773241848,0.00022682398387623856,0.00028587652827792505,0.009089301037126225,0.00027315856495177705,0.0001907041824056336,0.0002601838217382807,0.0005174186710358772,0.00016095041607490048,0.9882231462171891,0.9882231462171891
963,3,3,1,0.0007940535476779461,0.0001903686654077221,0.00019071578298739456,0.990752525597447,0.00036390668674168684,0.00017782426168211078,0.00038146268210767444,0.0007500870934154672,0.00014091178595896487,0.006258143896574228,0.990752525597447
