id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
716,1,1,1,0.001588085244608996,0.8484537519581139,0.01168645987571682,0.0013932971572691848,0.002635509386329853,0.0029973257046258146,0.11603429424503182,0.0029254419778966152,0.010660370636989991,0.001625463813417281,0.8484537519581139
922,0,0,1,0.7434656281503254,0.004830884869509003,0.0017460116821132413,0.023379833703524745,0.18049507875023796,0.002243366271260552,0.034048047027248604,0.0037931915905767047,0.002060335532395835,0.003937622422808139,0.7434656281503254
726,6,0,0,0.5327746011415597,0.009274007981667932,0.004839616943559646,0.1732387929707158,0.15171965597666948,0.0038515502900065388,0.09919840501300528,0.00811786663730986,0.003387937614787632,0.013597565430718266,0.5327746011415597
368,5,5,1,0.005455994259838208,0.01252280772349164,0.020704870536049934,0.004214810692281646,0.008360716990820662,0.916603807959639,0.0070000578423210814,0.015911967504900017,0.003758312636895382,0.005466653853762484,0.916603807959639
208,0,0,1,0.9320250147627966,0.003037762995503351,0.0014717790219961734,0.03220247655240409,0.00782502510240959,0.0015502264916951861,0.016533400945013266,0.0014409235328079041,0.00152123842453669,0.0023921521708369846,0.9320250147627966
452,2,2,1,0.009564215681507662,0.024244873625038674,0.8082253744868615,0.009600607051714328,0.013719748095753971,0.06004659434205417,0.015658541473170556,0.03777171534534536,0.007992989181598706,0.013175340716955577,0.8082253744868615
558,9,9,1,0.0014857107687694124,0.0020285993952111033,0.002782919929493927,0.003095790023879752,0.0025922758109829347,0.0020329002348137776,0.0018502510255367203,0.0029146869074947904,0.0015020274681750128,0.9797148384356424,0.9797148384356424
559,2,2,1,0.002671805518209144,0.007158807448584892,0.9595286316262207,0.0023382455766540683,0.003564677997675505,0.005536541943898483,0.005638652340131904,0.00582222360582654,0.004541143774666488,0.0031992701681323047,0.9595286316262207
817,4,6,0,0.03922089938433336,0.028384920746546808,0.02333945281248587,0.022985891819238,0.21285371057403543,0.00737026820029445,0.581702091574964,0.01183384385758161,0.0325721360053836,0.03973678502513687,0.581702091574964
645,5,5,1,0.004805512674803768,0.007848704478422426,0.003025165604874258,0.001474336184892837,0.015519259300628335,0.9534827551632027,0.002492031712028849,0.008683191238138457,0.0012179464965831805,0.0014510971464252154,0.9534827551632027
216,0,0,1,0.9598642658920888,0.0030751593555611917,0.0010809730447143956,0.007441293697968358,0.013078072885568243,0.0018937050082787673,0.008529121346674343,0.002614844794889269,0.0010930154556590453,0.001329548518597628,0.9598642658920888
858,0,0,1,0.8128572410732481,0.019672856317370178,0.002533020581543646,0.00911933889993344,0.1072637402290305,0.006116676927747387,0.02229182934085076,0.015654955993932174,0.0019957346503387853,0.0024946059860050883,0.8128572410732481
236,8,8,1,0.002038816179124616,0.019732502733233338,0.01387416115928798,0.0015461156566031066,0.0032302188929159816,0.0023593819551637994,0.09295919176152656,0.001969996838870417,0.8601317874925118,0.0021578273307623673,0.8601317874925118
372,0,0,1,0.8842062341211897,0.0035087781478961065,0.0013900203559637802,0.06381826860124902,0.020156795716821344,0.0016072201686788464,0.018707968332485145,0.002210780060377694,0.0014530423548770328,0.0029408921404615153,0.8842062341211897
966,9,9,1,0.004957728816965638,0.0027075391189939715,0.0019597161468356537,0.012555712800578545,0.0037426722980284945,0.0018799421025725365,0.0030704919825471854,0.003436951131030855,0.001081128516583309,0.9646081170858636,0.9646081170858636
963,3,3,1,0.000727990785351825,0.0016679019625020666,0.0014443237998305056,0.9842495183386909,0.0005856916296766165,0.0011207558279256516,0.0019652806111813384,0.0007637491889915348,0.0013505082460992122,0.006124279609750017,0.9842495183386909
159,8,8,1,0.0018946462187427742,0.0017922026753722647,0.014671855590486439,0.0013682813580543204,0.0026474308176122024,0.0026588465776036896,0.0020630665851712445,0.002537038448840673,0.9683481165358071,0.0020185151923097387,0.9683481165358071
364,5,5,1,0.002131337758403875,0.004355236556159023,0.007341775953176934,0.001914983934402202,0.002749102444729991,0.9688251184670132,0.0026746310506504723,0.00591096697880861,0.0017451538010706954,0.0023516930555845922,0.9688251184670132
264,3,3,1,0.009983561753801235,0.002538763560631508,0.001544827048704573,0.9635324363047254,0.003981265066752698,0.001269126395812285,0.009277894829002318,0.0019207235295412267,0.0016378417234945936,0.004313559787534547,0.9635324363047254
550,9,9,1,0.002418829134254053,0.003873803963350483,0.004864656645281511,0.004609822093430881,0.0022326274423969863,0.0031649090483723812,0.0030228953165460453,0.007772095272444521,0.0022182008796171057,0.9658221602043057,0.9658221602043057
8,2,2,1,0.005009724234145989,0.010490845514011821,0.9164779669163501,0.004822835974535092,0.006740577357824447,0.02067878569842431,0.008401737156610653,0.016178388985644734,0.004398645291462148,0.006800492870990476,0.9164779669163501
918,6,6,1,0.11353953802346278,0.020417733491065706,0.012238233288251885,0.023827063529238923,0.07249396748977545,0.004315686665031757,0.700615773665219,0.008233364904604993,0.014458610445142591,0.029860028498206636,0.700615773665219
200,0,4,0,0.08303906008006333,0.0034780678814933814,0.002022743374262377,0.013057372650941224,0.8673696918432767,0.0019326489027343989,0.008386562340177236,0.008077457139438762,0.0017707689709236894,0.010865626816689252,0.8673696918432767
549,2,2,1,0.0012892961135400095,0.0011155036229748526,0.9660859156773223,0.0012432799792599341,0.0016623953067132255,0.0015089539424453645,0.0027932925502961547,0.0018789079135224033,0.020670329516219235,0.0017521253777064167,0.9660859156773223
687,0,0,1,0.9354131495268947,0.006048565124918673,0.0012960776765509714,0.0028681451521667973,0.03659090521961825,0.003714939655015389,0.007623086916804411,0.003849894192863328,0.0011128999125005032,0.0014823366226674381,0.9354131495268947
967,1,1,1,0.0012406626636005317,0.9596904736272914,0.01835708189594,0.0012675216974968946,0.0019054206567444799,0.0025476101241605417,0.0030115728893487653,0.0026879946169810994,0.007570372952904284,0.0017212888755318782,0.9596904736272914
106,7,7,1,0.0035318335932717887,0.0027440806084526597,0.0017590228603751087,0.01984269386835041,0.005951710101989707,0.0017368844670829664,0.003247933830516976,0.9569255016406014,0.001486534331495925,0.002773804697863212,0.9569255016406014
826,8,8,1,0.0023855888087316915,0.0033704590126078415,0.015579853586826817,0.0019165821847611476,0.003164427877332653,0.00384670096709777,0.0021305383450717103,0.0036290957604263588,0.96095564214937,0.00302111130777402,0.96095564214937
86,5,5,1,0.0013236380646972218,0.002517502735505479,0.0038348350548905643,0.0011183010305006247,0.0019845853005625493,0.9820378489433931,0.0015776062536234465,0.0031740503968818367,0.0010963772873962255,0.0013352549325490646,0.9820378489433931
767,5,5,1,0.00432946819351953,0.010178701934511912,0.005458909164863364,0.0015770297403398224,0.012731290371707766,0.9526160759768076,0.0032377622941572584,0.006762312507774682,0.001527914951994991,0.0015805348643226974,0.9526160759768076
426,6,6,1,0.0009494774148140312,0.02900389166155181,0.006579971778037466,0.0006446363629847967,0.0017113905115475807,0.00277329436451897,0.9389085592462433,0.0021780011872442793,0.01586441117651077,0.0013863662965468368,0.9389085592462433
567,2,2,1,0.004421446890959313,0.008460376359395463,0.9272753228584996,0.004258747018147382,0.005932319441817731,0.017350876391117067,0.007712468165454071,0.014443753535031726,0.0039051563766886476,0.006239532962889347,0.9272753228584996
132,5,5,1,0.010193315175405683,0.028258840637958842,0.06405560253062761,0.009733693792023825,0.013392861827636516,0.8014190014370264,0.016269972517541656,0.03386614068740788,0.009072342391538674,0.013738229002832917,0.8014190014370264
865,4,4,1,0.005020181536518397,0.008287753635189491,0.001812719588236937,0.0043788729318985095,0.9502905463531249,0.002084100772752911,0.020238451658604387,0.0010892428960363441,0.0026225251673589935,0.004175605460278778,0.9502905463531249
401,1,1,1,0.0015380903468692813,0.9741184513099383,0.004610106601968989,0.001137551914756986,0.003938754223868866,0.005658797732221641,0.0036144025963436672,0.003276004208755894,0.001080277247561114,0.0010275638177146154,0.9741184513099383
592,6,6,1,0.0016845902124044596,0.07725847333853245,0.014162291157224744,0.0010287248212167304,0.002975181912472065,0.004963269726514909,0.8792580557113852,0.0025821879445986455,0.013587357877030963,0.002499867298619931,0.8792580557113852
199,9,9,1,0.002068220495101412,0.0020574328159403757,0.003040455020162367,0.007539409480567386,0.0028540512544878685,0.0019443919381809465,0.0018010279763063526,0.005277333965314972,0.0013016456612483561,0.9721160313926898,0.9721160313926898
144,4,0,0,0.739229742287408,0.008657544090994413,0.0012900931933115226,0.025414257865385384,0.191674008335969,0.002964814729415773,0.020432338651419107,0.006615158501193594,0.0013912036625971106,0.0023308386823066613,0.739229742287408
325,2,2,1,0.0019878994868950447,0.011754904673289702,0.967589936680824,0.001907529148084817,0.0027290467424563704,0.0029682336955971353,0.002431715004319503,0.0039024084481232976,0.002222676266977048,0.0025056498534330924,0.967589936680824
145,3,3,1,0.003855710153023549,0.0020735451559305076,0.0015097486760992994,0.97367774124635,0.0021898203357606253,0.0012304337116016229,0.004792894253613444,0.0014594145615495556,0.0014136745821951085,0.00779701732387646,0.97367774124635
520,8,8,1,0.002927207219901006,0.005329231699454089,0.044855394502478246,0.002272614075201785,0.004103821791961199,0.004448142874241905,0.004008171100957742,0.0044370901131227875,0.924133802979293,0.003484523643387893,0.924133802979293
693,9,9,1,0.010150035175314423,0.0025846116618125975,0.0022587659097849117,0.013433363537873172,0.009331451335826297,0.0017027239812199156,0.006683448978550883,0.0026947771736587117,0.0016494052400626697,0.9495114170058964,0.9495114170058964
670,7,7,1,0.019920193037665214,0.006768373602048486,0.006384254225547286,0.00312117451364135,0.015804023897435765,0.008760254254461025,0.004786362610711347,0.9290188936446064,0.0025825520620511603,0.0028539181518321965,0.9290188936446064
