id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
628,0,0,1,0.8264495554083298,0.17355044459167027,0.8264495554083298
4783,1,0,0,0.8647309663084227,0.13526903369157728,0.8647309663084227
1131,0,0,1,0.8055822051967656,0.19441779480323443,0.8055822051967656
4217,1,1,1,0.349892204533367,0.650107795466633,0.650107795466633
2392,0,0,1,0.7474676190554892,0.25253238094451075,0.7474676190554892
2475,0,0,1,0.8369354902597386,0.16306450974026138,0.8369354902597386
601,0,0,1,0.7671248052286691,0.23287519477133092,0.7671248052286691
1596,0,0,1,0.8652917020135741,0.13470829798642595,0.8652917020135741
285,0,0,1,0.7886730327995448,0.21132696720045513,0.7886730327995448
2140,0,0,1,0.6708653730692244,0.32913462693077555,0.6708653730692244
2397,0,0,1,0.6418886791508007,0.3581113208491992,0.6418886791508007
4729,1,1,1,0.01446043066368996,0.98553956933631,0.98553956933631
714,0,0,1,0.8050189198276866,0.19498108017231341,0.8050189198276866
1708,0,0,1,0.8111916327103788,0.18880836728962125,0.8111916327103788
2465,0,0,1,0.7761346923717979,0.2238653076282021,0.7761346923717979
1572,0,1,0,0.46806239100517233,0.5319376089948277,0.5319376089948277
2892,1,1,1,0.44299191233447843,0.5570080876655216,0.5570080876655216
1216,0,0,1,0.735844865761035,0.26415513423896503,0.735844865761035
4548,1,1,1,0.4887526859449296,0.5112473140550704,0.5112473140550704
1485,0,0,1,0.8866393622663421,0.11336063773365787,0.8866393622663421
664,0,0,1,0.7694953983002305,0.23050460169976947,0.7694953983002305
4389,1,0,0,0.5716860807219909,0.4283139192780091,0.5716860807219909
2344,0,0,1,0.8747191606034654,0.1252808393965345,0.8747191606034654
1529,0,0,1,0.8793447390393906,0.12065526096060938,0.8793447390393906
3328,1,1,1,0.002301573773897947,0.997698426226102,0.997698426226102
4794,1,1,1,0.07702916085919576,0.9229708391408042,0.9229708391408042
2169,0,0,1,0.8868672891611503,0.1131327108388497,0.8868672891611503
3091,1,0,0,0.5911496210542425,0.4088503789457575,0.5911496210542425
1636,0,0,1,0.7225914951715191,0.2774085048284809,0.7225914951715191
3624,1,1,1,0.006643402045670044,0.99335659795433,0.99335659795433
3103,1,1,1,0.1326424635298844,0.8673575364701156,0.8673575364701156
961,0,0,1,0.7307330993647518,0.26926690063524816,0.7307330993647518
2631,1,0,0,0.7585981568861362,0.24140184311386378,0.7585981568861362
1864,0,1,0,0.37332624673215375,0.6266737532678462,0.6266737532678462
3648,1,1,1,0.005482481910373704,0.9945175180896263,0.9945175180896263
1083,0,1,0,0.22515446156895436,0.7748455384310456,0.7748455384310456
1672,0,1,0,0.3599031344945145,0.6400968655054855,0.6400968655054855
331,0,0,1,0.7886288088305322,0.21137119116946781,0.7886288088305322
318,0,0,1,0.8765427189611597,0.1234572810388403,0.8765427189611597
3345,1,1,1,0.022648272164105587,0.9773517278358944,0.9773517278358944
2849,1,1,1,0.030899217167437487,0.9691007828325625,0.9691007828325625
