id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
2756,0,0,1,0.9992576,3.4263074e-05,0.00051303016,8.4476225e-05,0.00011062397,0.9992576
4609,4,4,1,0.00021388143,3.5485486e-05,0.0014663794,0.00021381046,0.9980704,0.9980704
4566,4,4,1,0.0053676562,0.00018430821,0.0011549216,0.00023297696,0.9930601,0.9930601
3312,2,2,1,8.180141e-05,1.7867913e-05,0.9987274,2.4929233e-05,0.0011480644,0.9987274
3018,2,2,1,5.2662443e-05,4.465827e-06,0.99989915,6.493793e-06,3.72321e-05,0.99989915
3430,2,2,1,0.00014235203,8.134783e-06,0.99972326,2.0556961e-05,0.00010565305,0.99972326
3393,2,2,1,0.0014896179,9.498238e-05,0.9979905,0.00015890773,0.0002659917,0.9979905
3461,2,2,1,7.550158e-05,3.5373632e-06,0.9996861,4.626624e-06,0.00023023573,0.9996861
4798,4,3,0,0.0046361927,0.0027536293,0.006887501,0.65524244,0.33048022,0.65524244
3768,1,1,1,4.5874613e-06,0.99993813,3.2336038e-06,5.1240637e-05,2.7574674e-06,0.99993813
2609,0,0,1,0.99962795,1.06789785e-05,0.00031364927,2.115053e-05,2.6512469e-05,0.99962795
3290,2,2,1,0.000925149,3.0536263e-05,0.9909937,6.272606e-05,0.007987915,0.9909937
3329,2,2,1,0.00026664863,3.964291e-06,0.999534,5.0987865e-06,0.00019030385,0.999534
3284,2,2,1,0.001988777,0.00015306212,0.9920054,0.00069325056,0.005159513,0.9920054
3468,2,2,1,0.0006873874,7.0942183e-06,0.9989575,9.124433e-06,0.00033888128,0.9989575
2733,0,0,1,0.99790525,2.9548642e-05,0.0018466855,5.861259e-05,0.00015987272,0.99790525
3785,1,1,1,7.1146096e-06,0.99965954,4.485408e-06,0.00031995904,8.918716e-06,0.99965954
3694,1,1,1,4.9573573e-05,0.99205655,3.4189146e-05,3.21257e-05,0.007827553,0.99205655
5010,4,0,0,0.98138994,0.00020491582,0.003258131,0.00036815123,0.014778845,0.98138994
3658,1,1,1,7.1726204e-06,0.99975604,9.045459e-06,1.9998091e-05,0.0002077747,0.99975604
4510,4,4,1,0.011570642,0.001520194,0.06827673,0.0048085195,0.9138239,0.9138239
3086,2,2,1,4.900349e-05,6.844972e-06,0.9998486,1.5555472e-05,8.000092e-05,0.9998486
3473,2,2,1,0.000337681,5.7175744e-06,0.99942064,7.3538226e-06,0.00022866602,0.99942064
4291,3,3,1,2.3184146e-05,0.0005979481,1.4689369e-05,0.9993279,3.631918e-05,0.9993279
4481,3,3,1,7.045603e-06,5.4206917e-06,1.3350303e-05,0.999874,0.00010017446,0.999874
3734,1,1,1,3.360069e-05,0.9994598,2.722736e-05,2.6212778e-05,0.00045321928,0.9994598
3857,1,1,1,1.8635565e-05,0.99979526,2.0338684e-05,5.8243386e-05,0.00010750158,0.99979526
3758,1,1,1,3.2934862e-05,0.9940187,3.9935458e-05,0.00010707491,0.0058014058,0.9940187
4997,4,4,1,8.224033e-05,8.037197e-06,0.00013289491,1.2367637e-05,0.9997645,0.9997645
4816,4,4,1,0.00035296497,0.00022295788,8.4640924e-05,0.0004911194,0.9988483,0.9988483
4545,4,4,1,3.9503688e-05,3.4990084e-05,0.0005013812,8.4064945e-05,0.99934,0.99934
3901,1,1,1,0.00033783584,0.980358,0.00029481883,0.015829926,0.0031793525,0.980358
4548,4,4,1,0.004856902,0.00047241358,0.009671861,0.0022940566,0.9827048,0.9827048
4236,3,3,1,0.00024667016,0.00088947074,0.00018088229,0.99828607,0.00039692584,0.99828607
2682,0,0,1,0.999572,4.154844e-05,7.093247e-05,8.3367275e-05,0.00023216507,0.999572
3597,1,1,1,1.2190046e-05,0.99980265,1.4819934e-05,1.8093442e-05,0.00015225481,0.99980265
3645,1,1,1,2.2351254e-05,0.99944276,3.1874268e-05,3.996629e-05,0.0004630594,0.99944276
3021,2,2,1,1.17606705e-05,4.4873905e-06,0.9999584,1.9021687e-05,6.3224143e-06,0.9999584
3736,1,1,1,2.6595115e-05,0.99836236,3.33325e-05,7.352509e-05,0.0015041467,0.99836236
4775,4,4,1,8.838818e-06,0.00016465306,6.1034766e-06,3.4104556e-05,0.9997863,0.9997863
3551,1,1,1,0.00047114835,0.9602508,0.00035855832,0.00046127036,0.038458265,0.9602508
4773,4,4,1,9.964303e-05,0.003422043,0.00017761141,0.00031584725,0.9959849,0.9959849
3968,1,1,1,0.0009605994,0.7097304,0.00085934356,0.001438779,0.28701085,0.7097304
4562,4,4,1,0.00029976334,0.00010321676,0.0031416353,3.7516347e-05,0.9964179,0.9964179
4222,3,3,1,0.000356129,0.00078541203,0.0007141015,0.9950488,0.0030955456,0.9950488
3537,1,1,1,3.919027e-06,0.9999646,5.180309e-06,6.5054255e-06,1.9842253e-05,0.9999646
4331,3,3,1,3.7697766e-05,0.0034804041,2.4000032e-05,0.9964211,3.6868878e-05,0.9964211
4658,4,4,1,0.001161055,3.7646678e-05,0.0005369578,6.174405e-05,0.99820256,0.99820256
4086,3,3,1,0.00013708015,0.0021363052,8.620204e-05,0.99723476,0.00040564447,0.99723476
2830,0,0,1,0.99298507,0.0002284605,0.0022194122,0.0002988107,0.004268194,0.99298507
3814,1,1,1,3.132999e-06,0.9998524,4.141163e-06,7.0056053e-06,0.00013332973,0.9998524
3753,1,1,1,4.9356395e-06,0.9999726,5.930969e-06,1.3725417e-05,2.7837102e-06,0.9999726
3242,2,2,1,0.00015431913,8.975644e-06,0.99866533,1.2162532e-05,0.0011592422,0.99866533
3789,1,1,1,1.2512283e-05,0.99983454,9.341349e-06,0.00013752641,6.0129532e-06,0.99983454
2794,0,0,1,0.6568166,0.00065213384,0.33963144,0.0012935705,0.001606305,0.6568166
4918,4,4,1,0.00045611995,0.00019520747,0.003971859,0.0013157838,0.99406105,0.99406105
3395,2,2,1,0.19550984,0.00016495501,0.8029474,0.000318513,0.0010593518,0.8029474
2949,0,0,1,0.9998319,1.0855716e-05,5.373644e-05,1.9212795e-05,8.4192514e-05,0.9998319
