id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
2756,0,0,1,0.9035585282993217,0.0005892285752170239,0.02786046054474534,0.0015057786755846077,0.06648600390513096,0.9035585282993217
4609,4,4,1,0.002111334685967391,0.0007136941573592756,0.021449456616660235,0.00635174894562593,0.969373765594387,0.969373765594387
4566,4,4,1,0.01374878037004122,0.00024491657453967443,0.04762526270326393,0.004780702105973527,0.9336003382461815,0.9336003382461815
3312,2,2,1,0.0028279552310997345,0.0010424161980196796,0.8106709538424326,0.003262714125648978,0.1821959606027989,0.8106709538424326
3018,2,2,1,0.002112862861636103,0.0002816434276789671,0.8861331808143955,0.001259959478659742,0.11021235341762999,0.8861331808143955
3430,2,2,1,0.011994199602864129,0.0001278412678058865,0.9190707411106269,0.0031727645905718304,0.06563445342813104,0.9190707411106269
3393,2,2,1,0.00244452080006969,9.052470357932583e-05,0.9489079745952136,0.003066828765812853,0.04549015113532459,0.9489079745952136
3461,2,2,1,0.01666188256460777,0.001185573777666615,0.8745628342812002,0.002597168667429146,0.10499254070909639,0.8745628342812002
4798,4,3,0,0.0011813641610746947,0.009246780717295214,0.01900539873299413,0.49599149838591844,0.47457495800271704,0.49599149838591844
3768,1,1,1,5.468735430379283e-06,0.9982679015354161,0.001298219554031958,3.032449077055855e-05,0.00039808568435074996,0.9982679015354161
2609,0,0,1,0.9853044792678666,0.0006477556674879123,0.005241834270735143,0.0007078305324112991,0.008098100261498797,0.9853044792678666
3290,2,0,0,0.7567351127852702,0.0027356527147701344,0.18184379391252203,0.002689805172714453,0.05599563541472285,0.7567351127852702
3329,2,2,1,0.010200773419463537,0.0013028639157488286,0.9425560200738209,0.003566373233366637,0.042373969357599975,0.9425560200738209
3284,2,2,1,0.017568818212187264,0.0005067379402530914,0.9227344171723699,0.002860094702760875,0.056329931972428894,0.9227344171723699
3468,2,2,1,0.015197256870364459,0.0016150424655203234,0.9233291722248754,0.003688967508629031,0.05616956093061078,0.9233291722248754
2733,0,0,1,0.9798736442612729,0.0008744214212533872,0.013276567093424034,0.0015535830937372882,0.004421784130312533,0.9798736442612729
3785,1,1,1,0.0002370310776590407,0.966608805997379,0.0025171322398157563,0.024554479720302155,0.006082550964843946,0.966608805997379
3694,1,1,1,0.0037913650546516067,0.9782533018929852,0.007263957035779062,0.0009189388303990254,0.009772437186185227,0.9782533018929852
5010,4,0,0,0.8655849762863937,0.0020246814026527544,0.044034922257415524,0.0023957945744208812,0.08595962547911701,0.8655849762863937
3658,1,1,1,1.2800549686177316e-05,0.9937281818311664,0.0013204161501215543,2.125708070197455e-05,0.004917344388324148,0.9937281818311664
4510,4,4,1,0.010459470682110344,0.00010439713455017424,0.05957677024096592,0.01617457127748042,0.9136847906648932,0.9136847906648932
3086,2,2,1,0.0004468623648115092,0.0004006855533953147,0.9479750535156555,0.0023350775735098287,0.04884232099262798,0.9479750535156555
3473,2,2,1,0.011632897940743103,0.0014702665560731624,0.9340026994014115,0.003910519923326274,0.04898361617844576,0.9340026994014115
4291,3,3,1,0.0009591935985087468,0.09661813065636225,0.0031231816306988534,0.877807704041787,0.02149179007264338,0.877807704041787
4481,3,3,1,0.0002131918038845086,0.00013251518556419597,0.0043491472152351,0.9839358091862679,0.011369336609048252,0.9839358091862679
3734,1,1,1,0.00038923812269901916,0.8825011601907953,0.0019292703304608421,5.244630444931717e-05,0.11512788505159577,0.8825011601907953
3857,1,1,1,0.00018253782914985178,0.9834550252895473,0.0024640691453402855,0.002545621014686814,0.011352746721275911,0.9834550252895473
3758,1,1,1,0.00018655258756361594,0.9743169969838779,0.0015186673734703727,0.00026760388427426746,0.023710179170813847,0.9743169969838779
4997,4,2,0,0.023604783340069886,0.0006800325469383317,0.8062500321322238,0.0020759001769421956,0.16738925180382558,0.8062500321322238
4816,4,4,1,0.0020077567016915632,0.0017222050695708609,0.010744612859277842,0.0009658679880374766,0.9845595573814224,0.9845595573814224
4545,4,4,1,0.0018179881692186551,0.0012661682446907369,0.009454265042927524,0.0026883139666423767,0.9847732645765206,0.9847732645765206
3901,1,3,0,0.0003585123840499062,0.571856694030969,0.002680965039634126,0.4071952715444546,0.017908557000892517,0.571856694030969
4548,4,4,1,0.004321379957327022,0.00016977778937779942,0.028971002363919578,0.012575110488140247,0.953962729401235,0.953962729401235
4236,3,3,1,0.004636607584060759,0.350732999347392,0.012386562131226792,0.39700196926920617,0.2352418616681146,0.39700196926920617
2682,0,0,1,0.9897821265966035,0.00032326373107456163,0.0030183845804019,0.0005798702465342462,0.006296354845385786,0.9897821265966035
3597,1,1,1,1.4381122168211616e-05,0.9933643771340958,0.0008854389795215266,3.2371584945412534e-05,0.005703431179269263,0.9933643771340958
3645,1,1,1,1.4798164280720063e-05,0.997423770232712,0.0019351138299927456,0.0001556201100893011,0.0004706976629254666,0.997423770232712
3021,2,2,1,0.0008126750810804057,0.00020427708066327564,0.8948188507917293,0.002566997811126585,0.10159719923540056,0.8948188507917293
3736,1,1,1,0.00041639145857490234,0.9965904122018353,0.002145563684142098,0.00011536590308611716,0.0007322667523618472,0.9965904122018353
4775,4,4,1,0.0007365924225996059,0.0025424453261492473,0.009234492662955441,0.0009728534327728346,0.9865136161555227,0.9865136161555227
3551,1,0,0,0.4184710532132668,0.16196885332784772,0.08022322219162516,0.03224773806026654,0.3070891332069938,0.4184710532132668
