id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
13697,2,0,0,0.17780177889940643,0.01325422538459791,0.6158550814376946,0.01900786616078834,0.17408104811751304,0.6158550814376946
16824,3,3,1,7.041032482485664e-05,0.03599917936943513,0.0013330642433510447,0.9502089242388536,0.012388421823534933,0.9502089242388536
12342,2,2,1,0.00024645325909159913,2.0974365503824282e-05,0.9132325012603764,0.00040069453992312964,0.08609937657510502,0.9132325012603764
10235,0,0,1,0.9998220616007393,5.0699426808121076e-05,4.116656211957816e-05,1.6178213483257978e-05,6.989419684978892e-05,0.9998220616007393
14377,1,1,1,2.3821000287726623e-06,0.9990619976008598,0.0008975705572057102,3.59935493407358e-06,3.445038697168684e-05,0.9990619976008598
17006,3,3,1,0.0007985218614493345,0.01332426497089726,0.0031527522695101997,0.9228651836955788,0.05985927720256425,0.9228651836955788
12527,2,2,1,0.003961774026624077,5.2650738765021406e-05,0.8995278544337622,0.0006685358097911721,0.09578918499105749,0.8995278544337622
14371,1,1,1,1.631266672958056e-06,0.9989095195387462,0.000719176607907296,3.404597708585732e-06,0.00036626798896490734,0.9989095195387462
16886,3,3,1,0.0003965770487107734,0.0018716961528052424,0.003189747286687897,0.8128428885026585,0.18169909100913736,0.8128428885026585
18697,4,4,1,0.008308959653556294,0.0016082236689175424,0.010023730064516647,0.0021364369953467215,0.9779226496176627,0.9779226496176627
12460,2,2,1,0.017716900435965303,0.0007246993351619982,0.9192964903966746,0.0015974144212923937,0.060664495410905545,0.9192964903966746
11205,0,0,1,0.9658101391775249,0.0002153984005044855,0.014669055525527101,0.000823495274405689,0.018481911622037727,0.9658101391775249
16071,3,3,1,0.0010995148187591776,0.10547758554348323,0.006314067885263701,0.8387977729773065,0.04831105877518727,0.8387977729773065
13565,2,2,1,0.00018278761538649505,8.497348050068331e-06,0.9334396546426045,0.00046502853357651807,0.06590403186038235,0.9334396546426045
19711,4,2,0,0.003504509995863692,4.648859014169644e-05,0.9028551022815993,0.000685940570269838,0.09290795856212566,0.9028551022815993
16819,3,3,1,0.00012516323405770884,0.009715312510213675,0.00168014146700824,0.9435589416300876,0.044920441158633126,0.9435589416300876
10508,0,0,1,0.9975626100881166,1.7640096513759462e-05,0.0010047169153725953,0.00012947497577272204,0.0012855579242242372,0.9975626100881166
16879,3,3,1,5.6946226685990786e-05,0.005243678247894662,0.0011695115423239605,0.9836062283205733,0.009923635662522145,0.9836062283205733
10660,0,0,1,0.9867244453075584,0.0001791628889681423,0.004278966278999096,0.0008875878415059125,0.007929837682968597,0.9867244453075584
18527,4,3,0,0.000264438217262136,0.003438922372463274,0.003435914264121782,0.853128363204201,0.13973236194195185,0.853128363204201
16963,3,3,1,0.0002539367551894353,0.006088346825112337,0.0024548737325960517,0.9602410080755687,0.030961834611533613,0.9602410080755687
18022,4,4,1,0.0005781697729636705,0.0008974350049002716,0.011595916805998294,0.04261996556559082,0.9443085128505471,0.9443085128505471
18768,4,4,1,0.00017606095432719135,0.002559005201059893,0.002671332722714269,0.00030643656850317817,0.9942871645533957,0.9942871645533957
17995,4,3,0,0.00011731646991741845,0.0006098280896618241,0.009629576376010926,0.4122779684825755,0.5773653105818342,0.5773653105818342
10823,0,0,1,0.9983758170451048,5.372391425329841e-05,0.0009136434524219569,0.0002202046635741647,0.00043661092464583384,0.9983758170451048
15431,1,1,1,0.00015311314484538045,0.9221122948627156,0.0010591215769647933,0.06913595497854391,0.007539515436930085,0.9221122948627156
16252,3,3,1,0.0005551066531803686,0.003701938590679071,0.0023036533584616155,0.9608553042289472,0.03258399716873185,0.9608553042289472
12317,2,2,1,0.0006028253421324759,6.881073117920772e-05,0.8723965306993342,0.0012387616324951213,0.12569307159485904,0.8723965306993342
15138,1,1,1,0.00037039976312486353,0.8047154324998269,0.0013076846950740703,0.18123295316137428,0.012373529880599744,0.8047154324998269
10605,0,0,1,0.9903464950993544,9.826416390724674e-05,0.0035182886297848233,0.0006430427548793433,0.005393909352074222,0.9903464950993544
10026,0,0,1,0.9969121810570812,0.00010763345045360084,0.0015907175013788611,0.0001709967076390552,0.0012184712834473154,0.9969121810570812
19205,4,4,1,0.00032694710234446646,0.02309555449716256,0.005918797254907556,0.06800182194373076,0.9026568792018549,0.9026568792018549
17513,3,3,1,0.00021506825244960103,0.0006636324829910286,0.006365718869088656,0.9259736827490782,0.0667818976463922,0.9259736827490782
11649,0,0,1,0.9823393605870233,0.00031142816571276294,0.004538956687759934,0.0010689437188622054,0.011741310840641608,0.9823393605870233
13453,2,2,1,0.0013322378320078684,7.107010838614661e-05,0.9037995646492363,0.0009558040592703748,0.09384132335109927,0.9037995646492363
11882,0,0,1,0.9667383636812488,0.0004684956878238489,0.022095040339210708,0.0010719221993419335,0.009626178092375105,0.9667383636812488
17702,3,3,1,0.0001509872281789634,0.0009095938631098576,0.005848269501525578,0.8841463059811485,0.10894484342603727,0.8841463059811485
13598,2,2,1,0.023213467437154408,0.00020582510320742584,0.8722400687538108,0.001196950494071261,0.1031436882117559,0.8722400687538108
12851,2,2,1,0.0001484817013706343,2.7345068365505334e-06,0.9501351364719919,0.0004555400303033251,0.04925810728949736,0.9501351364719919
18470,4,4,1,0.004142396265621739,4.04989405748363e-05,0.008009359858795573,0.00038908979236394953,0.9874186551426439,0.9874186551426439
17646,3,3,1,4.1097672637878315e-05,0.0007193465581885405,0.0022210559358096103,0.9246918505551833,0.07232664927818049,0.9246918505551833
10146,0,0,1,0.9930447755592938,0.00015314873921719657,0.004372416123400773,0.00017407594371503718,0.0022555836343731914,0.9930447755592938
19745,4,2,0,0.08582058087328737,0.0001692485467790141,0.587213669414539,0.0011768368626743964,0.3256196643027204,0.587213669414539
10005,0,0,1,0.9987814542405126,5.898817263089231e-05,7.291199182384863e-05,0.00010090887253146787,0.0009857367225011068,0.9987814542405126
16818,3,3,1,0.00010662941664112638,0.006702940344808125,0.0015066547175962568,0.9778988580724676,0.013784917448486885,0.9778988580724676
10014,0,0,1,0.9986026231185643,9.65847021116147e-05,0.0002548049819337648,0.00017312540213286164,0.0008728617952576769,0.9986026231185643
17115,3,3,1,0.0007721225639671095,0.006426057184515536,0.0027427065465493515,0.947554964907386,0.04250414879758245,0.947554964907386
13764,2,2,1,0.032065851737702274,0.00023152924637275467,0.8962794056236273,0.0009170477128139262,0.07050616567948388,0.8962794056236273
12690,2,2,1,0.00010810819247558067,4.924914015710239e-07,0.8430269931938668,0.0008140315462183581,0.1560503745760375,0.8430269931938668
17469,3,3,1,0.001043275986339725,0.23208610975531654,0.0028243231666269476,0.668006886658782,0.09603940443293416,0.668006886658782
10674,0,0,1,0.9956311097372283,3.915420958217139e-05,0.0017352349713346928,0.0002725304289607666,0.0023219706528939945,0.9956311097372283
14478,1,1,1,3.0636974781525108e-06,0.9985279178853551,0.0009782819260844586,1.1053268864592108e-05,0.000479683222217715,0.9985279178853551
17705,3,3,1,0.00011391590567300755,0.0014768197243322282,0.005606287047149059,0.8809947394847267,0.11180823783811877,0.8809947394847267
13372,2,2,1,0.01038137643602908,3.035686380805135e-05,0.8994433308836577,0.0004158592729161347,0.08972907654358919,0.8994433308836577
10970,0,0,1,0.953776034724414,6.775982190119448e-05,0.039405517300354465,0.0004506952852726856,0.006299992868057618,0.953776034724414
18953,4,4,1,0.00040828441136176846,0.00017909690704468066,0.004676030102990094,0.00023967562373779515,0.9944969129548654,0.9944969129548654
14117,1,1,1,2.8222471673213795e-06,0.9989295911557229,0.0009640237557093912,7.9142440196918e-06,9.5648597380928e-05,0.9989295911557229
10818,0,0,1,0.9988944526164314,4.63520791002956e-05,0.0004944905167994288,6.650678469760937e-05,0.0004981980029711515,0.9988944526164314
11486,0,0,1,0.993849137105892,0.00028717851152687687,0.0009953679204086484,0.0005822087971024106,0.004286107665069867,0.993849137105892
18836,4,4,1,0.00030847876287694895,0.0004568362769689455,0.0072773147952166165,0.0002520558153947593,0.9917053143495427,0.9917053143495427
18345,4,3,0,0.00024652374647640777,0.0005414381567246184,0.00894975599488175,0.39343956429419535,0.5968227178077223,0.5968227178077223
18811,4,4,1,0.0001860458061645827,0.014683207617548035,0.0038591594246449347,0.0023421716235437966,0.9789294155280986,0.9789294155280986
17863,3,3,1,7.14317035488641e-05,0.00040409494933792,0.0030445500731313773,0.837787895589515,0.15869202768446666,0.837787895589515
18851,4,4,1,0.0007266349534302423,0.0002867371727917575,0.003906248227421207,0.00020401004297122458,0.9948763696033857,0.9948763696033857
11822,0,0,1,0.9704380026843528,0.0002161793739092059,0.017699626970084592,0.0008574594804486237,0.010788731491204726,0.9704380026843528
17487,3,3,1,0.00011102954594711369,0.0012767488883598775,0.004125448554714777,0.9012620985360045,0.0932246744749738,0.9012620985360045
14629,1,1,1,1.082388886735257e-05,0.9966281866358481,0.0016157247466595016,4.556815213432391e-05,0.001699696576490772,0.9966281866358481
13982,1,1,1,5.058060843412788e-06,0.9985613627073191,0.0012822043822388292,1.3194835065085185e-05,0.00013818001453360035,0.9985613627073191
14794,1,1,1,6.027338908255202e-06,0.997886175504856,0.0013642872099892968,3.9539492869845016e-05,0.0007039704533766155,0.997886175504856
12249,2,2,1,9.453715002980892e-05,7.870126571309163e-05,0.7923746261654694,0.0014960969975246195,0.20595603842126325,0.7923746261654694
10744,0,0,1,0.9909357357035599,9.30582827163126e-05,0.003249620632541837,0.0006012260885710632,0.00512035929261078,0.9909357357035599
18649,4,4,1,0.0024520055389439612,0.0005916761090758712,0.008164791262026167,0.0006959981347729777,0.9880955289551809,0.9880955289551809
14635,1,1,1,1.1952375559933042e-05,0.9954842659177053,0.001266874329071531,0.0007799666031958636,0.0024569407744673265,0.9954842659177053
12135,2,2,1,0.00016833029960341227,3.840926131732371e-05,0.8935737357196138,0.0003680810384561575,0.10585144368100935,0.8935737357196138
14921,1,1,1,1.4471019977169176e-05,0.9924403159834371,0.001229265796550095,0.004494788153909391,0.0018211590461263457,0.9924403159834371
11738,0,0,1,0.9883380284011938,0.00020637708778008666,0.0029560348838818806,0.0008422704652401271,0.007657289161904039,0.9883380284011938
12357,2,2,1,0.0007187389843820172,3.2357764770153445e-06,0.9541178566001174,0.0003172144161216429,0.044842954222901944,0.9541178566001174
13638,2,2,1,0.021146718402199487,5.6448572894012075e-05,0.8917649480198581,0.0005482322173773164,0.08648365278767114,0.8917649480198581
19012,4,4,1,0.0005115377402579912,0.00024467450538028114,0.003678285730693238,0.0009402005528173467,0.9946253014708509,0.9946253014708509
19391,4,2,0,0.01719712470224292,0.00015226684369608665,0.8722747358452004,0.0006257165491543486,0.10975015605970609,0.8722747358452004
14860,1,1,1,0.00013982883910019825,0.9463048522678928,0.0008218901025292009,0.05011355946920642,0.0026198693212712443,0.9463048522678928
14408,1,1,1,2.4230961647028237e-06,0.9985200206419954,0.0008353690387703731,7.138478963479576e-06,0.0006350487441060174,0.9985200206419954
17539,3,3,1,5.4242399027558486e-05,4.4566459101765e-05,0.0031464224723346088,0.792721624574924,0.20403314409461196,0.792721624574924
19384,4,2,0,0.0068755688837344505,8.381972189212147e-05,0.8911167146160586,0.00090632862351543,0.10101756815479958,0.8911167146160586
10593,0,0,1,0.9975761381903916,2.423547364959068e-05,0.0010497284329774052,0.00015278878068752702,0.0011971091222937836,0.9975761381903916
19249,4,4,1,0.0008466998329827104,0.00025033079730839574,0.005427585937260652,0.00020945484008728576,0.9932659285923611,0.9932659285923611
15911,1,1,1,0.00022842085049218009,0.522009472751843,0.0017895292270241271,1.8696323203746137e-05,0.47595388084743695,0.522009472751843
16429,3,3,1,0.0001726894262542229,0.00028430241857468647,0.001113300349510836,0.914728580391088,0.08370112741457256,0.914728580391088
13409,2,2,1,0.010957108987820147,6.85980009914826e-05,0.906934209727636,0.0005718152140891502,0.08146826806946313,0.906934209727636
16982,3,3,1,0.0008934819308797842,0.018190875806999546,0.0034047912356399436,0.9046681568194141,0.07284269420706665,0.9046681568194141
18370,4,4,1,7.83114448108463e-05,9.26425707469427e-06,0.004665619755947967,0.03778855508766625,0.9574582494545,0.9574582494545
