id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
13697,2,2,1,0.05172639219635975,0.0002913514795306895,0.8803279050329466,0.0018995334975104505,0.06575481779365258,0.8803279050329466
16824,3,3,1,0.00035110435345526715,0.017612090036363045,0.0011043147984434623,0.9627576812603044,0.018174809551433885,0.9627576812603044
12342,2,2,1,0.0013888395523119473,2.339929465737871e-05,0.9894245095252042,0.0001281075153475141,0.009035144112479009,0.9894245095252042
10235,0,0,1,0.9803395416828091,4.021924967092349e-05,0.015031743690497828,0.00010159593203074251,0.004486899444991078,0.9803395416828091
14377,1,1,1,4.490677660881548e-05,0.9942940931315158,0.00011760412896494374,0.0025280207442351117,0.003015375218675243,0.9942940931315158
17006,3,3,1,0.0001196377970736726,0.0021977028531303417,0.0002692409617126687,0.9934076332801605,0.00400578510792294,0.9934076332801605
12527,2,2,1,0.0022086390075657185,3.320231008613516e-05,0.9922181731511552,9.375531621377073e-05,0.005446230214979036,0.9922181731511552
14371,1,1,1,4.155536752010452e-05,0.9907132481907299,0.00016640866859756064,0.004591960079844515,0.0044868276933080235,0.9907132481907299
16886,3,3,1,0.0010984752867191374,0.036060329002420594,0.0027917095847921855,0.7466746042640416,0.21337488186202636,0.7466746042640416
18697,4,4,1,0.006402843256535308,0.03322488486153857,0.002705271176162722,0.0013568615495607923,0.9563101391562027,0.9563101391562027
12460,2,2,1,0.0023613247330793448,4.868105502188672e-05,0.9756296407558934,0.00012552382181821743,0.021834829634187126,0.9756296407558934
11205,0,0,1,0.9530794904126959,0.0002324289032201277,0.005821832317189059,0.0003181488998582313,0.040548099467036566,0.9530794904126959
16071,3,3,1,0.0003087662578451449,0.020282063707324362,0.002272274511215987,0.952211984402693,0.02492491112092156,0.952211984402693
13565,2,2,1,0.00789673810842196,6.598834631389712e-05,0.9738585023755162,0.00034045233220702815,0.01783831883754086,0.9738585023755162
19711,4,4,1,0.006615437376919288,0.00021377679221195938,0.2738075471976296,0.00046919286301055105,0.7188940457702285,0.7188940457702285
16819,3,3,1,0.00036828472486927607,0.025145330569386927,0.0015952157341867516,0.9545364262638004,0.0183547427077567,0.9545364262638004
10508,0,0,1,0.9993654683643833,4.4833303545724366e-05,0.00021130250692918108,5.324882572240129e-05,0.00032514699941927526,0.9993654683643833
16879,3,3,1,0.00018276866964540622,0.016673517351708356,0.00048143673733832605,0.9741332576776597,0.008529019563648195,0.9741332576776597
10660,0,0,1,0.9993989159235539,4.4939582402615736e-05,0.0001961927679955147,4.7614519715239765e-05,0.00031233720633260615,0.9993989159235539
18527,4,4,1,0.0016749940031915453,0.008924970278106811,0.008191807133290107,0.295937220965902,0.6852710076195094,0.6852710076195094
16963,3,3,1,7.790769540070287e-05,0.0015307414266107987,0.00020127140643151097,0.9938415251946073,0.004348554276949611,0.9938415251946073
18022,4,4,1,0.0006977305299783135,0.00033464937855895926,0.0035887162877123284,0.01184218610746319,0.9835367176962873,0.9835367176962873
18768,4,4,1,0.0012930134704625359,0.007193320217960868,0.0026927817056956586,0.004410390312328483,0.9844104942935525,0.9844104942935525
17995,4,4,1,0.0015448198744120812,0.0024179146846302125,0.006139439272914592,0.12987347684386635,0.8600243493241768,0.8600243493241768
10823,0,0,1,0.9925093272875833,3.5433736249419386e-05,0.0057217676887200905,0.00020151785648134924,0.0015319534309658105,0.9925093272875833
15431,1,1,1,7.697120015138758e-05,0.9639061796761476,0.0003121618107024353,0.03098373179639843,0.004720955516600342,0.9639061796761476
16252,3,3,1,9.094973055662449e-05,0.005379002836718527,0.0002474870688997036,0.9907847772140059,0.003497783149819136,0.9907847772140059
12317,2,2,1,0.001436935239009287,0.00010238246530582382,0.9745633859847516,0.0007292339260247403,0.023168062384908632,0.9745633859847516
15138,1,1,1,0.00011426869067470541,0.9372721549938592,0.0005682792023333955,0.05523236994432356,0.006812927168809336,0.9372721549938592
10605,0,0,1,0.9994614632270896,3.4767707262567666e-05,0.00017364430408318786,4.288160014524693e-05,0.00028724316141943507,0.9994614632270896
10026,0,0,1,0.9815958971005746,3.6928155448821177e-05,0.01645827160810714,0.0001444311520676186,0.0017644719838017127,0.9815958971005746
19205,4,4,1,0.00017322024154544673,0.04065274772043465,0.0007941113069679737,0.007092992977016623,0.9512869277540352,0.9512869277540352
17513,3,4,0,0.002928924970344806,0.004214239223101448,0.016837450946540492,0.4052999339526921,0.5707194509073211,0.5707194509073211
11649,0,0,1,0.9926108544897808,0.000106692978384079,0.004056421121773211,0.0002098263141911612,0.0030162050958708626,0.9926108544897808
13453,2,2,1,0.0005951622165272297,2.849307828898592e-05,0.9971775731585188,7.241572475349468e-05,0.0021263558219113453,0.9971775731585188
11882,0,0,1,0.9514477587879412,0.0001225928653572607,0.04076376967674493,0.0005212684207902755,0.007144610249166172,0.9514477587879412
17702,3,3,1,0.001238489109729959,0.001696443674028912,0.0044011492812138,0.8895599770596333,0.10310394087539412,0.8895599770596333
13598,2,2,1,0.004985690453265874,0.00010701760647556272,0.9759062452924476,0.0003254715613168054,0.01867557508649411,0.9759062452924476
12851,2,2,1,0.0008081177855309378,3.913707502862034e-05,0.9870090482647568,0.00037743862387688387,0.011766258250806898,0.9870090482647568
18470,4,4,1,0.010523726444485442,0.00033251322971254477,0.014568080971254596,0.004098394598745168,0.9704772847558023,0.9704772847558023
17646,3,3,1,0.0006255346671803357,0.02226031548487469,0.0021720241183022532,0.911731987202346,0.06321013852729664,0.911731987202346
10146,0,0,1,0.9801927464127765,3.5230550974696504e-05,0.01804288295266432,0.000131139976806329,0.001598000106778229,0.9801927464127765
19745,4,4,1,0.02908929778887102,0.0006453680594684331,0.08481671035589275,0.000791851537606508,0.8846567722581612,0.8846567722581612
10005,0,0,1,0.9770275264553967,4.32605251625006e-05,0.019542301840596348,0.00013751310566466037,0.003249398073179872,0.9770275264553967
16818,3,3,1,0.0003487817353749735,0.02726332686519956,0.0012523734027173742,0.9509527955424267,0.020182722454281436,0.9509527955424267
10014,0,0,1,0.9725497027852753,5.507511730377263e-05,0.02466232398168325,0.00022026737931571085,0.0025126307364220666,0.9725497027852753
17115,3,3,1,0.0001422574602258724,0.02019630474611602,0.0005014320869390327,0.9739304826772629,0.005229523029456187,0.9739304826772629
13764,2,2,1,0.02346786565687646,5.813667376623939e-05,0.960514027018655,0.00023522136600429697,0.015724749284698213,0.960514027018655
12690,2,2,1,0.001075912695992306,6.970640062623966e-05,0.9734185022052111,0.0005409072772285075,0.024894971420941964,0.9734185022052111
17469,3,3,1,0.0006389921211605648,0.0308858079567921,0.0023364492352655124,0.9432243936313239,0.022914357055457975,0.9432243936313239
10674,0,0,1,0.9989119027869019,8.831188626669197e-05,0.00026806882727901444,0.00012476967384533492,0.0006069468257070686,0.9989119027869019
14478,1,1,1,3.640534883592869e-05,0.9934043660614887,0.00015107629400904082,0.004019816067636097,0.0023883362280302453,0.9934043660614887
17705,3,3,1,0.0005787421913137796,0.008773988414388166,0.004261304578588172,0.9135247621982342,0.0728612026174756,0.9135247621982342
13372,2,0,0,0.521062055052945,0.00028160939397875304,0.454615094899426,0.002224912476209497,0.02181632817744079,0.521062055052945
10970,0,0,1,0.9660097308947594,5.7664678746064184e-05,0.03035561529360652,0.0004599846775733188,0.0031170044553145994,0.9660097308947594
18953,4,4,1,9.867616100518544e-05,0.01190440239567807,0.00022322135892493728,0.00026781873881422086,0.9875058813455775,0.9875058813455775
14117,1,1,1,4.770253576498906e-05,0.9889848163383108,0.00023968170672576946,0.006197322612894914,0.004530476806303641,0.9889848163383108
10818,0,0,1,0.9955245919613335,3.5488776309745054e-05,0.002394237770497647,0.00026531499181332727,0.0017803665000457826,0.9955245919613335
11486,0,0,1,0.993651648609362,7.756824628132414e-05,0.0036273195400758802,0.00016011026519126726,0.0024833533390894846,0.993651648609362
18836,4,4,1,4.681952502739659e-05,0.0020652405313099057,0.00012696356398824379,0.00026716884608938093,0.997493807533585,0.997493807533585
18345,4,3,0,0.0007615673456253994,0.001594976044885478,0.004064317982985,0.8913849252678067,0.10219421335869741,0.8913849252678067
18811,4,4,1,0.00038442995245534435,0.2304464091763041,0.0012010201612369503,0.01854398635364049,0.7494241543563631,0.7494241543563631
17863,3,3,1,0.0010889355421220995,0.0023190459220464644,0.004575595257366512,0.7428660933258532,0.2491503299526118,0.7428660933258532
18851,4,4,1,0.0008618914180804352,0.002161774336152997,0.0013403081738880371,0.002355285308767572,0.9932807407631109,0.9932807407631109
11822,0,0,1,0.9890758241699461,7.463855304655816e-05,0.00901393339101743,0.00017606754535110409,0.0016595363406386918,0.9890758241699461
17487,3,3,1,0.0010871826673570697,0.004767740225386847,0.011732777769451292,0.8461513392110046,0.13626096012680008,0.8461513392110046
14629,1,1,1,2.9094688291024978e-05,0.9929787970859079,0.00016395842224729577,0.005417190838274521,0.0014109589652792948,0.9929787970859079
13982,1,1,1,0.00010246796446718047,0.9737225154618205,0.00043828816315253207,0.016353717743487334,0.009383010667072542,0.9737225154618205
14794,1,1,1,3.298456864113813e-05,0.9927286178492684,0.00017207922934242312,0.005673473089991642,0.001392845262756572,0.9927286178492684
12249,2,2,1,0.0018274698833353243,0.00027752948856413716,0.9291614810984279,0.002630991851722437,0.06610252767795008,0.9291614810984279
10744,0,0,1,0.9994593944039006,3.314025627776209e-05,0.0001673219968163586,4.326988755780976e-05,0.00029687345544754346,0.9994593944039006
