id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
2756,0,0,1,0.9087794060370578,0.000713565985098056,0.0545227126277301,0.00488042732737261,0.03110388802274143,0.9087794060370578
4609,4,4,1,0.007023629370135664,0.001208996290550266,0.004918886022975309,0.01226508329117561,0.9745834050251632,0.9745834050251632
4566,4,4,1,0.11668711815752662,0.0036132840107635867,0.03139866511858903,0.03583556498427669,0.812465367728844,0.812465367728844
3312,2,2,1,0.004479775626925528,0.0004576223214570469,0.951689406545882,0.001355252811562797,0.042017942694172784,0.951689406545882
3018,2,2,1,0.006134913718496863,0.00015288585654976431,0.9851545577982193,0.0008725811516763006,0.007685061475057731,0.9851545577982193
3430,2,2,1,0.00806407266232391,0.0002983632318640823,0.9702901733755022,0.0029529548690228943,0.018394435861287063,0.9702901733755022
3393,2,2,1,0.024589306212634162,0.0005372808131666941,0.9533827327201458,0.005405945400275623,0.016084734853777656,0.9533827327201458
3461,2,2,1,0.0022479321257865125,0.0001243369324684284,0.9898089756675632,0.0003118403048492214,0.007506914969332784,0.9898089756675632
4798,4,3,0,0.0050715987062073635,0.024494188158365997,0.010456392270744238,0.661555513769685,0.2984223070949975,0.661555513769685
3768,1,1,1,9.367678308774043e-05,0.9941982845553032,0.0001548530825381779,0.00278573848968214,0.0027674470893886815,0.9941982845553032
2609,0,0,1,0.9287159060111002,0.00027521669170294834,0.060783338067067254,0.0024307781897579097,0.007794761040371628,0.9287159060111002
3290,2,2,1,0.024626122047599494,0.0006303060435789359,0.8946465599699024,0.0016959114613727213,0.0784011004775464,0.8946465599699024
3329,2,2,1,0.002047624439234824,0.00012274697567508846,0.9916558934731627,0.00038305773928802356,0.005790677372639247,0.9916558934731627
3284,2,2,1,0.10463653049594673,0.0006886021635540826,0.8542932089037387,0.008454117332048242,0.03192754110471203,0.8542932089037387
3468,2,2,1,0.0043114081751422055,0.0003167182638271084,0.9698485034863906,0.0010151282483962909,0.02450824182624367,0.9698485034863906
2733,0,0,1,0.9556563082443097,0.00022659590926015676,0.03678673911537346,0.001879252269873621,0.005451104461182845,0.9556563082443097
3785,1,1,1,0.00010703186167428699,0.9835631505257826,0.00019522573053050503,0.013644727245449765,0.002489864636563006,0.9835631505257826
3694,1,1,1,0.00042080972166447136,0.9781435033488958,0.0004294817311768058,0.0015996930352858015,0.019406512162976956,0.9781435033488958
5010,4,0,0,0.8903756697438678,0.0007199344409202639,0.020517038606056717,0.0012504261934063832,0.08713693101574883,0.8903756697438678
3658,1,1,1,0.00011362122002690729,0.9862462652956562,0.00022529897980145343,0.0011713317426295957,0.012243482761886021,0.9862462652956562
4510,4,4,1,0.07365916165013145,0.0016814028407841498,0.18773182992580775,0.05099696360355717,0.6859306419797193,0.6859306419797193
3086,2,2,1,0.0010047114080149633,0.00028736518737478576,0.9913073188070552,0.0011775527626331423,0.006223051834921834,0.9913073188070552
3473,2,2,1,0.001985736610401444,0.00012804331935181026,0.9900549887987721,0.00038682651560682216,0.00744440475586784,0.9900549887987721
4291,3,3,1,0.0014181392079705393,0.014021338048123446,0.0009607455347576933,0.9768569103895737,0.0067428668195744805,0.9768569103895737
4481,3,3,1,0.0009131986821801091,0.001138294360576386,0.0019104602792406216,0.9765842551059117,0.019453791572091143,0.9765842551059117
3734,1,1,1,0.00047813094715332415,0.9430614205194003,0.00045018277084548454,0.0016310652939315923,0.05437920046866934,0.9430614205194003
3857,1,1,1,0.00011369925104455027,0.9906966277550857,0.000196991217035592,0.003744517450894691,0.0052481643259393715,0.9906966277550857
3758,1,1,1,0.00020516018235438725,0.9590822720701552,0.00032111803867579413,0.0022910729879439267,0.03810037672087074,0.9590822720701552
4997,4,4,1,0.009308831862791932,0.00039855807235845845,0.07022454341252776,0.0011447208995152857,0.9189233457528067,0.9189233457528067
4816,4,4,1,0.0038280675518195797,0.0073442360361505865,0.004132666824358651,0.00975101913230536,0.9749440104553658,0.9749440104553658
4545,4,4,1,0.01247171437115172,0.0019226188549830707,0.011293549737880024,0.01569602141164976,0.9586160956243354,0.9586160956243354
3901,1,1,1,0.0008586418697528782,0.822829245561721,0.0015316289172390585,0.14087584898577993,0.033904634665507125,0.822829245561721
4548,4,4,1,0.019337110974861283,0.0015845097836541088,0.041315041041210546,0.054378104506255305,0.8833852336940188,0.8833852336940188
4236,3,3,1,0.001894352239188266,0.24422464728722076,0.0031902521044798356,0.6857385869552886,0.06495216141382255,0.6857385869552886
