id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
6525,0,0,1,0.9619938542117322,0.03800614578826792,0.9619938542117322
4497,0,0,1,0.8882337240270376,0.11176627597296236,0.8882337240270376
3042,0,1,0,0.4105494650721456,0.5894505349278545,0.5894505349278545
1059,0,0,1,0.9722775211037467,0.027722478896253382,0.9722775211037467
18762,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13195,1,1,1,2.985745439411637e-09,0.9999999970142546,0.9999999970142546
4806,0,0,1,0.9732875342015807,0.026712465798419495,0.9732875342015807
9115,0,0,1,0.9853975314719098,0.014602468528090107,0.9853975314719098
14706,1,1,1,0.045662214057822295,0.9543377859421778,0.9543377859421778
11452,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11680,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10516,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1799,0,0,1,0.9950583384481196,0.004941661551880388,0.9950583384481196
9515,0,0,1,0.9999855012142878,1.4498785712332059e-05,0.9999855012142878
6442,0,0,1,0.8663526089937783,0.13364739100622156,0.8663526089937783
9638,0,0,1,0.994192756404498,0.005807243595502028,0.994192756404498
7422,0,0,1,0.9748790701086668,0.025120929891333105,0.9748790701086668
4038,0,0,1,0.9312864818754356,0.06871351812456426,0.9312864818754356
13398,1,1,1,2.526560165875981e-11,0.9999999999747343,0.9999999999747343
6813,0,0,1,0.9585885483982705,0.041411451601729495,0.9585885483982705
7575,0,0,1,0.9868998495823033,0.013100150417696585,0.9868998495823033
1954,0,0,1,0.948807652680906,0.051192347319093924,0.948807652680906
14526,1,1,1,1.5921083085558604e-08,0.9999999840789169,0.9999999840789169
7828,0,0,1,0.9999964451882627,3.5548117373857523e-06,0.9999964451882627
17861,1,1,1,0.004569138623597913,0.995430861376402,0.995430861376402
13877,1,1,1,9.823705096623704e-14,0.9999999999999017,0.9999999999999017
9168,0,0,1,0.9971333580566508,0.002866641943349248,0.9971333580566508
10614,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9777,0,0,1,0.9793154588063067,0.020684541193693368,0.9793154588063067
14103,1,1,1,4.877085926354112e-07,0.9999995122914074,0.9999995122914074
987,0,0,1,0.9520282960661386,0.04797170393386139,0.9520282960661386
5300,0,0,1,0.7066823316025609,0.29331766839743917,0.7066823316025609
16776,1,1,1,0.019429655230545895,0.9805703447694544,0.9805703447694544
18590,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12324,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6025,0,0,1,0.9327414531679937,0.0672585468320061,0.9327414531679937
11671,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4441,0,0,1,0.782170135600617,0.2178298643993829,0.782170135600617
7084,0,0,1,0.9921490487909619,0.007850951209038105,0.9921490487909619
5855,0,0,1,0.9987679977268186,0.0012320022731815347,0.9987679977268186
18280,1,1,1,7.218055801725108e-13,0.9999999999992782,0.9999999999992782
6894,0,1,0,0.4479463058735452,0.5520536941264547,0.5520536941264547
11484,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
19905,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10466,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12721,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1301,0,0,1,0.9682147874473586,0.031785212552641454,0.9682147874473586
226,0,0,1,0.9316332916214534,0.06836670837854651,0.9316332916214534
10295,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10661,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
19117,1,1,1,4.612822083984848e-12,0.9999999999953872,0.9999999999953872
6447,0,0,1,0.9757945167784995,0.024205483221500467,0.9757945167784995
18657,1,1,1,1.045803465794146e-10,0.9999999998954197,0.9999999998954197
2492,0,0,1,0.8998797052398899,0.10012029476011006,0.8998797052398899
4859,0,0,1,0.8475266563980933,0.15247334360190665,0.8475266563980933
5570,0,0,1,0.9781595395894939,0.021840460410506104,0.9781595395894939
8829,0,0,1,0.9887370235168552,0.011262976483144787,0.9887370235168552
4080,0,0,1,0.9578915527352376,0.042108447264762504,0.9578915527352376
4842,0,0,1,0.9395672949523884,0.060432705047611376,0.9395672949523884
6771,0,0,1,0.9844054201423096,0.015594579857690359,0.9844054201423096
17755,1,1,1,0.04636112641323979,0.95363887358676,0.95363887358676
18007,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15723,1,1,1,7.650827148854068e-08,0.9999999234917286,0.9999999234917286
7980,0,1,0,0.0833748047543113,0.9166251952456886,0.9166251952456886
16775,1,1,1,0.09228406240547106,0.907715937594529,0.907715937594529
6186,0,0,1,0.9940215773510548,0.005978422648945104,0.9940215773510548
13204,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10329,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6397,0,0,1,0.923912900814857,0.07608709918514307,0.923912900814857
17691,1,1,1,1.6457104178206106e-07,0.9999998354289582,0.9999998354289582
18596,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5920,0,0,1,0.9998353329049186,0.0001646670950814153,0.9998353329049186
14083,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12362,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12185,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17585,1,1,1,0.18470685303682777,0.815293146963172,0.815293146963172
8413,0,0,1,0.921780042181354,0.07821995781864602,0.921780042181354
11525,1,1,1,2.4415471910958207e-07,0.9999997558452809,0.9999997558452809
3725,0,0,1,0.6380004122139643,0.3619995877860356,0.6380004122139643
8513,0,0,1,0.9608590679753138,0.039140932024686305,0.9608590679753138
9943,0,0,1,0.9994384930786742,0.000561506921325889,0.9994384930786742
18624,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18484,1,1,1,4.094090226908646e-07,0.9999995905909773,0.9999995905909773
9641,0,0,1,0.9912081212468153,0.008791878753184657,0.9912081212468153
17144,1,1,1,0.22121821507262596,0.778781784927374,0.778781784927374
13847,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7680,0,0,1,0.999445272285827,0.0005547277141731278,0.999445272285827
18106,1,1,1,3.2262356166451764e-08,0.9999999677376438,0.9999999677376438
7576,0,0,1,0.9112974923056788,0.08870250769432086,0.9112974923056788
18984,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10485,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3153,0,0,1,0.8995586460200647,0.10044135397993516,0.8995586460200647
10584,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17311,1,0,0,0.7679885722195293,0.23201142778047085,0.7679885722195293
14676,1,1,1,9.336123530160874e-06,0.9999906638764698,0.9999906638764698
15255,1,0,0,0.64495515070058,0.3550448492994201,0.64495515070058
5371,0,0,1,0.8573482735173693,0.14265172648263083,0.8573482735173693
2350,0,0,1,0.8905612403552822,0.10943875964471794,0.8905612403552822
1977,0,0,1,0.9854958544783747,0.0145041455216253,0.9854958544783747
10549,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2662,0,0,1,0.9852150268917744,0.01478497310822547,0.9852150268917744
16769,1,1,1,0.22008566750437517,0.7799143324956248,0.7799143324956248
12533,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15169,1,1,1,0.037612880776301316,0.9623871192236986,0.9623871192236986
13065,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7103,0,0,1,0.964600261093179,0.03539973890682091,0.964600261093179
16548,1,0,0,0.7458304361068521,0.25416956389314765,0.7458304361068521
353,0,0,1,0.969753256181149,0.030246743818850907,0.969753256181149
12273,1,1,1,2.1730790088409056e-06,0.9999978269209912,0.9999978269209912
5335,0,0,1,0.9432886878793018,0.05671131212069822,0.9432886878793018
7215,0,0,1,0.9710898355350173,0.02891016446498271,0.9710898355350173
9397,0,0,1,0.5259502180022376,0.4740497819977624,0.5259502180022376
2397,0,0,1,0.9989173915808514,0.001082608419148599,0.9989173915808514
9088,0,0,1,0.9999648339568263,3.5166043173591365e-05,0.9999648339568263
9855,0,0,1,0.8242395791434407,0.17576042085655946,0.8242395791434407
13562,1,1,1,3.838590909367706e-13,0.9999999999996161,0.9999999999996161
5535,0,0,1,0.9900780443692536,0.009921955630746486,0.9900780443692536
12900,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7027,0,0,1,0.9903651368246922,0.009634863175307913,0.9903651368246922
225,0,0,1,0.9983870783349316,0.0016129216650684177,0.9983870783349316
918,0,0,1,0.8174885655812192,0.18251143441878082,0.8174885655812192
2052,0,0,1,0.9743749422180269,0.025625057781972962,0.9743749422180269
11820,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
19571,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17067,1,1,1,0.24524474620387354,0.7547552537961264,0.7547552537961264
13369,1,1,1,3.913244172039896e-10,0.9999999996086756,0.9999999996086756
4637,0,0,1,0.8934085150755743,0.1065914849244256,0.8934085150755743
1931,0,0,1,0.9583521600200045,0.0416478399799957,0.9583521600200045
18049,1,1,1,0.15570685743048382,0.8442931425695163,0.8442931425695163
12720,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14289,1,1,1,0.3127979390788093,0.6872020609211908,0.6872020609211908
6133,0,0,1,0.9827961792741303,0.01720382072586958,0.9827961792741303
8952,0,0,1,0.9894166910921733,0.010583308907826602,0.9894166910921733
1532,0,0,1,0.7781131668507549,0.22188683314924523,0.7781131668507549
13697,1,1,1,7.527702808911197e-13,0.9999999999992473,0.9999999999992473
11853,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2741,0,0,1,0.9500002316766293,0.04999976832337085,0.9500002316766293
2557,0,0,1,0.9919734483053029,0.008026551694697012,0.9919734483053029
13665,1,1,1,8.022345396226088e-09,0.9999999919776545,0.9999999919776545
14850,1,1,1,0.01720040215879729,0.9827995978412027,0.9827995978412027
4180,0,0,1,0.9356714372801913,0.06432856271980865,0.9356714372801913
17071,1,0,0,0.9477143030095511,0.05228569699044888,0.9477143030095511
18305,1,1,1,0.01120582248626879,0.9887941775137311,0.9887941775137311
78,0,0,1,0.994892397820198,0.005107602179801877,0.994892397820198
5208,0,0,1,0.9992653455179902,0.0007346544820098254,0.9992653455179902
10405,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14645,1,1,1,0.1425790017769284,0.8574209982230716,0.8574209982230716
1287,0,0,1,0.9994097764915809,0.0005902235084190955,0.9994097764915809
19517,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12712,1,1,1,9.923549795925634e-14,0.9999999999999007,0.9999999999999007
10473,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5402,0,0,1,0.8436432415148063,0.1563567584851937,0.8436432415148063
14256,1,1,1,5.8308187511784194e-08,0.9999999416918125,0.9999999416918125
18841,1,1,1,0.0037120884234044817,0.9962879115765955,0.9962879115765955
5952,0,0,1,0.9832095771587716,0.016790422841228562,0.9832095771587716
13921,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
19538,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7726,0,0,1,0.9837058746607421,0.016294125339258014,0.9837058746607421
2539,0,0,1,0.9678324460161556,0.03216755398384431,0.9678324460161556
18887,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16596,1,1,1,0.215554345876356,0.7844456541236441,0.7844456541236441
2206,0,0,1,0.9801757642889276,0.019824235711072457,0.9801757642889276
162,0,1,0,0.2964100406389084,0.7035899593610916,0.7035899593610916
14344,1,1,1,2.231931220458185e-13,0.9999999999997768,0.9999999999997768
4910,0,0,1,0.9631929939435683,0.036807006056431765,0.9631929939435683
8006,0,0,1,0.9999165071719109,8.349282808907914e-05,0.9999165071719109
3562,0,0,1,0.9875656053495706,0.012434394650429437,0.9875656053495706
10541,1,1,1,0.2799741648969099,0.7200258351030902,0.7200258351030902
13694,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7715,0,0,1,0.9999484679381616,5.153206183831919e-05,0.9999484679381616
2103,0,0,1,0.9534147202511802,0.046585279748819805,0.9534147202511802
6668,0,0,1,0.9557938970800438,0.044206102919956136,0.9557938970800438
1501,0,0,1,0.894549897949892,0.10545010205010777,0.894549897949892
4244,0,0,1,0.9741781494045141,0.025821850595485984,0.9741781494045141
8464,0,0,1,0.9922313504689806,0.007768649531019522,0.9922313504689806
375,0,0,1,0.9528787936817801,0.04712120631821991,0.9528787936817801
14718,1,1,1,3.6656829256399526e-06,0.9999963343170745,0.9999963343170745
964,0,0,1,0.9399209154776423,0.060079084522357655,0.9399209154776423
8018,0,0,1,0.981834878495425,0.01816512150457512,0.981834878495425
14530,1,0,0,0.639911741449887,0.36008825855011295,0.639911741449887
3344,0,0,1,0.6280596616813428,0.3719403383186573,0.6280596616813428
6478,0,0,1,0.9799860020730841,0.020013997926915925,0.9799860020730841
1602,0,0,1,0.9009592170807759,0.09904078291922416,0.9009592170807759
1896,0,0,1,0.9845487640016375,0.015451235998362482,0.9845487640016375
11679,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
