id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
6525,0,0,1,0.9932815380981085,0.006718461901891557,0.9932815380981085
4497,0,0,1,0.9520469699166539,0.04795303008334601,0.9520469699166539
3042,0,0,1,0.9074501139171101,0.09254988608288998,0.9074501139171101
1059,0,0,1,0.949020310327027,0.05097968967297295,0.949020310327027
18762,1,1,1,0.00023032760247898576,0.999769672397521,0.999769672397521
13195,1,1,1,0.0004756414866579073,0.9995243585133421,0.9995243585133421
4806,0,0,1,0.9860377207303771,0.013962279269622858,0.9860377207303771
9115,0,0,1,0.9995112190965589,0.0004887809034411102,0.9995112190965589
14706,1,1,1,0.0004196159031184532,0.9995803840968815,0.9995803840968815
11452,1,1,1,0.0008078545428616968,0.9991921454571383,0.9991921454571383
11680,1,1,1,0.00011491766015625515,0.9998850823398437,0.9998850823398437
10516,1,1,1,0.0016709829985662727,0.9983290170014337,0.9983290170014337
1799,0,0,1,0.9941347553955293,0.005865244604470716,0.9941347553955293
9515,0,0,1,0.9998912933588253,0.00010870664117465899,0.9998912933588253
6442,0,0,1,0.9900242544819359,0.009975745518064152,0.9900242544819359
9638,0,0,1,0.9996811157957017,0.00031888420429822386,0.9996811157957017
7422,0,0,1,0.9388351321757668,0.06116486782423327,0.9388351321757668
4038,0,0,1,0.9894362500292365,0.010563749970763531,0.9894362500292365
13398,1,1,1,0.000935063559492133,0.9990649364405079,0.9990649364405079
6813,0,0,1,0.9755461133938199,0.024453886606180086,0.9755461133938199
7575,0,0,1,0.998781996499421,0.0012180035005790106,0.998781996499421
1954,0,0,1,0.9932972197052684,0.006702780294731632,0.9932972197052684
14526,1,1,1,0.0002205375550237143,0.9997794624449763,0.9997794624449763
7828,0,0,1,0.9997729885662947,0.0002270114337052662,0.9997729885662947
17861,1,1,1,0.0042801986392208,0.9957198013607792,0.9957198013607792
13877,1,1,1,0.0062810276174347646,0.9937189723825652,0.9937189723825652
9168,0,0,1,0.9998878286367433,0.00011217136325671917,0.9998878286367433
10614,1,1,1,0.000746582087336578,0.9992534179126634,0.9992534179126634
9777,0,0,1,0.9995504758437838,0.0004495241562162167,0.9995504758437838
14103,1,1,1,0.004188390592266944,0.9958116094077331,0.9958116094077331
987,0,0,1,0.9908714180092469,0.009128581990753098,0.9908714180092469
5300,0,0,1,0.9346499360634134,0.06535006393658664,0.9346499360634134
16776,1,1,1,0.002661505037689138,0.9973384949623109,0.9973384949623109
18590,1,1,1,0.00628178343395136,0.9937182165660486,0.9937182165660486
12324,1,1,1,0.0014418695336950726,0.9985581304663049,0.9985581304663049
6025,0,0,1,0.9132071787036252,0.08679282129637476,0.9132071787036252
