series_id,true_label,predicted,correct
stationary/ar_2178,0,0,True
stationary/ar_1792,0,0,True
stationary/ar_1707,0,0,True
stationary/ar_1637,0,0,True
stationary/ar_2372,0,0,True
stationary/ar_1790,0,0,True
stationary/ar_2084,0,0,True
stationary/ar_2147,0,0,True
stationary/ar_2220,0,0,True
stationary/ar_218,0,0,True
stationary/ar_1365,0,0,True
stationary/ar_1397,0,0,True
stationary/ar_966,0,0,True
stationary/ar_978,0,0,True
stationary/ar_716,0,0,True
stationary/ar_743,0,0,True
stationary/ar_1240,0,0,True
stationary/ar_460,0,0,True
stationary/ar_284,0,0,True
stationary/ar_1235,0,0,True
stationary/ar_550,0,0,True
stationary/ar_327,0,0,True
stationary/ar_1817,0,0,True
stationary/ar_1757,0,0,True
stationary/ar_1160,0,0,True
stationary/ar_1038,0,0,True
stationary/ar_1206,0,0,True
stationary/ar_797,0,0,True
stationary/ar_450,0,0,True
stationary/ar_1512,0,0,True
stationary/ar_923,0,1,False
stationary/ar_2400,0,0,True
stationary/ar_851,0,1,False
stationary/ar_2336,0,0,True
stationary/ar_1270,0,0,True
stationary/ar_35,0,0,True
stationary/ar_319,0,0,True
stationary/ar_2438,0,0,True
stationary/ar_711,0,0,True
stationary/ar_1258,0,0,True
stationary/ar_398,0,0,True
stationary/ar_2379,0,0,True
stationary/ar_1942,0,1,False
stationary/ar_1874,0,0,True
stationary/ar_1464,0,0,True
stationary/ar_908,0,0,True
stationary/ar_2049,0,0,True
stationary/ar_525,0,0,True
stationary/ar_540,0,0,True
stationary/ar_1039,0,1,False
stationary/ar_1115,0,0,True
stationary/ar_223,0,1,False
stationary/ar_257,0,0,True
stationary/ar_506,0,0,True
stationary/ar_2335,0,0,True
stationary/ar_1222,0,0,True
stationary/ar_1169,0,0,True
stationary/ar_1859,0,0,True
stationary/ar_710,0,0,True
stationary/ar_1437,0,0,True
stationary/ar_21,0,0,True
stationary/ar_2484,0,0,True
stationary/ar_1952,0,1,False
stationary/ar_56,0,0,True
stationary/ar_1208,0,0,True
stationary/ar_150,0,0,True
stationary/ar_1900,0,0,True
stationary/ar_1677,0,0,True
stationary/ar_358,0,0,True
stationary/ar_1174,0,0,True
stationary/ar_1422,0,0,True
stationary/ar_249,0,0,True
stationary/ar_956,0,0,True
stationary/ar_193,0,0,True
stationary/ar_685,0,0,True
stationary/ar_322,0,0,True
stationary/ar_2056,0,0,True
stationary/ar_1528,0,0,True
stationary/ar_1634,0,0,True
stationary/ar_2461,0,0,True
stationary/ar_1248,0,0,True
stationary/ar_544,0,0,True
stationary/ar_1331,0,0,True
stationary/ar_1020,0,0,True
stationary/ar_1179,0,0,True
stationary/ar_1505,0,0,True
stationary/ar_2453,0,0,True
stationary/ar_573,0,0,True
stationary/ar_1389,0,0,True
stationary/ar_1871,0,1,False
stationary/ar_1191,0,0,True
stationary/ar_1400,0,0,True
stationary/ar_1260,0,0,True
stationary/ar_705,0,0,True
stationary/ar_385,0,1,False
stationary/ar_1743,0,0,True
stationary/ar_375,0,0,True
stationary/ar_519,0,0,True
stationary/ar_2268,0,1,False
stationary/ar_905,0,0,True
stationary/ar_149,0,0,True
stationary/ar_2185,0,0,True
stationary/ar_240,0,0,True
stationary/ar_40,0,0,True
stationary/ar_1053,0,0,True
stationary/ar_1571,0,0,True
stationary/ar_865,0,0,True
stationary/ar_1162,0,0,True
stationary/ar_473,0,0,True
stationary/ar_729,0,0,True
stationary/ar_2409,0,0,True
stationary/ar_372,0,0,True
stationary/ar_1154,0,0,True
stationary/ar_351,0,0,True
stationary/ar_1593,0,0,True
stationary/ar_198,0,0,True
stationary/ar_1694,0,0,True
stationary/ar_632,0,0,True
stationary/ar_682,0,0,True
stationary/ar_91,0,0,True
stationary/ar_963,0,1,False
stationary/ar_1211,0,0,True
stationary/ar_946,0,0,True
stationary/ar_188,0,0,True
stationary/ar_352,0,0,True
stationary/ar_2184,0,0,True
stationary/ar_781,0,0,True
stationary/ar_793,0,0,True
stationary/ar_938,0,0,True
stationary/ar_1291,0,1,False
stationary/ar_2375,0,0,True
stationary/ar_1148,0,1,False
stationary/ar_1367,0,0,True
stationary/ar_1168,0,0,True
stationary/ar_1196,0,0,True
stationary/ar_228,0,0,True
stationary/ar_1979,0,0,True
stationary/ar_1415,0,0,True
stationary/ar_1739,0,0,True
stationary/ar_2229,0,0,True
stationary/ar_308,0,0,True
stationary/ar_1799,0,0,True
stationary/ar_799,0,0,True
stationary/ar_152,0,0,True
stationary/ar_381,0,0,True
stationary/ar_221,0,0,True
stationary/ar_1129,0,0,True
stationary/ar_1826,0,0,True
stationary/ar_1716,0,0,True
stationary/ar_2258,0,1,False
stationary/ar_724,0,0,True
stationary/ar_2455,0,0,True
stationary/ar_1806,0,0,True
stationary/ar_1566,0,0,True
stationary/ar_2308,0,0,True
stationary/ar_592,0,0,True
stationary/ar_734,0,0,True
stationary/ar_1709,0,0,True
stationary/ar_1831,0,0,True
stationary/ar_2127,0,0,True
stationary/ar_1568,0,0,True
stationary/ar_1429,0,0,True
stationary/ar_174,0,0,True
stationary/ar_765,0,0,True
stationary/ar_1508,0,0,True
stationary/ar_634,0,0,True
stationary/ar_1896,0,0,True
stationary/ar_232,0,1,False
stationary/ar_286,0,0,True
stationary/ar_2386,0,0,True
stationary/ar_2399,0,0,True
stationary/ar_695,0,0,True
stationary/ar_2383,0,0,True
stationary/ar_465,0,0,True
stationary/ar_523,0,0,True
stationary/ar_1335,0,0,True
stationary/ar_1975,0,0,True
stationary/ar_1793,0,0,True
stationary/ar_222,0,0,True
stationary/ar_667,0,0,True
stationary/ar_1324,0,0,True
stationary/ar_784,0,0,True
stationary/ar_1612,0,0,True
stationary/ar_852,0,0,True
stationary/ar_727,0,0,True
stationary/ar_296,0,0,True
stationary/ar_49,0,0,True
stationary/ar_1244,0,0,True
stationary/ar_1894,0,0,True
stationary/ar_951,0,0,True
stationary/ar_1036,0,0,True
stationary/ar_566,0,0,True
stationary/ar_2069,0,0,True
stationary/ar_1608,0,0,True
stationary/ar_876,0,0,True
stationary/ar_1466,0,0,True
stationary/ar_1392,0,0,True
stationary/ar_1252,0,0,True
stationary/ar_1018,0,1,False
stationary/ar_998,0,0,True
stationary/ar_401,0,0,True
stationary/ar_620,0,0,True
stationary/ar_2482,0,0,True
stationary/ar_1447,0,0,True
stationary/ar_1692,0,0,True
stationary/ar_718,0,0,True
stationary/ar_902,0,0,True
stationary/ar_1967,0,0,True
stationary/ar_1093,0,0,True
stationary/ar_2443,0,0,True
stationary/ar_50,0,1,False
stationary/ar_226,0,0,True
stationary/ar_374,0,0,True
stationary/ar_247,0,0,True
stationary/ar_1678,0,0,True
stationary/ar_388,0,0,True
stationary/ar_1404,0,0,True
stationary/ar_98,0,0,True
stationary/ar_2427,0,0,True
stationary/ar_2445,0,0,True
stationary/ar_2299,0,0,True
stationary/ar_290,0,0,True
stationary/ar_515,0,0,True
stationary/ar_628,0,0,True
stationary/ar_1521,0,0,True
stationary/ar_2130,0,0,True
stationary/ar_1055,0,0,True
stationary/ar_936,0,0,True
stationary/ar_1584,0,1,False
stationary/ar_949,0,0,True
stationary/ar_2345,0,0,True
stationary/ar_143,0,0,True
stationary/ar_1701,0,0,True
stationary/ar_511,0,0,True
stationary/ar_2142,0,0,True
stationary/ar_828,0,0,True
stationary/ar_1306,0,0,True
stationary/ar_1460,0,0,True
stationary/ar_2096,0,0,True
stationary/ar_287,0,0,True
stationary/ar_1119,0,0,True
stationary/ar_728,0,0,True
stationary/ar_1906,0,0,True
stationary/ar_1509,0,0,True
stationary/ar_563,0,0,True
stationary/ar_2223,0,0,True
stationary/ar_2222,0,0,True
stationary/ar_2241,0,0,True
stationary/ar_529,0,0,True
stationary/ar_436,0,0,True
stationary/ar_1731,0,0,True
stationary/ar_1651,0,0,True
stationary/ar_1548,0,0,True
stationary/ar_1682,0,0,True
stationary/ar_2261,0,0,True
stationary/ar_1540,0,0,True
stationary/ar_2278,0,0,True
stationary/ar_1338,0,0,True
stationary/ar_79,0,0,True
stationary/ar_1072,0,0,True
stationary/ar_1141,0,0,True
stationary/ar_2242,0,0,True
stationary/ar_326,0,0,True
stationary/ar_953,0,0,True
stationary/ar_285,0,0,True
stationary/ar_929,0,0,True
stationary/ar_246,0,1,False
stationary/ar_2254,0,0,True
stationary/ar_1330,0,0,True
stationary/ar_1383,0,0,True
stationary/ar_1147,0,0,True
stationary/ar_1385,0,0,True
stationary/ar_1319,0,0,True
stationary/ar_1373,0,1,False
stationary/ar_1332,0,0,True
stationary/ar_1374,0,0,True
stationary/ar_893,0,0,True
