series_id,true_label,predicted,correct
stationary/ar_1,0,0,True
stationary/ar_2,0,0,True
stationary/ar_3,0,0,True
stationary/ar_4,0,0,True
stationary/ar_5,0,0,True
stationary/ar_6,0,0,True
stationary/ar_7,0,0,True
stationary/ar_8,0,0,True
stationary/ar_9,0,0,True
stationary/ar_10,0,0,True
stationary/ar_11,0,0,True
stationary/ar_12,0,0,True
stationary/ar_13,0,0,True
stationary/ar_14,0,0,True
stationary/ar_15,0,0,True
stationary/ar_16,0,0,True
stationary/ar_17,0,0,True
stationary/ar_18,0,0,True
stationary/ar_19,0,0,True
stationary/ar_20,0,0,True
stationary/ar_21,0,0,True
stationary/ar_22,0,0,True
stationary/ar_23,0,0,True
stationary/ar_24,0,0,True
stationary/ar_25,0,0,True
stationary/ar_26,0,0,True
stationary/ar_27,0,0,True
stationary/ar_28,0,0,True
stationary/ar_29,0,0,True
stationary/ar_30,0,0,True
stationary/ar_31,0,0,True
stationary/ar_32,0,0,True
stationary/ar_33,0,0,True
stationary/ar_34,0,0,True
stationary/ar_35,0,0,True
stationary/ar_36,0,0,True
stationary/ar_37,0,0,True
stationary/ar_38,0,0,True
stationary/ar_39,0,0,True
stationary/ar_40,0,0,True
stationary/ar_41,0,0,True
stationary/ar_42,0,0,True
stationary/ar_43,0,0,True
stationary/ar_44,0,0,True
stationary/ar_45,0,0,True
stationary/ar_46,0,0,True
stationary/ar_47,0,0,True
stationary/ar_48,0,0,True
stationary/ar_49,0,0,True
stationary/ar_50,0,0,True
stationary/ar_51,0,0,True
stationary/ar_52,0,0,True
stationary/ar_53,0,0,True
stationary/ar_54,0,0,True
stationary/ar_55,0,0,True
stationary/ar_56,0,0,True
stationary/ar_57,0,0,True
stationary/ar_58,0,0,True
stationary/ar_59,0,0,True
stationary/ar_60,0,0,True
stationary/ar_61,0,0,True
stationary/ar_62,0,0,True
stationary/ar_63,0,0,True
stationary/ar_64,0,0,True
stationary/ar_65,0,0,True
stationary/ar_66,0,0,True
stationary/ar_67,0,0,True
stationary/ar_68,0,0,True
stationary/ar_69,0,0,True
stationary/ar_70,0,0,True
stationary/ar_71,0,0,True
stationary/ar_72,0,0,True
stationary/ar_73,0,0,True
stationary/ar_74,0,0,True
stationary/ar_75,0,0,True
stationary/ar_76,0,0,True
stationary/ar_77,0,0,True
stationary/ar_78,0,0,True
stationary/ar_79,0,0,True
stationary/ar_80,0,0,True
stationary/ar_81,0,0,True
stationary/ar_82,0,0,True
stationary/ar_83,0,0,True
stationary/ar_84,0,0,True
stationary/ar_85,0,0,True
stationary/ar_86,0,0,True
stationary/ar_87,0,0,True
stationary/ar_88,0,0,True
stationary/ar_89,0,0,True
stationary/ar_90,0,0,True
stationary/ar_91,0,0,True
stationary/ar_92,0,0,True
stationary/ar_93,0,0,True
stationary/ar_94,0,0,True
stationary/ar_95,0,0,True
stationary/ar_96,0,0,True
stationary/ar_97,0,0,True
stationary/ar_98,0,0,True
stationary/ar_99,0,0,True
stationary/ar_100,0,0,True
stationary/ar_101,0,0,True
stationary/ar_102,0,0,True
stationary/ar_103,0,0,True
stationary/ar_104,0,0,True
stationary/ar_105,0,0,True
stationary/ar_106,0,0,True
stationary/ar_107,0,0,True
stationary/ar_108,0,0,True
stationary/ar_109,0,0,True
stationary/ar_110,0,0,True
stationary/ar_111,0,0,True
stationary/ar_112,0,0,True
stationary/ar_113,0,0,True
stationary/ar_114,0,0,True
stationary/ar_115,0,0,True
stationary/ar_116,0,0,True
stationary/ar_117,0,0,True
stationary/ar_118,0,0,True
stationary/ar_119,0,0,True
stationary/ar_120,0,0,True
stationary/ar_121,0,0,True
stationary/ar_122,0,0,True
stationary/ar_123,0,0,True
stationary/ar_124,0,0,True
stationary/ar_125,0,0,True
stationary/ar_126,0,0,True
stationary/ar_127,0,0,True
stationary/ar_128,0,0,True
stationary/ar_129,0,0,True
stationary/ar_130,0,0,True
stationary/ar_131,0,0,True
stationary/ar_132,0,0,True
stationary/ar_133,0,0,True
stationary/ar_134,0,0,True
stationary/ar_135,0,0,True
stationary/ar_136,0,0,True
stationary/ar_137,0,0,True
stationary/ar_138,0,0,True
stationary/ar_139,0,0,True
stationary/ar_140,0,0,True
stationary/ar_141,0,0,True
stationary/ar_142,0,0,True
stationary/ar_143,0,0,True
stationary/ar_144,0,0,True
stationary/ar_145,0,0,True
stationary/ar_146,0,0,True
stationary/ar_147,0,0,True
stationary/ar_148,0,0,True
stationary/ar_149,0,0,True
stationary/ar_150,0,0,True
stationary/ar_151,0,0,True
stationary/ar_152,0,0,True
stationary/ar_153,0,0,True
stationary/ar_154,0,0,True
stationary/ar_155,0,0,True
stationary/ar_156,0,0,True
stationary/ar_157,0,0,True
stationary/ar_158,0,0,True
stationary/ar_159,0,0,True
stationary/ar_160,0,0,True
stationary/ar_161,0,0,True
stationary/ar_162,0,0,True
stationary/ar_163,0,0,True
stationary/ar_164,0,0,True
stationary/ar_165,0,0,True
stationary/ar_166,0,0,True
stationary/ar_167,0,0,True
stationary/ar_168,0,0,True
stationary/ar_169,0,0,True
stationary/ar_170,0,0,True
stationary/ar_171,0,0,True
stationary/ar_172,0,0,True
stationary/ar_173,0,0,True
stationary/ar_174,0,0,True
stationary/ar_175,0,0,True
stationary/ar_176,0,0,True
stationary/ar_177,0,0,True
stationary/ar_178,0,0,True
stationary/ar_179,0,0,True
stationary/ar_180,0,0,True
stationary/ar_181,0,0,True
stationary/ar_182,0,0,True
stationary/ar_183,0,0,True
stationary/ar_184,0,0,True
stationary/ar_185,0,0,True
stationary/ar_186,0,0,True
stationary/ar_187,0,0,True
stationary/ar_188,0,0,True
stationary/ar_189,0,0,True
stationary/ar_190,0,0,True
stationary/ar_191,0,0,True
stationary/ar_192,0,0,True
stationary/ar_193,0,0,True
stationary/ar_194,0,0,True
stationary/ar_195,0,0,True
stationary/ar_196,0,0,True
stationary/ar_197,0,0,True
stationary/ar_198,0,0,True
stationary/ar_199,0,0,True
stationary/ar_200,0,0,True
stationary/ar_201,0,0,True
stationary/ar_202,0,0,True
stationary/ar_203,0,0,True
stationary/ar_204,0,0,True
stationary/ar_205,0,0,True
stationary/ar_206,0,0,True
stationary/ar_207,0,0,True
stationary/ar_208,0,0,True
stationary/ar_209,0,0,True
stationary/ar_210,0,0,True
stationary/ar_211,0,0,True
stationary/ar_212,0,0,True
stationary/ar_213,0,0,True
stationary/ar_214,0,0,True
stationary/ar_215,0,0,True
stationary/ar_216,0,0,True
stationary/ar_217,0,0,True
stationary/ar_218,0,0,True
stationary/ar_219,0,0,True
stationary/ar_220,0,0,True
stationary/ar_221,0,0,True
stationary/ar_222,0,0,True
stationary/ar_223,0,0,True
stationary/ar_224,0,0,True
stationary/ar_225,0,0,True
stationary/ar_226,0,0,True
stationary/ar_227,0,0,True
stationary/ar_228,0,0,True
stationary/ar_229,0,0,True
stationary/ar_230,0,0,True
stationary/ar_231,0,0,True
stationary/ar_232,0,0,True
stationary/ar_233,0,0,True
stationary/ar_234,0,0,True
stationary/ar_235,0,0,True
stationary/ar_236,0,0,True
stationary/ar_237,0,0,True
stationary/ar_238,0,0,True
stationary/ar_239,0,0,True
stationary/ar_240,0,0,True
stationary/ar_241,0,0,True
stationary/ar_242,0,0,True
stationary/ar_243,0,0,True
stationary/ar_244,0,0,True
stationary/ar_245,0,0,True
