id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
13697,2,2,1,0.00038224398,1.0344542e-05,0.9989697,1.9954778e-06,0.0006357593,0.9989697
16824,3,3,1,8.579654e-06,1.2830745e-05,1.6887938e-05,0.9998338,0.0001279102,0.9998338
12342,2,2,1,2.2725947e-06,9.61325e-07,0.9998841,8.2493693e-07,0.000111795925,0.9998841
10235,0,0,1,0.9998554,1.7509113e-07,0.0001419515,5.8304604e-08,2.3865355e-06,0.9998554
14377,1,1,1,1.6144257e-07,0.9999924,4.5306632e-07,3.3505687e-06,3.7110765e-06,0.9999924
17006,3,3,1,1.5487958e-06,3.5731096e-06,4.34262e-06,0.9999865,3.9721003e-06,0.9999865
12527,2,2,1,8.6209675e-06,6.264203e-07,0.9999721,1.5741348e-07,1.8470546e-05,0.9999721
14371,1,1,1,1.310672e-07,0.99999094,2.3526356e-07,5.2126134e-06,3.4366278e-06,0.99999094
16886,3,3,1,0.00019112753,0.0028653743,0.00023987055,0.8051979,0.19150573,0.8051979
18697,4,4,1,0.0021251554,0.006151233,9.823302e-05,0.00023380958,0.99139154,0.99139154
12460,2,2,1,0.00012596793,2.5009103e-06,0.9997763,6.474602e-07,9.4568124e-05,0.9997763
11205,0,0,1,0.9997671,2.4630306e-06,1.7560735e-06,1.4690689e-06,0.00022723201,0.9997671
16071,3,3,1,7.685553e-06,7.7646066e-05,3.0037747e-05,0.9998604,2.4163623e-05,0.9998604
13565,2,2,1,1.0503364e-05,4.261929e-06,0.9995202,4.0010627e-06,0.00046102796,0.9995202
19711,4,4,1,0.0004994635,2.7911234e-05,0.0020000788,1.6205102e-05,0.9974564,0.9974564
16819,3,3,1,5.1157176e-06,1.7498416e-05,7.233257e-06,0.99988115,8.9022906e-05,0.99988115
10508,0,0,1,0.99999,2.2555726e-07,5.136157e-06,1.2806846e-06,3.320152e-06,0.99999
16879,3,3,1,3.8445596e-06,2.5788922e-05,4.3972204e-06,0.99982977,0.00013614408,0.99982977
10660,0,0,1,0.99998796,1.9019454e-07,7.740211e-06,9.440168e-07,3.1213863e-06,0.99998796
18527,4,4,1,4.801122e-05,1.5330754e-05,0.00023499041,0.018898657,0.980803,0.980803
16963,3,3,1,1.2103591e-06,5.3600497e-06,1.2533125e-06,0.9999888,3.3373542e-06,0.9999888
18022,4,4,1,4.575024e-06,1.8804299e-06,2.3750434e-05,9.444316e-06,0.9999603,0.9999603
18768,4,4,1,4.659996e-05,7.574264e-05,3.870875e-06,0.00011936314,0.99975437,0.99975437
17995,4,4,1,0.00012523231,5.093238e-05,0.00038739573,0.001979475,0.99745697,0.99745697
10823,0,0,1,0.99996877,5.978031e-07,2.7407188e-05,9.4905914e-07,2.2640536e-06,0.99996877
15431,1,1,1,8.7139614e-07,0.99945813,8.1595243e-07,0.0005366034,3.5601631e-06,0.99945813
16252,3,3,1,9.548025e-07,1.7188404e-05,1.0050927e-06,0.9999788,2.065696e-06,0.9999788
12317,2,2,1,1.8123673e-06,1.7795737e-06,0.9998808,9.906431e-06,0.000105691164,0.9998808
15138,1,1,1,4.32404e-06,0.99977106,4.7339263e-06,0.00021394715,5.89945e-06,0.99977106
10605,0,0,1,0.99999297,1.9027097e-07,3.4618581e-06,9.0630647e-07,2.5134852e-06,0.99999297
10026,0,0,1,0.9997092,1.1655959e-06,0.00028448497,2.7620612e-07,4.8991865e-06,0.9997092
19205,4,4,1,1.032671e-06,0.00010924368,5.058098e-07,4.1241933e-06,0.9998851,0.9998851
17513,3,3,1,3.9052764e-05,2.5986828e-05,0.0007627207,0.9641569,0.03501534,0.9641569
11649,0,0,1,0.9998971,3.1507639e-06,7.1653565e-05,5.319534e-06,2.2684764e-05,0.9998971
13453,2,2,1,1.5131596e-06,2.3827158e-07,0.9999889,6.1686094e-08,9.297957e-06,0.9999889
11882,0,0,1,0.99929285,1.4304463e-06,0.00069022947,3.557104e-06,1.1923747e-05,0.99929285
