id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
716,1,1,1,0.0004401405580867642,0.9467761984155371,0.020918731243135296,0.0005090699571487295,0.0014501294424548092,0.0002873183186902149,0.0233068634814989,0.0003746297583617304,0.005613612327492212,0.0003233064975944996,0.9467761984155371
922,0,0,1,0.918967348793794,0.002695004349772292,0.0009505996845724755,0.0057668714753888375,0.04811830255008544,0.0007237188330653227,0.016090600868686154,0.0018183840692146175,0.0007881224527857146,0.0040810469226354815,0.918967348793794
726,6,0,0,0.3474860385511454,0.026452052739562516,0.004050115164563245,0.08287493139669132,0.31364908403495845,0.002572842475249881,0.20471890177367622,0.0028080556219800476,0.0050728399465283245,0.010315138295644507,0.3474860385511454
368,5,5,1,0.0005563640841516173,0.00028221891845967945,0.000488349543933966,0.006007168292606685,0.0012403393004184239,0.9844495186429972,0.00038423889453351114,0.000515986952741523,0.0003747381822112865,0.005701077187946025,0.9844495186429972
208,0,0,1,0.9044768040762831,0.0014407462517491262,0.0007649082562812104,0.007311632089631764,0.022118384705154672,0.0006530727500844925,0.05965479405205642,0.0004974982978536291,0.0011153008036344527,0.0019668587172710513,0.9044768040762831
452,2,2,1,0.0051513457811260144,0.016397532167796523,0.9412308468268932,0.00570529717208933,0.005232519471830107,0.005611301495163529,0.005323800904726263,0.006181893460501184,0.005729037678412751,0.0034364250414612957,0.9412308468268932
558,9,9,1,0.0012295775272933118,0.000145667955024723,0.00010700451619863247,0.010429346821958002,0.0037871769822531705,0.006274072733109359,0.00018715961955390257,0.00018168585467753318,0.00013028101209211122,0.9775280269778392,0.9775280269778392
559,2,1,0,0.001097168968873206,0.7614217906817593,0.22512084862421539,0.0008002688587130115,0.0009939866798781294,0.0008368701419419236,0.002854335248859979,0.0008333747297152266,0.0053784148463765806,0.0006629412196675373,0.7614217906817593
817,4,3,0,0.12249186922281982,0.014212410064669495,0.026652217784384796,0.5322240219749845,0.09698373387206996,0.041606838317899075,0.08912937280225781,0.005386453001814545,0.02492143784650163,0.04639164511259832,0.5322240219749845
645,5,5,1,0.0008772500178138118,0.0005145153476820336,0.00038708219688535016,0.023941670221558325,0.0024535072418407694,0.9682764228287651,0.0003352015286496925,0.001369081946870134,0.00022869042030173906,0.0016165782496330775,0.9682764228287651
