id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
716,1,1,1,2.6874046e-05,0.99615806,0.0001128332,4.6296584e-05,6.1940744e-05,7.538997e-05,0.0031742938,7.5398886e-05,0.00022187294,4.7042067e-05,0.99615806
922,0,0,1,0.99606764,4.6023422e-05,4.283032e-05,0.0002901608,0.0019530132,0.0001129332,0.0010607766,0.00015283038,0.00015551301,0.000118289,0.99606764
726,6,6,1,0.2897815,0.0026192628,0.0020039987,0.1355499,0.23860663,0.0030920773,0.31584942,0.004287266,0.004761462,0.0034484372,0.31584942
368,5,5,1,4.1781157e-05,1.5544241e-05,0.00046652253,0.00041711546,0.00031624467,0.9963787,1.6239379e-05,0.00043286989,9.122363e-05,0.0018237586,0.9963787
208,0,0,1,0.9856236,0.00010484165,0.000107349195,0.0007046678,0.00085157057,0.00029158394,0.011400159,0.00030621886,0.00039354656,0.00021649344,0.9856236
452,2,2,1,8.480472e-06,0.00012951573,0.99904054,4.5461864e-05,2.7481003e-05,0.00040938027,3.138519e-05,0.00023199804,6.1286286e-05,1.4436959e-05,0.99904054
558,9,9,1,0.00020986282,3.476046e-05,6.82092e-05,0.00066130265,0.00022219201,0.000415838,4.724731e-05,0.0001675545,0.00017315474,0.99799985,0.99799985
559,2,1,0,0.0005777083,0.7196684,0.26843747,0.00043765697,0.0003322176,0.00066606887,0.0022320484,0.0026530977,0.004384856,0.000610454,0.7196684
817,4,3,0,0.035492815,0.010584502,0.019778319,0.504248,0.018947959,0.04836789,0.2052659,0.036962096,0.055178292,0.06517419,0.504248
645,5,5,1,9.3271665e-05,9.256542e-05,9.6736476e-05,0.0006766159,0.00020606042,0.9978649,6.635432e-05,0.0004245121,0.00029279746,0.00018623518,0.9978649
216,0,0,1,0.7446327,0.00025949095,0.0002732194,0.00033529967,0.23262468,0.0007929125,0.00086080347,0.00090885937,0.0009248117,0.018387215,0.7446327
858,0,0,1,0.9763456,0.00017511664,0.00013353258,0.0009261815,0.015908085,0.00036270375,0.00048317746,0.00038090808,0.00048953545,0.004795175,0.9763456
236,8,8,1,0.0003910874,0.0007759817,0.00029791772,0.00028745216,0.00045981052,0.00062046334,0.0135262385,0.0002564237,0.9831314,0.00025322533,0.9831314
372,0,0,1,0.9946583,9.364878e-05,9.912407e-05,0.0023489823,0.0003905141,0.00026924294,0.001343438,0.00028275626,0.00031403088,0.00019990564,0.9946583
966,9,9,1,0.0008968238,0.0001277046,0.0002677397,0.0070444085,0.00046953047,0.0005454155,0.00022202668,0.0005003568,0.0006361441,0.9892898,0.9892898
963,3,3,1,1.8918287e-05,1.5641986e-05,2.4731202e-05,0.99951935,2.9686387e-05,0.00011286035,4.7009653e-05,6.516761e-05,6.734573e-05,9.9345714e-05,0.99951935
159,8,8,1,0.00029202574,6.815197e-05,0.0009984256,6.162903e-05,4.522873e-05,0.00019253683,0.00018340778,0.00020659005,0.9978617,9.0311485e-05,0.9978617
364,5,5,1,2.4533883e-05,1.9157676e-05,2.8512968e-05,0.00097332615,8.6485874e-05,0.99698836,1.3035702e-05,0.00033172523,6.990833e-05,0.001464935,0.99698836
264,3,3,1,1.5237979e-05,1.4820881e-05,2.6856504e-05,0.9990458,3.96165e-05,3.3208107e-05,5.0223294e-05,5.0189967e-05,6.381057e-05,0.00066023914,0.9990458
550,9,9,1,4.065404e-05,3.179605e-05,4.2573465e-05,0.00017585397,0.0004323143,9.339819e-05,3.3080385e-05,0.00010048047,0.00012290936,0.99892694,0.99892694
8,2,2,1,9.038211e-05,0.0019876654,0.99617755,6.662231e-05,5.0571805e-05,0.00010950859,0.00025059644,0.00040386763,0.000770297,9.2926326e-05,0.99617755
918,6,6,1,0.023409408,0.00060045277,0.00046303737,0.001046755,0.0010773871,0.0013437851,0.9680417,0.0012327702,0.0015673205,0.0012173946,0.9680417
200,0,3,0,0.09529303,0.0027504102,0.004648523,0.83299685,0.021035839,0.008124648,0.0054718005,0.009281777,0.011800675,0.0085964715,0.83299685
549,2,2,1,1.5427944e-05,0.0003269232,0.99861264,3.7492922e-05,5.0849016e-05,5.4021126e-05,0.0006975762,3.6781177e-05,0.0001345628,3.3708304e-05,0.99861264
687,0,0,1,0.7251234,0.0014883042,0.0015670425,0.0073667862,0.17738834,0.004547731,0.005893901,0.0047759814,0.0053042355,0.06654425,0.7251234
967,1,1,1,6.220538e-05,0.9860911,0.012394306,5.3896325e-05,6.066359e-05,7.833043e-05,0.0003003328,0.00017009745,0.0007155086,7.349716e-05,0.9860911
106,7,7,1,0.0053026653,0.0033081362,0.00034711763,0.0064844084,0.00028883686,0.00087415625,0.00097363896,0.9795592,0.0021298877,0.00073193706,0.9795592
826,8,8,1,0.00032034644,0.00027906813,0.0045967903,6.8693385e-05,5.4279048e-05,0.00023106368,0.00023962244,0.00023526106,0.9938665,0.00010838291,0.9938665
86,5,5,1,9.749687e-05,1.5109649e-05,2.9860983e-05,0.00078897754,3.2307413e-05,0.9979468,1.3805833e-05,0.0002649224,6.2019375e-05,0.0007486692,0.9979468
767,5,5,1,0.00023117717,0.00018586984,0.00020664369,0.001173982,0.0005148561,0.9956072,0.00014590927,0.000906821,0.0006254589,0.00040204206,0.9956072
426,6,6,1,0.00038377687,0.0097081475,0.0014508375,0.0003202664,0.0014517717,0.0010612154,0.9835211,0.00057903834,0.0009932087,0.0005306624,0.9835211
567,2,2,1,8.9072506e-05,0.00036778997,0.99860436,0.00016655574,1.280766e-05,8.960074e-05,0.0001831797,0.00019408099,0.0001924594,0.00010014147,0.99860436
132,5,5,1,0.0064512226,0.00025306887,0.007988883,0.00061439344,0.05655872,0.90685683,0.001099431,0.0114437975,0.0011563135,0.007577354,0.90685683
865,4,4,1,0.0010022277,0.0008758571,6.212469e-05,0.0008031263,0.9917732,0.00018328619,0.0005616254,0.00013290667,0.00017331769,0.0044323253,0.9917732
401,1,1,1,2.4393046e-05,0.9981493,0.000121682104,0.00060962327,0.00015769497,0.00018039705,4.933286e-05,0.00036090094,0.00017707799,0.00016961756,0.9981493
592,6,6,1,1.9051373e-05,0.0034694236,7.9372316e-05,4.0954463e-05,5.807551e-05,7.068548e-05,0.9960639,4.8127375e-05,0.00010635816,4.4106582e-05,0.9960639
199,9,9,1,0.000382353,6.045311e-05,0.00012674325,0.003601394,9.9302204e-05,0.00025819006,8.643361e-05,0.0002368603,0.00035359326,0.99479467,0.99479467
