id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
716,1,1,1,0.000933067553119828,0.9416211554167139,0.00660823869587339,0.0012819268391019403,0.001994777469380134,0.002099137680139547,0.025291667578269023,0.001336231508139849,0.018295824850538083,0.0005379724087245658,0.9416211554167139
922,0,0,1,0.7291935066192973,0.0029115353513590185,0.0024515601105457936,0.05255860384164335,0.12843060601693576,0.003893358528438995,0.04241855281745153,0.0048082180675291224,0.0020606849898430896,0.03127337365695585,0.7291935066192973
726,6,4,0,0.16816151018211162,0.008322415082744242,0.0016885733832780513,0.1723720359750212,0.4386210555118983,0.002288285729006911,0.19043146080612494,0.0019916374977391733,0.0019322421621494619,0.014190783669926009,0.4386210555118983
368,5,5,1,0.015993283215686646,0.0049741004582421495,0.007866970939808956,0.006218039193399355,0.03981648764627883,0.9039417026961202,0.004839887170919781,0.008813956242973315,0.0038325243286869664,0.0037030481078838265,0.9039417026961202
208,0,0,1,0.6993373228996708,0.002640479870480391,0.001972551468200109,0.04398832217058838,0.13806447188423643,0.0032935940560338234,0.09074157578951199,0.0012616914010305808,0.002278906562912592,0.01642108389733501,0.6993373228996708
452,2,2,1,0.00942339504391023,0.026094994302775554,0.8437016754584092,0.011614720115859574,0.025848448785945707,0.03672883306309536,0.00873578529612134,0.01592658011011742,0.019072413123409356,0.0028531547003562557,0.8437016754584092
558,9,9,1,0.0175978158562323,0.0014565809234295245,0.0012342781234425644,0.008151236981098615,0.09240679076841248,0.003602034174454,0.0007358672892683874,0.000834405987079981,0.0011605767082697397,0.8728204131883127,0.8728204131883127
559,2,2,1,0.004374918960607965,0.00717473966263975,0.9444191066645017,0.00507947078690768,0.008257750688436028,0.011130677892976901,0.004076472925358176,0.005897173939289436,0.00782670383812119,0.0017629846411611003,0.9444191066645017
817,4,3,0,0.18387206958945498,0.00322459582173316,0.0027233997608495466,0.4748222068761142,0.20257543941952016,0.03321247587623296,0.059901597598223916,0.0013854184012891207,0.0030474792591131485,0.03523531739746873,0.4748222068761142
645,5,5,1,0.0688088653083437,0.007358051660153542,0.008078171165775304,0.17483472314207146,0.0900536882947864,0.5318146266193088,0.08503637739494183,0.006712598192130454,0.006455007988018907,0.020847890234469375,0.5318146266193088
216,0,0,1,0.6300444897756591,0.0027065362991362846,0.001683128383496072,0.018653341698136032,0.1672413061711463,0.0021058023347463664,0.02190824373845912,0.002357931941172154,0.001566024669188652,0.15173319498886004,0.6300444897756591
